Frame	Phase
12108	CalotTriangleDissection
12109	CalotTriangleDissection
12110	CalotTriangleDissection
12111	CalotTriangleDissection
12112	CalotTriangleDissection
12113	CalotTriangleDissection
12114	CalotTriangleDissection
12115	CalotTriangleDissection
12116	CalotTriangleDissection
12117	CalotTriangleDissection
12118	CalotTriangleDissection
12119	CalotTriangleDissection
12120	CalotTriangleDissection
12121	CalotTriangleDissection
12122	CalotTriangleDissection
12123	CalotTriangleDissection
12124	CalotTriangleDissection
12125	CalotTriangleDissection
12126	CalotTriangleDissection
12127	CalotTriangleDissection
12128	CalotTriangleDissection
12129	CalotTriangleDissection
12130	CalotTriangleDissection
12131	CalotTriangleDissection
12132	CalotTriangleDissection
12133	CalotTriangleDissection
12134	CalotTriangleDissection
12135	CalotTriangleDissection
12136	CalotTriangleDissection
12137	CalotTriangleDissection
12138	CalotTriangleDissection
12139	CalotTriangleDissection
12140	CalotTriangleDissection
12141	CalotTriangleDissection
12142	CalotTriangleDissection
12143	CalotTriangleDissection
12144	CalotTriangleDissection
12145	CalotTriangleDissection
12146	CalotTriangleDissection
12147	CalotTriangleDissection
12148	CalotTriangleDissection
12149	CalotTriangleDissection
12150	GallbladderRetraction
12151	GallbladderRetraction
12152	GallbladderRetraction
12153	GallbladderRetraction
12154	GallbladderRetraction
12155	GallbladderRetraction
12156	GallbladderRetraction
12157	GallbladderRetraction
12158	GallbladderRetraction
12159	GallbladderRetraction
12160	GallbladderRetraction
12161	GallbladderRetraction
12162	GallbladderRetraction
12163	GallbladderRetraction
12164	GallbladderRetraction
12165	GallbladderRetraction
12166	GallbladderRetraction
12167	GallbladderRetraction
12168	GallbladderRetraction
12169	GallbladderRetraction
12170	GallbladderRetraction
12171	GallbladderRetraction
12172	GallbladderRetraction
12173	GallbladderRetraction
12174	GallbladderRetraction
12175	ClippingCutting
12176	ClippingCutting
12177	ClippingCutting
12178	ClippingCutting
12179	ClippingCutting
12180	ClippingCutting
12181	ClippingCutting
12182	ClippingCutting
12183	ClippingCutting
12184	ClippingCutting
12185	ClippingCutting
12186	ClippingCutting
12187	ClippingCutting
12188	ClippingCutting
12189	ClippingCutting
12190	ClippingCutting
12191	ClippingCutting
12192	ClippingCutting
12193	ClippingCutting
12194	ClippingCutting
12195	ClippingCutting
12196	ClippingCutting
12197	ClippingCutting
12198	ClippingCutting
12199	ClippingCutting
12200	ClippingCutting
12201	ClippingCutting
12202	ClippingCutting
12203	ClippingCutting
12204	ClippingCutting
12205	ClippingCutting
12206	ClippingCutting
12207	ClippingCutting
12208	ClippingCutting
12209	ClippingCutting
12210	ClippingCutting
12211	ClippingCutting
12212	ClippingCutting
12213	ClippingCutting
12214	ClippingCutting
12215	ClippingCutting
12216	ClippingCutting
12217	ClippingCutting
12218	ClippingCutting
12219	ClippingCutting
12220	ClippingCutting
12221	ClippingCutting
12222	ClippingCutting
12223	ClippingCutting
12224	ClippingCutting
12225	GallbladderDissection
12226	GallbladderDissection
12227	GallbladderDissection
12228	GallbladderDissection
12229	GallbladderDissection
12230	GallbladderDissection
12231	GallbladderDissection
12232	GallbladderDissection
12233	GallbladderDissection
12234	GallbladderDissection
12235	GallbladderDissection
12236	GallbladderDissection
12237	GallbladderDissection
12238	GallbladderDissection
12239	GallbladderDissection
12240	GallbladderDissection
12241	GallbladderDissection
12242	GallbladderDissection
12243	GallbladderDissection
12244	GallbladderDissection
12245	GallbladderDissection
12246	GallbladderDissection
12247	GallbladderDissection
12248	GallbladderDissection
12249	GallbladderDissection
12250	CalotTriangleDissection
12251	CalotTriangleDissection
12252	CalotTriangleDissection
12253	CalotTriangleDissection
12254	CalotTriangleDissection
12255	CalotTriangleDissection
12256	CalotTriangleDissection
12257	CalotTriangleDissection
12258	CalotTriangleDissection
12259	CalotTriangleDissection
12260	CalotTriangleDissection
12261	CalotTriangleDissection
12262	CalotTriangleDissection
12263	CalotTriangleDissection
12264	CalotTriangleDissection
12265	CalotTriangleDissection
12266	CalotTriangleDissection
12267	CalotTriangleDissection
12268	CalotTriangleDissection
12269	CalotTriangleDissection
12270	CalotTriangleDissection
12271	CalotTriangleDissection
12272	CalotTriangleDissection
12273	CalotTriangleDissection
12274	CalotTriangleDissection
12275	CalotTriangleDissection
12276	CalotTriangleDissection
12277	CalotTriangleDissection
12278	CalotTriangleDissection
12279	CalotTriangleDissection
12280	CalotTriangleDissection
12281	CalotTriangleDissection
12282	CalotTriangleDissection
12283	CalotTriangleDissection
12284	CalotTriangleDissection
12285	CalotTriangleDissection
12286	CalotTriangleDissection
12287	CalotTriangleDissection
12288	CalotTriangleDissection
12289	CalotTriangleDissection
12290	CalotTriangleDissection
12291	CalotTriangleDissection
12292	CalotTriangleDissection
12293	CalotTriangleDissection
12294	CalotTriangleDissection
12295	CalotTriangleDissection
12296	CalotTriangleDissection
12297	CalotTriangleDissection
12298	CalotTriangleDissection
12299	CalotTriangleDissection
12300	CalotTriangleDissection
12301	CalotTriangleDissection
12302	CalotTriangleDissection
12303	CalotTriangleDissection
12304	CalotTriangleDissection
12305	CalotTriangleDissection
12306	CalotTriangleDissection
12307	CalotTriangleDissection
12308	CalotTriangleDissection
12309	CalotTriangleDissection
12310	CalotTriangleDissection
12311	CalotTriangleDissection
12312	CalotTriangleDissection
12313	CalotTriangleDissection
12314	CalotTriangleDissection
12315	CalotTriangleDissection
12316	CalotTriangleDissection
12317	CalotTriangleDissection
12318	CalotTriangleDissection
12319	CalotTriangleDissection
12320	CalotTriangleDissection
12321	CalotTriangleDissection
12322	CalotTriangleDissection
12323	CalotTriangleDissection
12324	CalotTriangleDissection
12325	ClippingCutting
12326	ClippingCutting
12327	ClippingCutting
12328	ClippingCutting
12329	ClippingCutting
12330	ClippingCutting
12331	ClippingCutting
12332	ClippingCutting
12333	ClippingCutting
12334	ClippingCutting
12335	ClippingCutting
12336	ClippingCutting
12337	ClippingCutting
12338	ClippingCutting
12339	ClippingCutting
12340	ClippingCutting
12341	ClippingCutting
12342	ClippingCutting
12343	ClippingCutting
12344	ClippingCutting
12345	ClippingCutting
12346	ClippingCutting
12347	ClippingCutting
12348	ClippingCutting
12349	ClippingCutting
12350	CalotTriangleDissection
12351	CalotTriangleDissection
12352	CalotTriangleDissection
12353	CalotTriangleDissection
12354	CalotTriangleDissection
12355	CalotTriangleDissection
12356	CalotTriangleDissection
12357	CalotTriangleDissection
12358	CalotTriangleDissection
12359	CalotTriangleDissection
12360	CalotTriangleDissection
12361	CalotTriangleDissection
12362	CalotTriangleDissection
12363	CalotTriangleDissection
12364	CalotTriangleDissection
12365	CalotTriangleDissection
12366	CalotTriangleDissection
12367	CalotTriangleDissection
12368	CalotTriangleDissection
12369	CalotTriangleDissection
12370	CalotTriangleDissection
12371	CalotTriangleDissection
12372	CalotTriangleDissection
12373	CalotTriangleDissection
12374	CalotTriangleDissection
12375	ClippingCutting
12376	ClippingCutting
12377	ClippingCutting
12378	ClippingCutting
12379	ClippingCutting
12380	ClippingCutting
12381	ClippingCutting
12382	ClippingCutting
12383	ClippingCutting
12384	ClippingCutting
12385	ClippingCutting
12386	ClippingCutting
12387	ClippingCutting
12388	ClippingCutting
12389	ClippingCutting
12390	ClippingCutting
12391	ClippingCutting
12392	ClippingCutting
12393	ClippingCutting
12394	ClippingCutting
12395	ClippingCutting
12396	ClippingCutting
12397	ClippingCutting
12398	ClippingCutting
12399	ClippingCutting
12400	CalotTriangleDissection
12401	CalotTriangleDissection
12402	CalotTriangleDissection
12403	CalotTriangleDissection
12404	CalotTriangleDissection
12405	CalotTriangleDissection
12406	CalotTriangleDissection
12407	CalotTriangleDissection
12408	CalotTriangleDissection
12409	CalotTriangleDissection
12410	CalotTriangleDissection
12411	CalotTriangleDissection
12412	CalotTriangleDissection
12413	CalotTriangleDissection
12414	CalotTriangleDissection
12415	CalotTriangleDissection
12416	CalotTriangleDissection
12417	CalotTriangleDissection
12418	CalotTriangleDissection
12419	CalotTriangleDissection
12420	CalotTriangleDissection
12421	CalotTriangleDissection
12422	CalotTriangleDissection
12423	CalotTriangleDissection
12424	CalotTriangleDissection
12425	CalotTriangleDissection
12426	CalotTriangleDissection
12427	CalotTriangleDissection
12428	CalotTriangleDissection
12429	CalotTriangleDissection
12430	CalotTriangleDissection
12431	CalotTriangleDissection
12432	CalotTriangleDissection
12433	CalotTriangleDissection
12434	CalotTriangleDissection
12435	CalotTriangleDissection
12436	CalotTriangleDissection
12437	CalotTriangleDissection
12438	CalotTriangleDissection
12439	CalotTriangleDissection
12440	CalotTriangleDissection
12441	CalotTriangleDissection
12442	CalotTriangleDissection
12443	CalotTriangleDissection
12444	CalotTriangleDissection
12445	CalotTriangleDissection
12446	CalotTriangleDissection
12447	CalotTriangleDissection
12448	CalotTriangleDissection
12449	CalotTriangleDissection
12450	CalotTriangleDissection
12451	CalotTriangleDissection
12452	CalotTriangleDissection
12453	CalotTriangleDissection
12454	CalotTriangleDissection
12455	CalotTriangleDissection
12456	CalotTriangleDissection
12457	CalotTriangleDissection
12458	CalotTriangleDissection
12459	CalotTriangleDissection
12460	CalotTriangleDissection
12461	CalotTriangleDissection
12462	CalotTriangleDissection
12463	CalotTriangleDissection
12464	CalotTriangleDissection
12465	CalotTriangleDissection
12466	CalotTriangleDissection
12467	CalotTriangleDissection
12468	CalotTriangleDissection
12469	CalotTriangleDissection
12470	CalotTriangleDissection
12471	CalotTriangleDissection
12472	CalotTriangleDissection
12473	CalotTriangleDissection
12474	CalotTriangleDissection
12475	CalotTriangleDissection
12476	CalotTriangleDissection
12477	CalotTriangleDissection
12478	CalotTriangleDissection
12479	CalotTriangleDissection
12480	CalotTriangleDissection
12481	CalotTriangleDissection
12482	CalotTriangleDissection
12483	CalotTriangleDissection
12484	CalotTriangleDissection
12485	CalotTriangleDissection
12486	CalotTriangleDissection
12487	CalotTriangleDissection
12488	CalotTriangleDissection
12489	CalotTriangleDissection
12490	CalotTriangleDissection
12491	CalotTriangleDissection
12492	CalotTriangleDissection
12493	CalotTriangleDissection
12494	CalotTriangleDissection
12495	CalotTriangleDissection
12496	CalotTriangleDissection
12497	CalotTriangleDissection
12498	CalotTriangleDissection
12499	CalotTriangleDissection
12500	ClippingCutting
12501	ClippingCutting
12502	ClippingCutting
12503	ClippingCutting
12504	ClippingCutting
12505	ClippingCutting
12506	ClippingCutting
12507	ClippingCutting
12508	ClippingCutting
12509	ClippingCutting
12510	ClippingCutting
12511	ClippingCutting
12512	ClippingCutting
12513	ClippingCutting
12514	ClippingCutting
12515	ClippingCutting
12516	ClippingCutting
12517	ClippingCutting
12518	ClippingCutting
12519	ClippingCutting
12520	ClippingCutting
12521	ClippingCutting
12522	ClippingCutting
12523	ClippingCutting
12524	ClippingCutting
12525	CalotTriangleDissection
12526	CalotTriangleDissection
12527	CalotTriangleDissection
12528	CalotTriangleDissection
12529	CalotTriangleDissection
12530	CalotTriangleDissection
12531	CalotTriangleDissection
12532	CalotTriangleDissection
12533	CalotTriangleDissection
12534	CalotTriangleDissection
12535	CalotTriangleDissection
12536	CalotTriangleDissection
12537	CalotTriangleDissection
12538	CalotTriangleDissection
12539	CalotTriangleDissection
12540	CalotTriangleDissection
12541	CalotTriangleDissection
12542	CalotTriangleDissection
12543	CalotTriangleDissection
12544	CalotTriangleDissection
12545	CalotTriangleDissection
12546	CalotTriangleDissection
12547	CalotTriangleDissection
12548	CalotTriangleDissection
12549	CalotTriangleDissection
12550	CalotTriangleDissection
12551	CalotTriangleDissection
12552	CalotTriangleDissection
12553	CalotTriangleDissection
12554	CalotTriangleDissection
12555	CalotTriangleDissection
12556	CalotTriangleDissection
12557	CalotTriangleDissection
12558	CalotTriangleDissection
12559	CalotTriangleDissection
12560	CalotTriangleDissection
12561	CalotTriangleDissection
12562	CalotTriangleDissection
12563	CalotTriangleDissection
12564	CalotTriangleDissection
12565	CalotTriangleDissection
12566	CalotTriangleDissection
12567	CalotTriangleDissection
12568	CalotTriangleDissection
12569	CalotTriangleDissection
12570	CalotTriangleDissection
12571	CalotTriangleDissection
12572	CalotTriangleDissection
12573	CalotTriangleDissection
12574	CalotTriangleDissection
12575	CalotTriangleDissection
12576	CalotTriangleDissection
12577	CalotTriangleDissection
12578	CalotTriangleDissection
12579	CalotTriangleDissection
12580	CalotTriangleDissection
12581	CalotTriangleDissection
12582	CalotTriangleDissection
12583	CalotTriangleDissection
12584	CalotTriangleDissection
12585	CalotTriangleDissection
12586	CalotTriangleDissection
12587	CalotTriangleDissection
12588	CalotTriangleDissection
12589	CalotTriangleDissection
12590	CalotTriangleDissection
12591	CalotTriangleDissection
12592	CalotTriangleDissection
12593	CalotTriangleDissection
12594	CalotTriangleDissection
12595	CalotTriangleDissection
12596	CalotTriangleDissection
12597	CalotTriangleDissection
12598	CalotTriangleDissection
12599	CalotTriangleDissection
12600	GallbladderDissection
12601	GallbladderDissection
12602	GallbladderDissection
12603	GallbladderDissection
12604	GallbladderDissection
12605	GallbladderDissection
12606	GallbladderDissection
12607	GallbladderDissection
12608	GallbladderDissection
12609	GallbladderDissection
12610	GallbladderDissection
12611	GallbladderDissection
12612	GallbladderDissection
12613	GallbladderDissection
12614	GallbladderDissection
12615	GallbladderDissection
12616	GallbladderDissection
12617	GallbladderDissection
12618	GallbladderDissection
12619	GallbladderDissection
12620	GallbladderDissection
12621	GallbladderDissection
12622	GallbladderDissection
12623	GallbladderDissection
12624	GallbladderDissection
12625	CalotTriangleDissection
12626	CalotTriangleDissection
12627	CalotTriangleDissection
12628	CalotTriangleDissection
12629	CalotTriangleDissection
12630	CalotTriangleDissection
12631	CalotTriangleDissection
12632	CalotTriangleDissection
12633	CalotTriangleDissection
12634	CalotTriangleDissection
12635	CalotTriangleDissection
12636	CalotTriangleDissection
12637	CalotTriangleDissection
12638	CalotTriangleDissection
12639	CalotTriangleDissection
12640	CalotTriangleDissection
12641	CalotTriangleDissection
12642	CalotTriangleDissection
12643	CalotTriangleDissection
12644	CalotTriangleDissection
12645	CalotTriangleDissection
12646	CalotTriangleDissection
12647	CalotTriangleDissection
12648	CalotTriangleDissection
12649	CalotTriangleDissection
12650	CalotTriangleDissection
12651	CalotTriangleDissection
12652	CalotTriangleDissection
12653	CalotTriangleDissection
12654	CalotTriangleDissection
12655	CalotTriangleDissection
12656	CalotTriangleDissection
12657	CalotTriangleDissection
12658	CalotTriangleDissection
12659	CalotTriangleDissection
12660	CalotTriangleDissection
12661	CalotTriangleDissection
12662	CalotTriangleDissection
12663	CalotTriangleDissection
12664	CalotTriangleDissection
12665	CalotTriangleDissection
12666	CalotTriangleDissection
12667	CalotTriangleDissection
12668	CalotTriangleDissection
12669	CalotTriangleDissection
12670	CalotTriangleDissection
12671	CalotTriangleDissection
12672	CalotTriangleDissection
12673	CalotTriangleDissection
12674	CalotTriangleDissection
12675	CalotTriangleDissection
12676	CalotTriangleDissection
12677	CalotTriangleDissection
12678	CalotTriangleDissection
12679	CalotTriangleDissection
12680	CalotTriangleDissection
12681	CalotTriangleDissection
12682	CalotTriangleDissection
12683	CalotTriangleDissection
12684	CalotTriangleDissection
12685	CalotTriangleDissection
12686	CalotTriangleDissection
12687	CalotTriangleDissection
12688	CalotTriangleDissection
12689	CalotTriangleDissection
12690	CalotTriangleDissection
12691	CalotTriangleDissection
12692	CalotTriangleDissection
12693	CalotTriangleDissection
12694	CalotTriangleDissection
12695	CalotTriangleDissection
12696	CalotTriangleDissection
12697	CalotTriangleDissection
12698	CalotTriangleDissection
12699	CalotTriangleDissection
12700	ClippingCutting
12701	ClippingCutting
12702	ClippingCutting
12703	ClippingCutting
12704	ClippingCutting
12705	ClippingCutting
12706	ClippingCutting
12707	ClippingCutting
12708	ClippingCutting
12709	ClippingCutting
12710	ClippingCutting
12711	ClippingCutting
12712	ClippingCutting
12713	ClippingCutting
12714	ClippingCutting
12715	ClippingCutting
12716	ClippingCutting
12717	ClippingCutting
12718	ClippingCutting
12719	ClippingCutting
12720	ClippingCutting
12721	ClippingCutting
12722	ClippingCutting
12723	ClippingCutting
12724	ClippingCutting
12725	CalotTriangleDissection
12726	CalotTriangleDissection
12727	CalotTriangleDissection
12728	CalotTriangleDissection
12729	CalotTriangleDissection
12730	CalotTriangleDissection
12731	CalotTriangleDissection
12732	CalotTriangleDissection
12733	CalotTriangleDissection
12734	CalotTriangleDissection
12735	CalotTriangleDissection
12736	CalotTriangleDissection
12737	CalotTriangleDissection
12738	CalotTriangleDissection
12739	CalotTriangleDissection
12740	CalotTriangleDissection
12741	CalotTriangleDissection
12742	CalotTriangleDissection
12743	CalotTriangleDissection
12744	CalotTriangleDissection
12745	CalotTriangleDissection
12746	CalotTriangleDissection
12747	CalotTriangleDissection
12748	CalotTriangleDissection
12749	CalotTriangleDissection
12750	GallbladderDissection
12751	GallbladderDissection
12752	GallbladderDissection
12753	GallbladderDissection
12754	GallbladderDissection
12755	GallbladderDissection
12756	GallbladderDissection
12757	GallbladderDissection
12758	GallbladderDissection
12759	GallbladderDissection
12760	GallbladderDissection
12761	GallbladderDissection
12762	GallbladderDissection
12763	GallbladderDissection
12764	GallbladderDissection
12765	GallbladderDissection
12766	GallbladderDissection
12767	GallbladderDissection
12768	GallbladderDissection
12769	GallbladderDissection
12770	GallbladderDissection
12771	GallbladderDissection
12772	GallbladderDissection
12773	GallbladderDissection
12774	GallbladderDissection
12775	ClippingCutting
12776	ClippingCutting
12777	ClippingCutting
12778	ClippingCutting
12779	ClippingCutting
12780	ClippingCutting
12781	ClippingCutting
12782	ClippingCutting
12783	ClippingCutting
12784	ClippingCutting
12785	ClippingCutting
12786	ClippingCutting
12787	ClippingCutting
12788	ClippingCutting
12789	ClippingCutting
12790	ClippingCutting
12791	ClippingCutting
12792	ClippingCutting
12793	ClippingCutting
12794	ClippingCutting
12795	ClippingCutting
12796	ClippingCutting
12797	ClippingCutting
12798	ClippingCutting
12799	ClippingCutting
12800	ClippingCutting
12801	ClippingCutting
12802	ClippingCutting
12803	ClippingCutting
12804	ClippingCutting
12805	ClippingCutting
12806	ClippingCutting
12807	ClippingCutting
12808	ClippingCutting
12809	ClippingCutting
12810	ClippingCutting
12811	ClippingCutting
12812	ClippingCutting
12813	ClippingCutting
12814	ClippingCutting
12815	ClippingCutting
12816	ClippingCutting
12817	ClippingCutting
12818	ClippingCutting
12819	ClippingCutting
12820	ClippingCutting
12821	ClippingCutting
12822	ClippingCutting
12823	ClippingCutting
12824	ClippingCutting
12825	CalotTriangleDissection
12826	CalotTriangleDissection
12827	CalotTriangleDissection
12828	CalotTriangleDissection
12829	CalotTriangleDissection
12830	CalotTriangleDissection
12831	CalotTriangleDissection
12832	CalotTriangleDissection
12833	CalotTriangleDissection
12834	CalotTriangleDissection
12835	CalotTriangleDissection
12836	CalotTriangleDissection
12837	CalotTriangleDissection
12838	CalotTriangleDissection
12839	CalotTriangleDissection
12840	CalotTriangleDissection
12841	CalotTriangleDissection
12842	CalotTriangleDissection
12843	CalotTriangleDissection
12844	CalotTriangleDissection
12845	CalotTriangleDissection
12846	CalotTriangleDissection
12847	CalotTriangleDissection
12848	CalotTriangleDissection
12849	CalotTriangleDissection
12850	CalotTriangleDissection
12851	CalotTriangleDissection
12852	CalotTriangleDissection
12853	CalotTriangleDissection
12854	CalotTriangleDissection
12855	CalotTriangleDissection
12856	CalotTriangleDissection
12857	CalotTriangleDissection
12858	CalotTriangleDissection
12859	CalotTriangleDissection
12860	CalotTriangleDissection
12861	CalotTriangleDissection
12862	CalotTriangleDissection
12863	CalotTriangleDissection
12864	CalotTriangleDissection
12865	CalotTriangleDissection
12866	CalotTriangleDissection
12867	CalotTriangleDissection
12868	CalotTriangleDissection
12869	CalotTriangleDissection
12870	CalotTriangleDissection
12871	CalotTriangleDissection
12872	CalotTriangleDissection
12873	CalotTriangleDissection
12874	CalotTriangleDissection
12875	CalotTriangleDissection
12876	CalotTriangleDissection
12877	CalotTriangleDissection
12878	CalotTriangleDissection
12879	CalotTriangleDissection
12880	CalotTriangleDissection
12881	CalotTriangleDissection
12882	CalotTriangleDissection
12883	CalotTriangleDissection
12884	CalotTriangleDissection
12885	CalotTriangleDissection
12886	CalotTriangleDissection
12887	CalotTriangleDissection
12888	CalotTriangleDissection
12889	CalotTriangleDissection
12890	CalotTriangleDissection
12891	CalotTriangleDissection
12892	CalotTriangleDissection
12893	CalotTriangleDissection
12894	CalotTriangleDissection
12895	CalotTriangleDissection
12896	CalotTriangleDissection
12897	CalotTriangleDissection
12898	CalotTriangleDissection
12899	CalotTriangleDissection
12900	CalotTriangleDissection
12901	CalotTriangleDissection
12902	CalotTriangleDissection
12903	CalotTriangleDissection
12904	CalotTriangleDissection
12905	CalotTriangleDissection
12906	CalotTriangleDissection
12907	CalotTriangleDissection
12908	CalotTriangleDissection
12909	CalotTriangleDissection
12910	CalotTriangleDissection
12911	CalotTriangleDissection
12912	CalotTriangleDissection
12913	CalotTriangleDissection
12914	CalotTriangleDissection
12915	CalotTriangleDissection
12916	CalotTriangleDissection
12917	CalotTriangleDissection
12918	CalotTriangleDissection
12919	CalotTriangleDissection
12920	CalotTriangleDissection
12921	CalotTriangleDissection
12922	CalotTriangleDissection
12923	CalotTriangleDissection
12924	CalotTriangleDissection
12925	CalotTriangleDissection
12926	CalotTriangleDissection
12927	CalotTriangleDissection
12928	CalotTriangleDissection
12929	CalotTriangleDissection
12930	CalotTriangleDissection
12931	CalotTriangleDissection
12932	CalotTriangleDissection
12933	CalotTriangleDissection
12934	CalotTriangleDissection
12935	CalotTriangleDissection
12936	CalotTriangleDissection
12937	CalotTriangleDissection
12938	CalotTriangleDissection
12939	CalotTriangleDissection
12940	CalotTriangleDissection
12941	CalotTriangleDissection
12942	CalotTriangleDissection
12943	CalotTriangleDissection
12944	CalotTriangleDissection
12945	CalotTriangleDissection
12946	CalotTriangleDissection
12947	CalotTriangleDissection
12948	CalotTriangleDissection
12949	CalotTriangleDissection
12950	CalotTriangleDissection
12951	CalotTriangleDissection
12952	CalotTriangleDissection
12953	CalotTriangleDissection
12954	CalotTriangleDissection
12955	CalotTriangleDissection
12956	CalotTriangleDissection
12957	CalotTriangleDissection
12958	CalotTriangleDissection
12959	CalotTriangleDissection
12960	CalotTriangleDissection
12961	CalotTriangleDissection
12962	CalotTriangleDissection
12963	CalotTriangleDissection
12964	CalotTriangleDissection
12965	CalotTriangleDissection
12966	CalotTriangleDissection
12967	CalotTriangleDissection
12968	CalotTriangleDissection
12969	CalotTriangleDissection
12970	CalotTriangleDissection
12971	CalotTriangleDissection
12972	CalotTriangleDissection
12973	CalotTriangleDissection
12974	CalotTriangleDissection
12975	CalotTriangleDissection
12976	CalotTriangleDissection
12977	CalotTriangleDissection
12978	CalotTriangleDissection
12979	CalotTriangleDissection
12980	CalotTriangleDissection
12981	CalotTriangleDissection
12982	CalotTriangleDissection
12983	CalotTriangleDissection
12984	CalotTriangleDissection
12985	CalotTriangleDissection
12986	CalotTriangleDissection
12987	CalotTriangleDissection
12988	CalotTriangleDissection
12989	CalotTriangleDissection
12990	CalotTriangleDissection
12991	CalotTriangleDissection
12992	CalotTriangleDissection
12993	CalotTriangleDissection
12994	CalotTriangleDissection
12995	CalotTriangleDissection
12996	CalotTriangleDissection
12997	CalotTriangleDissection
12998	CalotTriangleDissection
12999	CalotTriangleDissection
13000	CalotTriangleDissection
13001	CalotTriangleDissection
13002	CalotTriangleDissection
13003	CalotTriangleDissection
13004	CalotTriangleDissection
13005	CalotTriangleDissection
13006	CalotTriangleDissection
13007	CalotTriangleDissection
13008	CalotTriangleDissection
13009	CalotTriangleDissection
13010	CalotTriangleDissection
13011	CalotTriangleDissection
13012	CalotTriangleDissection
13013	CalotTriangleDissection
13014	CalotTriangleDissection
13015	CalotTriangleDissection
13016	CalotTriangleDissection
13017	CalotTriangleDissection
13018	CalotTriangleDissection
13019	CalotTriangleDissection
13020	CalotTriangleDissection
13021	CalotTriangleDissection
13022	CalotTriangleDissection
13023	CalotTriangleDissection
13024	CalotTriangleDissection
13025	CalotTriangleDissection
13026	CalotTriangleDissection
13027	CalotTriangleDissection
13028	CalotTriangleDissection
13029	CalotTriangleDissection
13030	CalotTriangleDissection
13031	CalotTriangleDissection
13032	CalotTriangleDissection
13033	CalotTriangleDissection
13034	CalotTriangleDissection
13035	CalotTriangleDissection
13036	CalotTriangleDissection
13037	CalotTriangleDissection
13038	CalotTriangleDissection
13039	CalotTriangleDissection
13040	CalotTriangleDissection
13041	CalotTriangleDissection
13042	CalotTriangleDissection
13043	CalotTriangleDissection
13044	CalotTriangleDissection
13045	CalotTriangleDissection
13046	CalotTriangleDissection
13047	CalotTriangleDissection
13048	CalotTriangleDissection
13049	CalotTriangleDissection
13050	CalotTriangleDissection
13051	CalotTriangleDissection
13052	CalotTriangleDissection
13053	CalotTriangleDissection
13054	CalotTriangleDissection
13055	CalotTriangleDissection
13056	CalotTriangleDissection
13057	CalotTriangleDissection
13058	CalotTriangleDissection
13059	CalotTriangleDissection
13060	CalotTriangleDissection
13061	CalotTriangleDissection
13062	CalotTriangleDissection
13063	CalotTriangleDissection
13064	CalotTriangleDissection
13065	CalotTriangleDissection
13066	CalotTriangleDissection
13067	CalotTriangleDissection
13068	CalotTriangleDissection
13069	CalotTriangleDissection
13070	CalotTriangleDissection
13071	CalotTriangleDissection
13072	CalotTriangleDissection
13073	CalotTriangleDissection
13074	CalotTriangleDissection
13075	GallbladderDissection
13076	GallbladderDissection
13077	GallbladderDissection
13078	GallbladderDissection
13079	GallbladderDissection
13080	GallbladderDissection
13081	GallbladderDissection
13082	GallbladderDissection
13083	GallbladderDissection
13084	GallbladderDissection
13085	GallbladderDissection
13086	GallbladderDissection
13087	GallbladderDissection
13088	GallbladderDissection
13089	GallbladderDissection
13090	GallbladderDissection
13091	GallbladderDissection
13092	GallbladderDissection
13093	GallbladderDissection
13094	GallbladderDissection
13095	GallbladderDissection
13096	GallbladderDissection
13097	GallbladderDissection
13098	GallbladderDissection
13099	GallbladderDissection
13100	GallbladderDissection
13101	GallbladderDissection
13102	GallbladderDissection
13103	GallbladderDissection
13104	GallbladderDissection
13105	GallbladderDissection
13106	GallbladderDissection
13107	GallbladderDissection
13108	GallbladderDissection
13109	GallbladderDissection
13110	GallbladderDissection
13111	GallbladderDissection
13112	GallbladderDissection
13113	GallbladderDissection
13114	GallbladderDissection
13115	GallbladderDissection
13116	GallbladderDissection
13117	GallbladderDissection
13118	GallbladderDissection
13119	GallbladderDissection
13120	GallbladderDissection
13121	GallbladderDissection
13122	GallbladderDissection
13123	GallbladderDissection
13124	GallbladderDissection
13125	CalotTriangleDissection
13126	CalotTriangleDissection
13127	CalotTriangleDissection
13128	CalotTriangleDissection
13129	CalotTriangleDissection
13130	CalotTriangleDissection
13131	CalotTriangleDissection
13132	CalotTriangleDissection
13133	CalotTriangleDissection
13134	CalotTriangleDissection
13135	CalotTriangleDissection
13136	CalotTriangleDissection
13137	CalotTriangleDissection
13138	CalotTriangleDissection
13139	CalotTriangleDissection
13140	CalotTriangleDissection
13141	CalotTriangleDissection
13142	CalotTriangleDissection
13143	CalotTriangleDissection
13144	CalotTriangleDissection
13145	CalotTriangleDissection
13146	CalotTriangleDissection
13147	CalotTriangleDissection
13148	CalotTriangleDissection
13149	CalotTriangleDissection
13150	CalotTriangleDissection
13151	CalotTriangleDissection
13152	CalotTriangleDissection
13153	CalotTriangleDissection
13154	CalotTriangleDissection
13155	CalotTriangleDissection
13156	CalotTriangleDissection
13157	CalotTriangleDissection
13158	CalotTriangleDissection
13159	CalotTriangleDissection
13160	CalotTriangleDissection
13161	CalotTriangleDissection
13162	CalotTriangleDissection
13163	CalotTriangleDissection
13164	CalotTriangleDissection
13165	CalotTriangleDissection
13166	CalotTriangleDissection
13167	CalotTriangleDissection
13168	CalotTriangleDissection
