Frame	Phase
19062	ClippingCutting
19063	ClippingCutting
19064	ClippingCutting
19065	ClippingCutting
19066	ClippingCutting
19067	ClippingCutting
19068	ClippingCutting
19069	ClippingCutting
19070	ClippingCutting
19071	ClippingCutting
19072	ClippingCutting
19073	ClippingCutting
19074	ClippingCutting
19075	ClippingCutting
19076	ClippingCutting
19077	ClippingCutting
19078	ClippingCutting
19079	ClippingCutting
19080	ClippingCutting
19081	ClippingCutting
19082	ClippingCutting
19083	ClippingCutting
19084	ClippingCutting
19085	ClippingCutting
19086	ClippingCutting
19087	ClippingCutting
19088	ClippingCutting
19089	ClippingCutting
19090	ClippingCutting
19091	ClippingCutting
19092	ClippingCutting
19093	ClippingCutting
19094	ClippingCutting
19095	ClippingCutting
19096	ClippingCutting
19097	ClippingCutting
19098	ClippingCutting
19099	ClippingCutting
19100	GallbladderDissection
19101	GallbladderDissection
19102	GallbladderDissection
19103	GallbladderDissection
19104	GallbladderDissection
19105	GallbladderDissection
19106	GallbladderDissection
19107	GallbladderDissection
19108	GallbladderDissection
19109	GallbladderDissection
19110	GallbladderDissection
19111	GallbladderDissection
19112	GallbladderDissection
19113	GallbladderDissection
19114	GallbladderDissection
19115	GallbladderDissection
19116	GallbladderDissection
19117	GallbladderDissection
19118	GallbladderDissection
19119	GallbladderDissection
19120	GallbladderDissection
19121	GallbladderDissection
19122	GallbladderDissection
19123	GallbladderDissection
19124	GallbladderDissection
19125	CalotTriangleDissection
19126	CalotTriangleDissection
19127	CalotTriangleDissection
19128	CalotTriangleDissection
19129	CalotTriangleDissection
19130	CalotTriangleDissection
19131	CalotTriangleDissection
19132	CalotTriangleDissection
19133	CalotTriangleDissection
19134	CalotTriangleDissection
19135	CalotTriangleDissection
19136	CalotTriangleDissection
19137	CalotTriangleDissection
19138	CalotTriangleDissection
19139	CalotTriangleDissection
19140	CalotTriangleDissection
19141	CalotTriangleDissection
19142	CalotTriangleDissection
19143	CalotTriangleDissection
19144	CalotTriangleDissection
19145	CalotTriangleDissection
19146	CalotTriangleDissection
19147	CalotTriangleDissection
19148	CalotTriangleDissection
19149	CalotTriangleDissection
19150	CalotTriangleDissection
19151	CalotTriangleDissection
19152	CalotTriangleDissection
19153	CalotTriangleDissection
19154	CalotTriangleDissection
19155	CalotTriangleDissection
19156	CalotTriangleDissection
19157	CalotTriangleDissection
19158	CalotTriangleDissection
19159	CalotTriangleDissection
19160	CalotTriangleDissection
19161	CalotTriangleDissection
19162	CalotTriangleDissection
19163	CalotTriangleDissection
19164	CalotTriangleDissection
19165	CalotTriangleDissection
19166	CalotTriangleDissection
19167	CalotTriangleDissection
19168	CalotTriangleDissection
19169	CalotTriangleDissection
19170	CalotTriangleDissection
19171	CalotTriangleDissection
19172	CalotTriangleDissection
19173	CalotTriangleDissection
19174	CalotTriangleDissection
19175	CalotTriangleDissection
19176	CalotTriangleDissection
19177	CalotTriangleDissection
19178	CalotTriangleDissection
19179	CalotTriangleDissection
19180	CalotTriangleDissection
19181	CalotTriangleDissection
19182	CalotTriangleDissection
19183	CalotTriangleDissection
19184	CalotTriangleDissection
19185	CalotTriangleDissection
19186	CalotTriangleDissection
19187	CalotTriangleDissection
19188	CalotTriangleDissection
19189	CalotTriangleDissection
19190	CalotTriangleDissection
19191	CalotTriangleDissection
19192	CalotTriangleDissection
19193	CalotTriangleDissection
19194	CalotTriangleDissection
19195	CalotTriangleDissection
19196	CalotTriangleDissection
19197	CalotTriangleDissection
19198	CalotTriangleDissection
19199	CalotTriangleDissection
19200	CalotTriangleDissection
19201	CalotTriangleDissection
19202	CalotTriangleDissection
19203	CalotTriangleDissection
19204	CalotTriangleDissection
19205	CalotTriangleDissection
19206	CalotTriangleDissection
19207	CalotTriangleDissection
19208	CalotTriangleDissection
19209	CalotTriangleDissection
19210	CalotTriangleDissection
19211	CalotTriangleDissection
19212	CalotTriangleDissection
19213	CalotTriangleDissection
19214	CalotTriangleDissection
19215	CalotTriangleDissection
19216	CalotTriangleDissection
19217	CalotTriangleDissection
19218	CalotTriangleDissection
19219	CalotTriangleDissection
19220	CalotTriangleDissection
19221	CalotTriangleDissection
19222	CalotTriangleDissection
19223	CalotTriangleDissection
19224	CalotTriangleDissection
19225	GallbladderDissection
19226	GallbladderDissection
19227	GallbladderDissection
19228	GallbladderDissection
19229	GallbladderDissection
19230	GallbladderDissection
19231	GallbladderDissection
19232	GallbladderDissection
19233	GallbladderDissection
19234	GallbladderDissection
19235	GallbladderDissection
19236	GallbladderDissection
19237	GallbladderDissection
19238	GallbladderDissection
19239	GallbladderDissection
19240	GallbladderDissection
19241	GallbladderDissection
19242	GallbladderDissection
19243	GallbladderDissection
19244	GallbladderDissection
19245	GallbladderDissection
19246	GallbladderDissection
19247	GallbladderDissection
19248	GallbladderDissection
19249	GallbladderDissection
19250	ClippingCutting
19251	ClippingCutting
19252	ClippingCutting
19253	ClippingCutting
19254	ClippingCutting
19255	ClippingCutting
19256	ClippingCutting
19257	ClippingCutting
19258	ClippingCutting
19259	ClippingCutting
19260	ClippingCutting
19261	ClippingCutting
19262	ClippingCutting
19263	ClippingCutting
19264	ClippingCutting
19265	ClippingCutting
19266	ClippingCutting
19267	ClippingCutting
19268	ClippingCutting
19269	ClippingCutting
19270	ClippingCutting
19271	ClippingCutting
19272	ClippingCutting
19273	ClippingCutting
19274	ClippingCutting
19275	ClippingCutting
19276	ClippingCutting
19277	ClippingCutting
19278	ClippingCutting
19279	ClippingCutting
19280	ClippingCutting
19281	ClippingCutting
19282	ClippingCutting
19283	ClippingCutting
19284	ClippingCutting
19285	ClippingCutting
19286	ClippingCutting
19287	ClippingCutting
19288	ClippingCutting
19289	ClippingCutting
19290	ClippingCutting
19291	ClippingCutting
19292	ClippingCutting
19293	ClippingCutting
19294	ClippingCutting
19295	ClippingCutting
19296	ClippingCutting
19297	ClippingCutting
19298	ClippingCutting
19299	ClippingCutting
19300	GallbladderDissection
19301	GallbladderDissection
19302	GallbladderDissection
19303	GallbladderDissection
19304	GallbladderDissection
19305	GallbladderDissection
19306	GallbladderDissection
19307	GallbladderDissection
19308	GallbladderDissection
19309	GallbladderDissection
19310	GallbladderDissection
19311	GallbladderDissection
19312	GallbladderDissection
19313	GallbladderDissection
19314	GallbladderDissection
19315	GallbladderDissection
19316	GallbladderDissection
19317	GallbladderDissection
19318	GallbladderDissection
19319	GallbladderDissection
19320	GallbladderDissection
19321	GallbladderDissection
19322	GallbladderDissection
19323	GallbladderDissection
19324	GallbladderDissection
19325	ClippingCutting
19326	ClippingCutting
19327	ClippingCutting
19328	ClippingCutting
19329	ClippingCutting
19330	ClippingCutting
19331	ClippingCutting
19332	ClippingCutting
19333	ClippingCutting
19334	ClippingCutting
19335	ClippingCutting
19336	ClippingCutting
19337	ClippingCutting
19338	ClippingCutting
19339	ClippingCutting
19340	ClippingCutting
19341	ClippingCutting
19342	ClippingCutting
19343	ClippingCutting
19344	ClippingCutting
19345	ClippingCutting
19346	ClippingCutting
19347	ClippingCutting
19348	ClippingCutting
19349	ClippingCutting
19350	ClippingCutting
19351	ClippingCutting
19352	ClippingCutting
19353	ClippingCutting
19354	ClippingCutting
19355	ClippingCutting
19356	ClippingCutting
19357	ClippingCutting
19358	ClippingCutting
19359	ClippingCutting
19360	ClippingCutting
19361	ClippingCutting
19362	ClippingCutting
19363	ClippingCutting
19364	ClippingCutting
19365	ClippingCutting
19366	ClippingCutting
19367	ClippingCutting
19368	ClippingCutting
19369	ClippingCutting
19370	ClippingCutting
19371	ClippingCutting
19372	ClippingCutting
19373	ClippingCutting
19374	ClippingCutting
19375	GallbladderDissection
19376	GallbladderDissection
19377	GallbladderDissection
19378	GallbladderDissection
19379	GallbladderDissection
19380	GallbladderDissection
19381	GallbladderDissection
19382	GallbladderDissection
19383	GallbladderDissection
19384	GallbladderDissection
19385	GallbladderDissection
19386	GallbladderDissection
19387	GallbladderDissection
19388	GallbladderDissection
19389	GallbladderDissection
19390	GallbladderDissection
19391	GallbladderDissection
19392	GallbladderDissection
19393	GallbladderDissection
19394	GallbladderDissection
19395	GallbladderDissection
19396	GallbladderDissection
19397	GallbladderDissection
19398	GallbladderDissection
19399	GallbladderDissection
19400	ClippingCutting
19401	ClippingCutting
19402	ClippingCutting
19403	ClippingCutting
19404	ClippingCutting
19405	ClippingCutting
19406	ClippingCutting
19407	ClippingCutting
19408	ClippingCutting
19409	ClippingCutting
19410	ClippingCutting
19411	ClippingCutting
19412	ClippingCutting
19413	ClippingCutting
19414	ClippingCutting
19415	ClippingCutting
19416	ClippingCutting
19417	ClippingCutting
19418	ClippingCutting
19419	ClippingCutting
19420	ClippingCutting
19421	ClippingCutting
19422	ClippingCutting
19423	ClippingCutting
19424	ClippingCutting
19425	ClippingCutting
19426	ClippingCutting
19427	ClippingCutting
19428	ClippingCutting
19429	ClippingCutting
19430	ClippingCutting
19431	ClippingCutting
19432	ClippingCutting
19433	ClippingCutting
19434	ClippingCutting
19435	ClippingCutting
19436	ClippingCutting
19437	ClippingCutting
19438	ClippingCutting
19439	ClippingCutting
19440	ClippingCutting
19441	ClippingCutting
19442	ClippingCutting
19443	ClippingCutting
19444	ClippingCutting
19445	ClippingCutting
19446	ClippingCutting
19447	ClippingCutting
19448	ClippingCutting
19449	ClippingCutting
19450	CalotTriangleDissection
19451	CalotTriangleDissection
19452	CalotTriangleDissection
19453	CalotTriangleDissection
19454	CalotTriangleDissection
19455	CalotTriangleDissection
19456	CalotTriangleDissection
19457	CalotTriangleDissection
19458	CalotTriangleDissection
19459	CalotTriangleDissection
19460	CalotTriangleDissection
19461	CalotTriangleDissection
19462	CalotTriangleDissection
19463	CalotTriangleDissection
19464	CalotTriangleDissection
19465	CalotTriangleDissection
19466	CalotTriangleDissection
19467	CalotTriangleDissection
19468	CalotTriangleDissection
19469	CalotTriangleDissection
19470	CalotTriangleDissection
19471	CalotTriangleDissection
19472	CalotTriangleDissection
19473	CalotTriangleDissection
19474	CalotTriangleDissection
19475	ClippingCutting
19476	ClippingCutting
19477	ClippingCutting
19478	ClippingCutting
19479	ClippingCutting
19480	ClippingCutting
19481	ClippingCutting
19482	ClippingCutting
19483	ClippingCutting
19484	ClippingCutting
19485	ClippingCutting
19486	ClippingCutting
19487	ClippingCutting
19488	ClippingCutting
19489	ClippingCutting
19490	ClippingCutting
19491	ClippingCutting
19492	ClippingCutting
19493	ClippingCutting
19494	ClippingCutting
19495	ClippingCutting
19496	ClippingCutting
19497	ClippingCutting
19498	ClippingCutting
19499	ClippingCutting
19500	GallbladderDissection
19501	GallbladderDissection
19502	GallbladderDissection
19503	GallbladderDissection
19504	GallbladderDissection
19505	GallbladderDissection
19506	GallbladderDissection
19507	GallbladderDissection
19508	GallbladderDissection
19509	GallbladderDissection
19510	GallbladderDissection
19511	GallbladderDissection
19512	GallbladderDissection
19513	GallbladderDissection
19514	GallbladderDissection
19515	GallbladderDissection
19516	GallbladderDissection
19517	GallbladderDissection
19518	GallbladderDissection
19519	GallbladderDissection
19520	GallbladderDissection
19521	GallbladderDissection
19522	GallbladderDissection
19523	GallbladderDissection
19524	GallbladderDissection
19525	CalotTriangleDissection
19526	CalotTriangleDissection
19527	CalotTriangleDissection
19528	CalotTriangleDissection
19529	CalotTriangleDissection
19530	CalotTriangleDissection
19531	CalotTriangleDissection
19532	CalotTriangleDissection
19533	CalotTriangleDissection
19534	CalotTriangleDissection
19535	CalotTriangleDissection
19536	CalotTriangleDissection
19537	CalotTriangleDissection
19538	CalotTriangleDissection
19539	CalotTriangleDissection
19540	CalotTriangleDissection
19541	CalotTriangleDissection
19542	CalotTriangleDissection
19543	CalotTriangleDissection
19544	CalotTriangleDissection
19545	CalotTriangleDissection
19546	CalotTriangleDissection
19547	CalotTriangleDissection
19548	CalotTriangleDissection
19549	CalotTriangleDissection
19550	GallbladderDissection
19551	GallbladderDissection
19552	GallbladderDissection
19553	GallbladderDissection
19554	GallbladderDissection
19555	GallbladderDissection
19556	GallbladderDissection
19557	GallbladderDissection
19558	GallbladderDissection
19559	GallbladderDissection
19560	GallbladderDissection
19561	GallbladderDissection
19562	GallbladderDissection
19563	GallbladderDissection
19564	GallbladderDissection
19565	GallbladderDissection
19566	GallbladderDissection
19567	GallbladderDissection
19568	GallbladderDissection
19569	GallbladderDissection
19570	GallbladderDissection
19571	GallbladderDissection
19572	GallbladderDissection
19573	GallbladderDissection
19574	GallbladderDissection
19575	CalotTriangleDissection
19576	CalotTriangleDissection
19577	CalotTriangleDissection
19578	CalotTriangleDissection
19579	CalotTriangleDissection
19580	CalotTriangleDissection
19581	CalotTriangleDissection
19582	CalotTriangleDissection
19583	CalotTriangleDissection
19584	CalotTriangleDissection
19585	CalotTriangleDissection
19586	CalotTriangleDissection
19587	CalotTriangleDissection
19588	CalotTriangleDissection
19589	CalotTriangleDissection
19590	CalotTriangleDissection
19591	CalotTriangleDissection
19592	CalotTriangleDissection
19593	CalotTriangleDissection
19594	CalotTriangleDissection
19595	CalotTriangleDissection
19596	CalotTriangleDissection
19597	CalotTriangleDissection
19598	CalotTriangleDissection
19599	CalotTriangleDissection
19600	CalotTriangleDissection
19601	CalotTriangleDissection
19602	CalotTriangleDissection
19603	CalotTriangleDissection
19604	CalotTriangleDissection
19605	CalotTriangleDissection
19606	CalotTriangleDissection
19607	CalotTriangleDissection
19608	CalotTriangleDissection
19609	CalotTriangleDissection
19610	CalotTriangleDissection
19611	CalotTriangleDissection
19612	CalotTriangleDissection
19613	CalotTriangleDissection
19614	CalotTriangleDissection
19615	CalotTriangleDissection
19616	CalotTriangleDissection
19617	CalotTriangleDissection
19618	CalotTriangleDissection
19619	CalotTriangleDissection
19620	CalotTriangleDissection
19621	CalotTriangleDissection
19622	CalotTriangleDissection
19623	CalotTriangleDissection
19624	CalotTriangleDissection
19625	CleaningCoagulation
19626	CleaningCoagulation
19627	CleaningCoagulation
19628	CleaningCoagulation
19629	CleaningCoagulation
19630	CleaningCoagulation
19631	CleaningCoagulation
19632	CleaningCoagulation
19633	CleaningCoagulation
19634	CleaningCoagulation
19635	CleaningCoagulation
19636	CleaningCoagulation
19637	CleaningCoagulation
19638	CleaningCoagulation
19639	CleaningCoagulation
19640	CleaningCoagulation
19641	CleaningCoagulation
19642	CleaningCoagulation
19643	CleaningCoagulation
19644	CleaningCoagulation
19645	CleaningCoagulation
19646	CleaningCoagulation
19647	CleaningCoagulation
19648	CleaningCoagulation
19649	CleaningCoagulation
19650	GallbladderDissection
19651	GallbladderDissection
19652	GallbladderDissection
19653	GallbladderDissection
19654	GallbladderDissection
19655	GallbladderDissection
19656	GallbladderDissection
19657	GallbladderDissection
19658	GallbladderDissection
19659	GallbladderDissection
19660	GallbladderDissection
19661	GallbladderDissection
19662	GallbladderDissection
19663	GallbladderDissection
19664	GallbladderDissection
19665	GallbladderDissection
19666	GallbladderDissection
19667	GallbladderDissection
19668	GallbladderDissection
19669	GallbladderDissection
19670	GallbladderDissection
19671	GallbladderDissection
19672	GallbladderDissection
19673	GallbladderDissection
19674	GallbladderDissection
19675	ClippingCutting
19676	ClippingCutting
19677	ClippingCutting
19678	ClippingCutting
19679	ClippingCutting
19680	ClippingCutting
19681	ClippingCutting
19682	ClippingCutting
19683	ClippingCutting
19684	ClippingCutting
19685	ClippingCutting
19686	ClippingCutting
19687	ClippingCutting
19688	ClippingCutting
19689	ClippingCutting
19690	ClippingCutting
19691	ClippingCutting
19692	ClippingCutting
19693	ClippingCutting
19694	ClippingCutting
19695	ClippingCutting
19696	ClippingCutting
19697	ClippingCutting
19698	ClippingCutting
19699	ClippingCutting
19700	ClippingCutting
19701	ClippingCutting
19702	ClippingCutting
19703	ClippingCutting
19704	ClippingCutting
19705	ClippingCutting
19706	ClippingCutting
19707	ClippingCutting
19708	ClippingCutting
19709	ClippingCutting
19710	ClippingCutting
19711	ClippingCutting
19712	ClippingCutting
19713	ClippingCutting
19714	ClippingCutting
19715	ClippingCutting
19716	ClippingCutting
19717	ClippingCutting
19718	ClippingCutting
19719	ClippingCutting
19720	ClippingCutting
19721	ClippingCutting
19722	ClippingCutting
19723	ClippingCutting
19724	ClippingCutting
19725	ClippingCutting
19726	ClippingCutting
19727	ClippingCutting
19728	ClippingCutting
19729	ClippingCutting
19730	ClippingCutting
19731	ClippingCutting
19732	ClippingCutting
19733	ClippingCutting
19734	ClippingCutting
19735	ClippingCutting
19736	ClippingCutting
19737	ClippingCutting
19738	ClippingCutting
19739	ClippingCutting
19740	ClippingCutting
19741	ClippingCutting
19742	ClippingCutting
19743	ClippingCutting
19744	ClippingCutting
19745	ClippingCutting
19746	ClippingCutting
19747	ClippingCutting
19748	ClippingCutting
19749	ClippingCutting
19750	CalotTriangleDissection
19751	CalotTriangleDissection
19752	CalotTriangleDissection
19753	CalotTriangleDissection
19754	CalotTriangleDissection
19755	CalotTriangleDissection
19756	CalotTriangleDissection
19757	CalotTriangleDissection
19758	CalotTriangleDissection
19759	CalotTriangleDissection
19760	CalotTriangleDissection
19761	CalotTriangleDissection
19762	CalotTriangleDissection
19763	CalotTriangleDissection
19764	CalotTriangleDissection
19765	CalotTriangleDissection
19766	CalotTriangleDissection
19767	CalotTriangleDissection
19768	CalotTriangleDissection
19769	CalotTriangleDissection
19770	CalotTriangleDissection
19771	CalotTriangleDissection
19772	CalotTriangleDissection
19773	CalotTriangleDissection
19774	CalotTriangleDissection
19775	ClippingCutting
19776	ClippingCutting
19777	ClippingCutting
19778	ClippingCutting
19779	ClippingCutting
19780	ClippingCutting
19781	ClippingCutting
19782	ClippingCutting
19783	ClippingCutting
19784	ClippingCutting
19785	ClippingCutting
19786	ClippingCutting
19787	ClippingCutting
19788	ClippingCutting
19789	ClippingCutting
19790	ClippingCutting
19791	ClippingCutting
19792	ClippingCutting
19793	ClippingCutting
19794	ClippingCutting
19795	ClippingCutting
19796	ClippingCutting
19797	ClippingCutting
19798	ClippingCutting
19799	ClippingCutting
19800	CalotTriangleDissection
19801	CalotTriangleDissection
19802	CalotTriangleDissection
19803	CalotTriangleDissection
19804	CalotTriangleDissection
19805	CalotTriangleDissection
19806	CalotTriangleDissection
19807	CalotTriangleDissection
19808	CalotTriangleDissection
19809	CalotTriangleDissection
19810	CalotTriangleDissection
19811	CalotTriangleDissection
19812	CalotTriangleDissection
19813	CalotTriangleDissection
19814	CalotTriangleDissection
19815	CalotTriangleDissection
19816	CalotTriangleDissection
19817	CalotTriangleDissection
19818	CalotTriangleDissection
19819	CalotTriangleDissection
19820	CalotTriangleDissection
19821	CalotTriangleDissection
19822	CalotTriangleDissection
19823	CalotTriangleDissection
19824	CalotTriangleDissection
19825	CalotTriangleDissection
19826	CalotTriangleDissection
19827	CalotTriangleDissection
19828	CalotTriangleDissection
19829	CalotTriangleDissection
19830	CalotTriangleDissection
19831	CalotTriangleDissection
19832	CalotTriangleDissection
19833	CalotTriangleDissection
19834	CalotTriangleDissection
19835	CalotTriangleDissection
19836	CalotTriangleDissection
19837	CalotTriangleDissection
19838	CalotTriangleDissection
19839	CalotTriangleDissection
19840	CalotTriangleDissection
19841	CalotTriangleDissection
19842	CalotTriangleDissection
19843	CalotTriangleDissection
19844	CalotTriangleDissection
19845	CalotTriangleDissection
19846	CalotTriangleDissection
19847	CalotTriangleDissection
19848	CalotTriangleDissection
19849	CalotTriangleDissection
19850	CalotTriangleDissection
19851	CalotTriangleDissection
19852	CalotTriangleDissection
19853	CalotTriangleDissection
19854	CalotTriangleDissection
19855	CalotTriangleDissection
19856	CalotTriangleDissection
19857	CalotTriangleDissection
19858	CalotTriangleDissection
19859	CalotTriangleDissection
19860	CalotTriangleDissection
19861	CalotTriangleDissection
19862	CalotTriangleDissection
19863	CalotTriangleDissection
19864	CalotTriangleDissection
19865	CalotTriangleDissection
19866	CalotTriangleDissection
19867	CalotTriangleDissection
19868	CalotTriangleDissection
19869	CalotTriangleDissection
19870	CalotTriangleDissection
19871	CalotTriangleDissection
19872	CalotTriangleDissection
19873	CalotTriangleDissection
19874	CalotTriangleDissection
19875	ClippingCutting
19876	ClippingCutting
19877	ClippingCutting
19878	ClippingCutting
19879	ClippingCutting
19880	ClippingCutting
19881	ClippingCutting
19882	ClippingCutting
19883	ClippingCutting
19884	ClippingCutting
19885	ClippingCutting
19886	ClippingCutting
19887	ClippingCutting
19888	ClippingCutting
19889	ClippingCutting
19890	ClippingCutting
19891	ClippingCutting
19892	ClippingCutting
19893	ClippingCutting
19894	ClippingCutting
19895	ClippingCutting
19896	ClippingCutting
19897	ClippingCutting
19898	ClippingCutting
19899	ClippingCutting
19900	CalotTriangleDissection
19901	CalotTriangleDissection
19902	CalotTriangleDissection
19903	CalotTriangleDissection
19904	CalotTriangleDissection
19905	CalotTriangleDissection
19906	CalotTriangleDissection
19907	CalotTriangleDissection
19908	CalotTriangleDissection
19909	CalotTriangleDissection
19910	CalotTriangleDissection
19911	CalotTriangleDissection
19912	CalotTriangleDissection
19913	CalotTriangleDissection
19914	CalotTriangleDissection
19915	CalotTriangleDissection
19916	CalotTriangleDissection
19917	CalotTriangleDissection
19918	CalotTriangleDissection
19919	CalotTriangleDissection
19920	CalotTriangleDissection
19921	CalotTriangleDissection
19922	CalotTriangleDissection
19923	CalotTriangleDissection
19924	CalotTriangleDissection
19925	ClippingCutting
19926	ClippingCutting
19927	ClippingCutting
19928	ClippingCutting
19929	ClippingCutting
19930	ClippingCutting
19931	ClippingCutting
19932	ClippingCutting
19933	ClippingCutting
19934	ClippingCutting
19935	ClippingCutting
19936	ClippingCutting
19937	ClippingCutting
19938	ClippingCutting
19939	ClippingCutting
19940	ClippingCutting
19941	ClippingCutting
19942	ClippingCutting
19943	ClippingCutting
19944	ClippingCutting
19945	ClippingCutting
19946	ClippingCutting
19947	ClippingCutting
19948	ClippingCutting
19949	ClippingCutting
19950	ClippingCutting
19951	ClippingCutting
19952	ClippingCutting
19953	ClippingCutting
19954	ClippingCutting
19955	ClippingCutting
19956	ClippingCutting
19957	ClippingCutting
19958	ClippingCutting
19959	ClippingCutting
19960	ClippingCutting
19961	ClippingCutting
19962	ClippingCutting
19963	ClippingCutting
19964	ClippingCutting
19965	ClippingCutting
19966	ClippingCutting
19967	ClippingCutting
19968	ClippingCutting
19969	ClippingCutting
19970	ClippingCutting
19971	ClippingCutting
19972	ClippingCutting
19973	ClippingCutting
19974	ClippingCutting
19975	GallbladderDissection
19976	GallbladderDissection
19977	GallbladderDissection
19978	GallbladderDissection
19979	GallbladderDissection
19980	GallbladderDissection
19981	GallbladderDissection
19982	GallbladderDissection
19983	GallbladderDissection
19984	GallbladderDissection
19985	GallbladderDissection
19986	GallbladderDissection
19987	GallbladderDissection
19988	GallbladderDissection
19989	GallbladderDissection
19990	GallbladderDissection
19991	GallbladderDissection
19992	GallbladderDissection
19993	GallbladderDissection
19994	GallbladderDissection
19995	GallbladderDissection
19996	GallbladderDissection
19997	GallbladderDissection
19998	GallbladderDissection
19999	GallbladderDissection
20000	ClippingCutting
20001	ClippingCutting
20002	ClippingCutting
20003	ClippingCutting
20004	ClippingCutting
20005	ClippingCutting
20006	ClippingCutting
20007	ClippingCutting
20008	ClippingCutting
20009	ClippingCutting
20010	ClippingCutting
20011	ClippingCutting
20012	ClippingCutting
20013	ClippingCutting
20014	ClippingCutting
20015	ClippingCutting
20016	ClippingCutting
20017	ClippingCutting
20018	ClippingCutting
20019	ClippingCutting
20020	ClippingCutting
20021	ClippingCutting
20022	ClippingCutting
20023	ClippingCutting
20024	ClippingCutting
20025	CalotTriangleDissection
20026	CalotTriangleDissection
20027	CalotTriangleDissection
20028	CalotTriangleDissection
20029	CalotTriangleDissection
20030	CalotTriangleDissection
20031	CalotTriangleDissection
20032	CalotTriangleDissection
20033	CalotTriangleDissection
20034	CalotTriangleDissection
20035	CalotTriangleDissection
20036	CalotTriangleDissection
20037	CalotTriangleDissection
20038	CalotTriangleDissection
20039	CalotTriangleDissection
20040	CalotTriangleDissection
20041	CalotTriangleDissection
20042	CalotTriangleDissection
20043	CalotTriangleDissection
20044	CalotTriangleDissection
20045	CalotTriangleDissection
20046	CalotTriangleDissection
20047	CalotTriangleDissection
20048	CalotTriangleDissection
20049	CalotTriangleDissection
20050	CalotTriangleDissection
20051	CalotTriangleDissection
20052	CalotTriangleDissection
20053	CalotTriangleDissection
20054	CalotTriangleDissection
20055	CalotTriangleDissection
20056	CalotTriangleDissection
20057	CalotTriangleDissection
20058	CalotTriangleDissection
20059	CalotTriangleDissection
20060	CalotTriangleDissection
20061	CalotTriangleDissection
20062	CalotTriangleDissection
20063	CalotTriangleDissection
20064	CalotTriangleDissection
20065	CalotTriangleDissection
20066	CalotTriangleDissection
20067	CalotTriangleDissection
20068	CalotTriangleDissection
20069	CalotTriangleDissection
20070	CalotTriangleDissection
20071	CalotTriangleDissection
20072	CalotTriangleDissection
20073	CalotTriangleDissection
20074	CalotTriangleDissection
20075	ClippingCutting
20076	ClippingCutting
20077	ClippingCutting
20078	ClippingCutting
20079	ClippingCutting
20080	ClippingCutting
20081	ClippingCutting
20082	ClippingCutting
20083	ClippingCutting
20084	ClippingCutting
20085	ClippingCutting
20086	ClippingCutting
20087	ClippingCutting
20088	ClippingCutting
20089	ClippingCutting
20090	ClippingCutting
20091	ClippingCutting
20092	ClippingCutting
20093	ClippingCutting
20094	ClippingCutting
20095	ClippingCutting
20096	ClippingCutting
20097	ClippingCutting
20098	ClippingCutting
20099	ClippingCutting
20100	ClippingCutting
20101	ClippingCutting
20102	ClippingCutting
20103	ClippingCutting
20104	ClippingCutting
20105	ClippingCutting
20106	ClippingCutting
20107	ClippingCutting
20108	ClippingCutting
20109	ClippingCutting
20110	ClippingCutting
20111	ClippingCutting
20112	ClippingCutting
20113	ClippingCutting
20114	ClippingCutting
20115	ClippingCutting
20116	ClippingCutting
20117	ClippingCutting
20118	ClippingCutting
20119	ClippingCutting
20120	ClippingCutting
20121	ClippingCutting
20122	ClippingCutting
20123	ClippingCutting
20124	ClippingCutting
20125	ClippingCutting
20126	ClippingCutting
20127	ClippingCutting
20128	ClippingCutting
20129	ClippingCutting
20130	ClippingCutting
20131	ClippingCutting
20132	ClippingCutting
20133	ClippingCutting
20134	ClippingCutting
20135	ClippingCutting
20136	ClippingCutting
20137	ClippingCutting
20138	ClippingCutting
20139	ClippingCutting
20140	ClippingCutting
20141	ClippingCutting
20142	ClippingCutting
20143	ClippingCutting
20144	ClippingCutting
20145	ClippingCutting
20146	ClippingCutting
20147	ClippingCutting
20148	ClippingCutting
20149	ClippingCutting
20150	ClippingCutting
20151	ClippingCutting
20152	ClippingCutting
20153	ClippingCutting
20154	ClippingCutting
20155	ClippingCutting
20156	ClippingCutting
20157	ClippingCutting
20158	ClippingCutting
20159	ClippingCutting
20160	ClippingCutting
20161	ClippingCutting
20162	ClippingCutting
20163	ClippingCutting
20164	ClippingCutting
20165	ClippingCutting
20166	ClippingCutting
20167	ClippingCutting
20168	ClippingCutting
20169	ClippingCutting
20170	ClippingCutting
20171	ClippingCutting
20172	ClippingCutting
20173	ClippingCutting
20174	ClippingCutting
20175	CalotTriangleDissection
20176	CalotTriangleDissection
20177	CalotTriangleDissection
20178	CalotTriangleDissection
20179	CalotTriangleDissection
20180	CalotTriangleDissection
20181	CalotTriangleDissection
20182	CalotTriangleDissection
20183	CalotTriangleDissection
20184	CalotTriangleDissection
20185	CalotTriangleDissection
20186	CalotTriangleDissection
20187	CalotTriangleDissection
20188	CalotTriangleDissection
20189	CalotTriangleDissection
20190	CalotTriangleDissection
20191	CalotTriangleDissection
20192	CalotTriangleDissection
20193	CalotTriangleDissection
20194	CalotTriangleDissection
20195	CalotTriangleDissection
20196	CalotTriangleDissection
20197	CalotTriangleDissection
20198	CalotTriangleDissection
20199	CalotTriangleDissection
20200	ClippingCutting
20201	ClippingCutting
