Frame	Phase
11710	ClippingCutting
11711	ClippingCutting
11712	ClippingCutting
11713	ClippingCutting
11714	ClippingCutting
11715	ClippingCutting
11716	ClippingCutting
11717	ClippingCutting
11718	ClippingCutting
11719	ClippingCutting
11720	ClippingCutting
11721	ClippingCutting
11722	ClippingCutting
11723	ClippingCutting
11724	ClippingCutting
11725	GallbladderDissection
11726	GallbladderDissection
11727	GallbladderDissection
11728	GallbladderDissection
11729	GallbladderDissection
11730	GallbladderDissection
11731	GallbladderDissection
11732	GallbladderDissection
11733	GallbladderDissection
11734	GallbladderDissection
11735	GallbladderDissection
11736	GallbladderDissection
11737	GallbladderDissection
11738	GallbladderDissection
11739	GallbladderDissection
11740	GallbladderDissection
11741	GallbladderDissection
11742	GallbladderDissection
11743	GallbladderDissection
11744	GallbladderDissection
11745	GallbladderDissection
11746	GallbladderDissection
11747	GallbladderDissection
11748	GallbladderDissection
11749	GallbladderDissection
11750	CalotTriangleDissection
11751	CalotTriangleDissection
11752	CalotTriangleDissection
11753	CalotTriangleDissection
11754	CalotTriangleDissection
11755	CalotTriangleDissection
11756	CalotTriangleDissection
11757	CalotTriangleDissection
11758	CalotTriangleDissection
11759	CalotTriangleDissection
11760	CalotTriangleDissection
11761	CalotTriangleDissection
11762	CalotTriangleDissection
11763	CalotTriangleDissection
11764	CalotTriangleDissection
11765	CalotTriangleDissection
11766	CalotTriangleDissection
11767	CalotTriangleDissection
11768	CalotTriangleDissection
11769	CalotTriangleDissection
11770	CalotTriangleDissection
11771	CalotTriangleDissection
11772	CalotTriangleDissection
11773	CalotTriangleDissection
11774	CalotTriangleDissection
11775	ClippingCutting
11776	ClippingCutting
11777	ClippingCutting
11778	ClippingCutting
11779	ClippingCutting
11780	ClippingCutting
11781	ClippingCutting
11782	ClippingCutting
11783	ClippingCutting
11784	ClippingCutting
11785	ClippingCutting
11786	ClippingCutting
11787	ClippingCutting
11788	ClippingCutting
11789	ClippingCutting
11790	ClippingCutting
11791	ClippingCutting
11792	ClippingCutting
11793	ClippingCutting
11794	ClippingCutting
11795	ClippingCutting
11796	ClippingCutting
11797	ClippingCutting
11798	ClippingCutting
11799	ClippingCutting
11800	ClippingCutting
11801	ClippingCutting
11802	ClippingCutting
11803	ClippingCutting
11804	ClippingCutting
11805	ClippingCutting
11806	ClippingCutting
11807	ClippingCutting
11808	ClippingCutting
11809	ClippingCutting
11810	ClippingCutting
11811	ClippingCutting
11812	ClippingCutting
11813	ClippingCutting
11814	ClippingCutting
11815	ClippingCutting
11816	ClippingCutting
11817	ClippingCutting
11818	ClippingCutting
11819	ClippingCutting
11820	ClippingCutting
11821	ClippingCutting
11822	ClippingCutting
11823	ClippingCutting
11824	ClippingCutting
11825	ClippingCutting
11826	ClippingCutting
11827	ClippingCutting
11828	ClippingCutting
11829	ClippingCutting
11830	ClippingCutting
11831	ClippingCutting
11832	ClippingCutting
11833	ClippingCutting
11834	ClippingCutting
11835	ClippingCutting
11836	ClippingCutting
11837	ClippingCutting
11838	ClippingCutting
11839	ClippingCutting
11840	ClippingCutting
11841	ClippingCutting
11842	ClippingCutting
11843	ClippingCutting
11844	ClippingCutting
11845	ClippingCutting
11846	ClippingCutting
11847	ClippingCutting
11848	ClippingCutting
11849	ClippingCutting
11850	ClippingCutting
11851	ClippingCutting
11852	ClippingCutting
11853	ClippingCutting
11854	ClippingCutting
11855	ClippingCutting
11856	ClippingCutting
11857	ClippingCutting
11858	ClippingCutting
11859	ClippingCutting
11860	ClippingCutting
11861	ClippingCutting
11862	ClippingCutting
11863	ClippingCutting
11864	ClippingCutting
11865	ClippingCutting
11866	ClippingCutting
11867	ClippingCutting
11868	ClippingCutting
11869	ClippingCutting
11870	ClippingCutting
11871	ClippingCutting
11872	ClippingCutting
11873	ClippingCutting
11874	ClippingCutting
11875	ClippingCutting
11876	ClippingCutting
11877	ClippingCutting
11878	ClippingCutting
11879	ClippingCutting
11880	ClippingCutting
11881	ClippingCutting
11882	ClippingCutting
11883	ClippingCutting
11884	ClippingCutting
11885	ClippingCutting
11886	ClippingCutting
11887	ClippingCutting
11888	ClippingCutting
11889	ClippingCutting
11890	ClippingCutting
11891	ClippingCutting
11892	ClippingCutting
11893	ClippingCutting
11894	ClippingCutting
11895	ClippingCutting
11896	ClippingCutting
11897	ClippingCutting
11898	ClippingCutting
11899	ClippingCutting
11900	ClippingCutting
11901	ClippingCutting
11902	ClippingCutting
11903	ClippingCutting
11904	ClippingCutting
11905	ClippingCutting
11906	ClippingCutting
11907	ClippingCutting
11908	ClippingCutting
11909	ClippingCutting
11910	ClippingCutting
11911	ClippingCutting
11912	ClippingCutting
11913	ClippingCutting
11914	ClippingCutting
11915	ClippingCutting
11916	ClippingCutting
11917	ClippingCutting
11918	ClippingCutting
11919	ClippingCutting
11920	ClippingCutting
11921	ClippingCutting
11922	ClippingCutting
11923	ClippingCutting
11924	ClippingCutting
11925	ClippingCutting
11926	ClippingCutting
11927	ClippingCutting
11928	ClippingCutting
11929	ClippingCutting
11930	ClippingCutting
11931	ClippingCutting
11932	ClippingCutting
11933	ClippingCutting
11934	ClippingCutting
11935	ClippingCutting
11936	ClippingCutting
11937	ClippingCutting
11938	ClippingCutting
11939	ClippingCutting
11940	ClippingCutting
11941	ClippingCutting
11942	ClippingCutting
11943	ClippingCutting
11944	ClippingCutting
11945	ClippingCutting
11946	ClippingCutting
11947	ClippingCutting
11948	ClippingCutting
11949	ClippingCutting
11950	ClippingCutting
11951	ClippingCutting
11952	ClippingCutting
11953	ClippingCutting
11954	ClippingCutting
11955	ClippingCutting
11956	ClippingCutting
11957	ClippingCutting
11958	ClippingCutting
11959	ClippingCutting
11960	ClippingCutting
11961	ClippingCutting
11962	ClippingCutting
11963	ClippingCutting
11964	ClippingCutting
11965	ClippingCutting
11966	ClippingCutting
11967	ClippingCutting
11968	ClippingCutting
11969	ClippingCutting
11970	ClippingCutting
11971	ClippingCutting
11972	ClippingCutting
11973	ClippingCutting
11974	ClippingCutting
11975	ClippingCutting
11976	ClippingCutting
11977	ClippingCutting
11978	ClippingCutting
11979	ClippingCutting
11980	ClippingCutting
11981	ClippingCutting
11982	ClippingCutting
11983	ClippingCutting
11984	ClippingCutting
11985	ClippingCutting
11986	ClippingCutting
11987	ClippingCutting
11988	ClippingCutting
11989	ClippingCutting
11990	ClippingCutting
11991	ClippingCutting
11992	ClippingCutting
11993	ClippingCutting
11994	ClippingCutting
11995	ClippingCutting
11996	ClippingCutting
11997	ClippingCutting
11998	ClippingCutting
11999	ClippingCutting
12000	ClippingCutting
12001	ClippingCutting
12002	ClippingCutting
12003	ClippingCutting
12004	ClippingCutting
12005	ClippingCutting
12006	ClippingCutting
12007	ClippingCutting
12008	ClippingCutting
12009	ClippingCutting
12010	ClippingCutting
12011	ClippingCutting
12012	ClippingCutting
12013	ClippingCutting
12014	ClippingCutting
12015	ClippingCutting
12016	ClippingCutting
12017	ClippingCutting
12018	ClippingCutting
12019	ClippingCutting
12020	ClippingCutting
12021	ClippingCutting
12022	ClippingCutting
12023	ClippingCutting
12024	ClippingCutting
12025	ClippingCutting
12026	ClippingCutting
12027	ClippingCutting
12028	ClippingCutting
12029	ClippingCutting
12030	ClippingCutting
12031	ClippingCutting
12032	ClippingCutting
12033	ClippingCutting
12034	ClippingCutting
12035	ClippingCutting
12036	ClippingCutting
12037	ClippingCutting
12038	ClippingCutting
12039	ClippingCutting
12040	ClippingCutting
12041	ClippingCutting
12042	ClippingCutting
12043	ClippingCutting
12044	ClippingCutting
12045	ClippingCutting
12046	ClippingCutting
12047	ClippingCutting
12048	ClippingCutting
12049	ClippingCutting
12050	ClippingCutting
12051	ClippingCutting
12052	ClippingCutting
12053	ClippingCutting
12054	ClippingCutting
12055	ClippingCutting
12056	ClippingCutting
12057	ClippingCutting
12058	ClippingCutting
12059	ClippingCutting
12060	ClippingCutting
12061	ClippingCutting
12062	ClippingCutting
12063	ClippingCutting
12064	ClippingCutting
12065	ClippingCutting
12066	ClippingCutting
12067	ClippingCutting
12068	ClippingCutting
12069	ClippingCutting
12070	ClippingCutting
12071	ClippingCutting
12072	ClippingCutting
12073	ClippingCutting
12074	ClippingCutting
12075	ClippingCutting
12076	ClippingCutting
12077	ClippingCutting
12078	ClippingCutting
12079	ClippingCutting
12080	ClippingCutting
12081	ClippingCutting
12082	ClippingCutting
12083	ClippingCutting
12084	ClippingCutting
12085	ClippingCutting
12086	ClippingCutting
12087	ClippingCutting
12088	ClippingCutting
12089	ClippingCutting
12090	ClippingCutting
12091	ClippingCutting
12092	ClippingCutting
12093	ClippingCutting
12094	ClippingCutting
12095	ClippingCutting
12096	ClippingCutting
12097	ClippingCutting
12098	ClippingCutting
12099	ClippingCutting
12100	ClippingCutting
12101	ClippingCutting
12102	ClippingCutting
12103	ClippingCutting
12104	ClippingCutting
12105	ClippingCutting
12106	ClippingCutting
12107	ClippingCutting
12108	ClippingCutting
12109	ClippingCutting
12110	ClippingCutting
12111	ClippingCutting
12112	ClippingCutting
12113	ClippingCutting
12114	ClippingCutting
12115	ClippingCutting
12116	ClippingCutting
12117	ClippingCutting
12118	ClippingCutting
12119	ClippingCutting
12120	ClippingCutting
12121	ClippingCutting
12122	ClippingCutting
12123	ClippingCutting
12124	ClippingCutting
12125	ClippingCutting
12126	ClippingCutting
12127	ClippingCutting
12128	ClippingCutting
12129	ClippingCutting
12130	ClippingCutting
12131	ClippingCutting
12132	ClippingCutting
12133	ClippingCutting
12134	ClippingCutting
12135	ClippingCutting
12136	ClippingCutting
12137	ClippingCutting
12138	ClippingCutting
12139	ClippingCutting
12140	ClippingCutting
12141	ClippingCutting
12142	ClippingCutting
12143	ClippingCutting
12144	ClippingCutting
12145	ClippingCutting
12146	ClippingCutting
12147	ClippingCutting
12148	ClippingCutting
12149	ClippingCutting
12150	ClippingCutting
12151	ClippingCutting
12152	ClippingCutting
12153	ClippingCutting
12154	ClippingCutting
12155	ClippingCutting
12156	ClippingCutting
12157	ClippingCutting
12158	ClippingCutting
12159	ClippingCutting
12160	ClippingCutting
12161	ClippingCutting
12162	ClippingCutting
12163	ClippingCutting
12164	ClippingCutting
12165	ClippingCutting
12166	ClippingCutting
12167	ClippingCutting
12168	ClippingCutting
12169	ClippingCutting
12170	ClippingCutting
12171	ClippingCutting
12172	ClippingCutting
12173	ClippingCutting
12174	ClippingCutting
12175	ClippingCutting
12176	ClippingCutting
12177	ClippingCutting
12178	ClippingCutting
12179	ClippingCutting
12180	ClippingCutting
12181	ClippingCutting
12182	ClippingCutting
12183	ClippingCutting
12184	ClippingCutting
12185	ClippingCutting
12186	ClippingCutting
12187	ClippingCutting
12188	ClippingCutting
12189	ClippingCutting
12190	ClippingCutting
12191	ClippingCutting
12192	ClippingCutting
12193	ClippingCutting
12194	ClippingCutting
12195	ClippingCutting
12196	ClippingCutting
12197	ClippingCutting
12198	ClippingCutting
12199	ClippingCutting
12200	ClippingCutting
12201	ClippingCutting
12202	ClippingCutting
12203	ClippingCutting
12204	ClippingCutting
12205	ClippingCutting
12206	ClippingCutting
12207	ClippingCutting
12208	ClippingCutting
12209	ClippingCutting
12210	ClippingCutting
12211	ClippingCutting
12212	ClippingCutting
12213	ClippingCutting
12214	ClippingCutting
12215	ClippingCutting
12216	ClippingCutting
12217	ClippingCutting
12218	ClippingCutting
12219	ClippingCutting
12220	ClippingCutting
12221	ClippingCutting
12222	ClippingCutting
12223	ClippingCutting
12224	ClippingCutting
12225	ClippingCutting
12226	ClippingCutting
12227	ClippingCutting
12228	ClippingCutting
12229	ClippingCutting
12230	ClippingCutting
12231	ClippingCutting
12232	ClippingCutting
12233	ClippingCutting
12234	ClippingCutting
12235	ClippingCutting
12236	ClippingCutting
12237	ClippingCutting
12238	ClippingCutting
12239	ClippingCutting
12240	ClippingCutting
12241	ClippingCutting
12242	ClippingCutting
12243	ClippingCutting
12244	ClippingCutting
12245	ClippingCutting
12246	ClippingCutting
12247	ClippingCutting
12248	ClippingCutting
12249	ClippingCutting
12250	CleaningCoagulation
12251	CleaningCoagulation
12252	CleaningCoagulation
12253	CleaningCoagulation
12254	CleaningCoagulation
12255	CleaningCoagulation
12256	CleaningCoagulation
12257	CleaningCoagulation
12258	CleaningCoagulation
12259	CleaningCoagulation
12260	CleaningCoagulation
12261	CleaningCoagulation
12262	CleaningCoagulation
12263	CleaningCoagulation
12264	CleaningCoagulation
12265	CleaningCoagulation
12266	CleaningCoagulation
12267	CleaningCoagulation
12268	CleaningCoagulation
12269	CleaningCoagulation
12270	CleaningCoagulation
12271	CleaningCoagulation
12272	CleaningCoagulation
12273	CleaningCoagulation
12274	CleaningCoagulation
12275	ClippingCutting
12276	ClippingCutting
12277	ClippingCutting
12278	ClippingCutting
12279	ClippingCutting
12280	ClippingCutting
12281	ClippingCutting
12282	ClippingCutting
12283	ClippingCutting
12284	ClippingCutting
12285	ClippingCutting
12286	ClippingCutting
12287	ClippingCutting
12288	ClippingCutting
12289	ClippingCutting
12290	ClippingCutting
12291	ClippingCutting
12292	ClippingCutting
12293	ClippingCutting
12294	ClippingCutting
12295	ClippingCutting
12296	ClippingCutting
12297	ClippingCutting
12298	ClippingCutting
12299	ClippingCutting
12300	ClippingCutting
12301	ClippingCutting
12302	ClippingCutting
12303	ClippingCutting
12304	ClippingCutting
12305	ClippingCutting
12306	ClippingCutting
12307	ClippingCutting
12308	ClippingCutting
12309	ClippingCutting
12310	ClippingCutting
12311	ClippingCutting
12312	ClippingCutting
12313	ClippingCutting
12314	ClippingCutting
12315	ClippingCutting
12316	ClippingCutting
12317	ClippingCutting
12318	ClippingCutting
12319	ClippingCutting
12320	ClippingCutting
12321	ClippingCutting
12322	ClippingCutting
12323	ClippingCutting
12324	ClippingCutting
12325	ClippingCutting
12326	ClippingCutting
12327	ClippingCutting
12328	ClippingCutting
12329	ClippingCutting
12330	ClippingCutting
12331	ClippingCutting
12332	ClippingCutting
12333	ClippingCutting
12334	ClippingCutting
12335	ClippingCutting
12336	ClippingCutting
12337	ClippingCutting
12338	ClippingCutting
12339	ClippingCutting
12340	ClippingCutting
12341	ClippingCutting
12342	ClippingCutting
12343	ClippingCutting
12344	ClippingCutting
12345	ClippingCutting
12346	ClippingCutting
12347	ClippingCutting
12348	ClippingCutting
12349	ClippingCutting
12350	CleaningCoagulation
12351	CleaningCoagulation
12352	CleaningCoagulation
12353	CleaningCoagulation
12354	CleaningCoagulation
12355	CleaningCoagulation
12356	CleaningCoagulation
12357	CleaningCoagulation
12358	CleaningCoagulation
12359	CleaningCoagulation
12360	CleaningCoagulation
12361	CleaningCoagulation
12362	CleaningCoagulation
12363	CleaningCoagulation
12364	CleaningCoagulation
12365	CleaningCoagulation
12366	CleaningCoagulation
12367	CleaningCoagulation
12368	CleaningCoagulation
12369	CleaningCoagulation
12370	CleaningCoagulation
12371	CleaningCoagulation
12372	CleaningCoagulation
12373	CleaningCoagulation
12374	CleaningCoagulation
12375	ClippingCutting
12376	ClippingCutting
12377	ClippingCutting
12378	ClippingCutting
12379	ClippingCutting
12380	ClippingCutting
12381	ClippingCutting
12382	ClippingCutting
12383	ClippingCutting
12384	ClippingCutting
12385	ClippingCutting
12386	ClippingCutting
12387	ClippingCutting
12388	ClippingCutting
12389	ClippingCutting
12390	ClippingCutting
12391	ClippingCutting
12392	ClippingCutting
12393	ClippingCutting
12394	ClippingCutting
12395	ClippingCutting
12396	ClippingCutting
12397	ClippingCutting
12398	ClippingCutting
12399	ClippingCutting
12400	ClippingCutting
12401	ClippingCutting
12402	ClippingCutting
12403	ClippingCutting
12404	ClippingCutting
12405	ClippingCutting
12406	ClippingCutting
12407	ClippingCutting
12408	ClippingCutting
12409	ClippingCutting
12410	ClippingCutting
12411	ClippingCutting
12412	ClippingCutting
12413	ClippingCutting
12414	ClippingCutting
12415	ClippingCutting
12416	ClippingCutting
12417	ClippingCutting
12418	ClippingCutting
12419	ClippingCutting
12420	ClippingCutting
12421	ClippingCutting
12422	ClippingCutting
12423	ClippingCutting
12424	ClippingCutting
12425	GallbladderDissection
12426	GallbladderDissection
12427	GallbladderDissection
12428	GallbladderDissection
12429	GallbladderDissection
12430	GallbladderDissection
12431	GallbladderDissection
12432	GallbladderDissection
12433	GallbladderDissection
12434	GallbladderDissection
12435	GallbladderDissection
12436	GallbladderDissection
12437	GallbladderDissection
12438	GallbladderDissection
12439	GallbladderDissection
12440	GallbladderDissection
12441	GallbladderDissection
12442	GallbladderDissection
12443	GallbladderDissection
12444	GallbladderDissection
12445	GallbladderDissection
12446	GallbladderDissection
12447	GallbladderDissection
12448	GallbladderDissection
12449	GallbladderDissection
12450	CalotTriangleDissection
12451	CalotTriangleDissection
12452	CalotTriangleDissection
12453	CalotTriangleDissection
12454	CalotTriangleDissection
12455	CalotTriangleDissection
12456	CalotTriangleDissection
12457	CalotTriangleDissection
12458	CalotTriangleDissection
12459	CalotTriangleDissection
12460	CalotTriangleDissection
12461	CalotTriangleDissection
12462	CalotTriangleDissection
12463	CalotTriangleDissection
12464	CalotTriangleDissection
12465	CalotTriangleDissection
12466	CalotTriangleDissection
12467	CalotTriangleDissection
12468	CalotTriangleDissection
12469	CalotTriangleDissection
12470	CalotTriangleDissection
12471	CalotTriangleDissection
12472	CalotTriangleDissection
12473	CalotTriangleDissection
12474	CalotTriangleDissection
12475	ClippingCutting
12476	ClippingCutting
12477	ClippingCutting
12478	ClippingCutting
12479	ClippingCutting
12480	ClippingCutting
12481	ClippingCutting
12482	ClippingCutting
12483	ClippingCutting
12484	ClippingCutting
12485	ClippingCutting
12486	ClippingCutting
12487	ClippingCutting
12488	ClippingCutting
12489	ClippingCutting
12490	ClippingCutting
12491	ClippingCutting
12492	ClippingCutting
12493	ClippingCutting
12494	ClippingCutting
12495	ClippingCutting
12496	ClippingCutting
12497	ClippingCutting
12498	ClippingCutting
12499	ClippingCutting
12500	GallbladderDissection
12501	GallbladderDissection
12502	GallbladderDissection
12503	GallbladderDissection
12504	GallbladderDissection
12505	GallbladderDissection
12506	GallbladderDissection
12507	GallbladderDissection
12508	GallbladderDissection
12509	GallbladderDissection
12510	GallbladderDissection
12511	GallbladderDissection
12512	GallbladderDissection
12513	GallbladderDissection
12514	GallbladderDissection
12515	GallbladderDissection
12516	GallbladderDissection
12517	GallbladderDissection
12518	GallbladderDissection
12519	GallbladderDissection
12520	GallbladderDissection
12521	GallbladderDissection
12522	GallbladderDissection
12523	GallbladderDissection
12524	GallbladderDissection
12525	GallbladderDissection
12526	GallbladderDissection
12527	GallbladderDissection
12528	GallbladderDissection
12529	GallbladderDissection
12530	GallbladderDissection
12531	GallbladderDissection
12532	GallbladderDissection
12533	GallbladderDissection
12534	GallbladderDissection
12535	GallbladderDissection
12536	GallbladderDissection
12537	GallbladderDissection
12538	GallbladderDissection
12539	GallbladderDissection
12540	GallbladderDissection
12541	GallbladderDissection
12542	GallbladderDissection
12543	GallbladderDissection
12544	GallbladderDissection
12545	GallbladderDissection
12546	GallbladderDissection
12547	GallbladderDissection
12548	GallbladderDissection
12549	GallbladderDissection
12550	GallbladderDissection
12551	GallbladderDissection
12552	GallbladderDissection
12553	GallbladderDissection
12554	GallbladderDissection
12555	GallbladderDissection
12556	GallbladderDissection
12557	GallbladderDissection
12558	GallbladderDissection
12559	GallbladderDissection
12560	GallbladderDissection
12561	GallbladderDissection
12562	GallbladderDissection
12563	GallbladderDissection
12564	GallbladderDissection
12565	GallbladderDissection
12566	GallbladderDissection
12567	GallbladderDissection
12568	GallbladderDissection
12569	GallbladderDissection
12570	GallbladderDissection
12571	GallbladderDissection
12572	GallbladderDissection
12573	GallbladderDissection
12574	GallbladderDissection
12575	ClippingCutting
12576	ClippingCutting
12577	ClippingCutting
12578	ClippingCutting
12579	ClippingCutting
12580	ClippingCutting
12581	ClippingCutting
12582	ClippingCutting
12583	ClippingCutting
12584	ClippingCutting
12585	ClippingCutting
12586	ClippingCutting
12587	ClippingCutting
12588	ClippingCutting
12589	ClippingCutting
12590	ClippingCutting
12591	ClippingCutting
12592	ClippingCutting
12593	ClippingCutting
12594	ClippingCutting
12595	ClippingCutting
12596	ClippingCutting
12597	ClippingCutting
12598	ClippingCutting
12599	ClippingCutting
12600	GallbladderDissection
12601	GallbladderDissection
12602	GallbladderDissection
12603	GallbladderDissection
12604	GallbladderDissection
12605	GallbladderDissection
12606	GallbladderDissection
12607	GallbladderDissection
12608	GallbladderDissection
12609	GallbladderDissection
12610	GallbladderDissection
12611	GallbladderDissection
12612	GallbladderDissection
12613	GallbladderDissection
12614	GallbladderDissection
12615	GallbladderDissection
12616	GallbladderDissection
12617	GallbladderDissection
12618	GallbladderDissection
12619	GallbladderDissection
12620	GallbladderDissection
12621	GallbladderDissection
12622	GallbladderDissection
12623	GallbladderDissection
12624	GallbladderDissection
12625	GallbladderDissection
12626	GallbladderDissection
12627	GallbladderDissection
12628	GallbladderDissection
12629	GallbladderDissection
12630	GallbladderDissection
12631	GallbladderDissection
12632	GallbladderDissection
12633	GallbladderDissection
12634	GallbladderDissection
12635	GallbladderDissection
12636	GallbladderDissection
12637	GallbladderDissection
12638	GallbladderDissection
12639	GallbladderDissection
12640	GallbladderDissection
12641	GallbladderDissection
12642	GallbladderDissection
12643	GallbladderDissection
12644	GallbladderDissection
12645	GallbladderDissection
12646	GallbladderDissection
12647	GallbladderDissection
12648	GallbladderDissection
12649	GallbladderDissection
12650	ClippingCutting
12651	ClippingCutting
12652	ClippingCutting
12653	ClippingCutting
12654	ClippingCutting
12655	ClippingCutting
12656	ClippingCutting
12657	ClippingCutting
12658	ClippingCutting
12659	ClippingCutting
12660	ClippingCutting
12661	ClippingCutting
12662	ClippingCutting
12663	ClippingCutting
12664	ClippingCutting
12665	ClippingCutting
12666	ClippingCutting
12667	ClippingCutting
12668	ClippingCutting
12669	ClippingCutting
12670	ClippingCutting
12671	ClippingCutting
12672	ClippingCutting
12673	ClippingCutting
12674	ClippingCutting
12675	GallbladderDissection
12676	GallbladderDissection
12677	GallbladderDissection
12678	GallbladderDissection
12679	GallbladderDissection
12680	GallbladderDissection
12681	GallbladderDissection
12682	GallbladderDissection
12683	GallbladderDissection
12684	GallbladderDissection
12685	GallbladderDissection
12686	GallbladderDissection
12687	GallbladderDissection
12688	GallbladderDissection
12689	GallbladderDissection
12690	GallbladderDissection
12691	GallbladderDissection
12692	GallbladderDissection
12693	GallbladderDissection
12694	GallbladderDissection
12695	GallbladderDissection
12696	GallbladderDissection
12697	GallbladderDissection
12698	GallbladderDissection
12699	GallbladderDissection
12700	ClippingCutting
12701	ClippingCutting
12702	ClippingCutting
12703	ClippingCutting
12704	ClippingCutting
12705	ClippingCutting
12706	ClippingCutting
12707	ClippingCutting
12708	ClippingCutting
12709	ClippingCutting
12710	ClippingCutting
12711	ClippingCutting
12712	ClippingCutting
12713	ClippingCutting
12714	ClippingCutting
12715	ClippingCutting
12716	ClippingCutting
12717	ClippingCutting
12718	ClippingCutting
12719	ClippingCutting
12720	ClippingCutting
12721	ClippingCutting
12722	ClippingCutting
12723	ClippingCutting
12724	ClippingCutting
12725	CalotTriangleDissection
12726	CalotTriangleDissection
12727	CalotTriangleDissection
12728	CalotTriangleDissection
12729	CalotTriangleDissection
12730	CalotTriangleDissection
12731	CalotTriangleDissection
12732	CalotTriangleDissection
12733	CalotTriangleDissection
12734	CalotTriangleDissection
12735	CalotTriangleDissection
12736	CalotTriangleDissection
12737	CalotTriangleDissection
12738	CalotTriangleDissection
12739	CalotTriangleDissection
12740	CalotTriangleDissection
12741	CalotTriangleDissection
12742	CalotTriangleDissection
12743	CalotTriangleDissection
12744	CalotTriangleDissection
12745	CalotTriangleDissection
12746	CalotTriangleDissection
12747	CalotTriangleDissection
12748	CalotTriangleDissection
12749	CalotTriangleDissection
12750	ClippingCutting
12751	ClippingCutting
12752	ClippingCutting
12753	ClippingCutting
12754	ClippingCutting
12755	ClippingCutting
12756	ClippingCutting
12757	ClippingCutting
12758	ClippingCutting
12759	ClippingCutting
12760	ClippingCutting
12761	ClippingCutting
12762	ClippingCutting
12763	ClippingCutting
12764	ClippingCutting
12765	ClippingCutting
12766	ClippingCutting
12767	ClippingCutting
12768	ClippingCutting
12769	ClippingCutting
12770	ClippingCutting
12771	ClippingCutting
12772	ClippingCutting
12773	ClippingCutting
12774	ClippingCutting
12775	ClippingCutting
12776	ClippingCutting
12777	ClippingCutting
12778	ClippingCutting
12779	ClippingCutting
12780	ClippingCutting
12781	ClippingCutting
12782	ClippingCutting
12783	ClippingCutting
12784	ClippingCutting
12785	ClippingCutting
12786	ClippingCutting
12787	ClippingCutting
12788	ClippingCutting
12789	ClippingCutting
12790	ClippingCutting
12791	ClippingCutting
12792	ClippingCutting
12793	ClippingCutting
12794	ClippingCutting
12795	ClippingCutting
12796	ClippingCutting
12797	ClippingCutting
12798	ClippingCutting
12799	ClippingCutting
12800	ClippingCutting
12801	ClippingCutting
12802	ClippingCutting
12803	ClippingCutting
12804	ClippingCutting
12805	ClippingCutting
12806	ClippingCutting
12807	ClippingCutting
12808	ClippingCutting
12809	ClippingCutting
12810	ClippingCutting
12811	ClippingCutting
12812	ClippingCutting
12813	ClippingCutting
12814	ClippingCutting
12815	ClippingCutting
12816	ClippingCutting
12817	ClippingCutting
12818	ClippingCutting
12819	ClippingCutting
12820	ClippingCutting
12821	ClippingCutting
12822	ClippingCutting
12823	ClippingCutting
12824	ClippingCutting
12825	ClippingCutting
12826	ClippingCutting
12827	ClippingCutting
12828	ClippingCutting
12829	ClippingCutting
12830	ClippingCutting
12831	ClippingCutting
12832	ClippingCutting
12833	ClippingCutting
12834	ClippingCutting
12835	ClippingCutting
12836	ClippingCutting
12837	ClippingCutting
12838	ClippingCutting
12839	ClippingCutting
12840	ClippingCutting
12841	ClippingCutting
12842	ClippingCutting
12843	ClippingCutting
12844	ClippingCutting
12845	ClippingCutting
12846	ClippingCutting
12847	ClippingCutting
12848	ClippingCutting
12849	ClippingCutting
12850	ClippingCutting
12851	ClippingCutting
12852	ClippingCutting
12853	ClippingCutting
12854	ClippingCutting
12855	ClippingCutting
12856	ClippingCutting
12857	ClippingCutting
12858	ClippingCutting
12859	ClippingCutting
12860	ClippingCutting
12861	ClippingCutting
12862	ClippingCutting
12863	ClippingCutting
12864	ClippingCutting
12865	ClippingCutting
12866	ClippingCutting
12867	ClippingCutting
12868	ClippingCutting
12869	ClippingCutting
12870	ClippingCutting
12871	ClippingCutting
12872	ClippingCutting
12873	ClippingCutting
12874	ClippingCutting
12875	ClippingCutting
12876	ClippingCutting
12877	ClippingCutting
12878	ClippingCutting
12879	ClippingCutting
12880	ClippingCutting
12881	ClippingCutting
12882	ClippingCutting
12883	ClippingCutting
12884	ClippingCutting
12885	ClippingCutting
12886	ClippingCutting
12887	ClippingCutting
12888	ClippingCutting
12889	ClippingCutting
12890	ClippingCutting
12891	ClippingCutting
12892	ClippingCutting
12893	ClippingCutting
12894	ClippingCutting
12895	ClippingCutting
12896	ClippingCutting
12897	ClippingCutting
12898	ClippingCutting
12899	ClippingCutting
12900	ClippingCutting
12901	ClippingCutting
12902	ClippingCutting
12903	ClippingCutting
12904	ClippingCutting
12905	ClippingCutting
12906	ClippingCutting
12907	ClippingCutting
12908	ClippingCutting
12909	ClippingCutting
12910	ClippingCutting
12911	ClippingCutting
12912	ClippingCutting
12913	ClippingCutting
12914	ClippingCutting
12915	ClippingCutting
12916	ClippingCutting
12917	ClippingCutting
12918	ClippingCutting
12919	ClippingCutting
12920	ClippingCutting
12921	ClippingCutting
12922	ClippingCutting
12923	ClippingCutting
12924	ClippingCutting
12925	ClippingCutting
12926	ClippingCutting
12927	ClippingCutting
12928	ClippingCutting
12929	ClippingCutting
12930	ClippingCutting
12931	ClippingCutting
12932	ClippingCutting
12933	ClippingCutting
