Frame	Phase
12326	ClippingCutting
12327	ClippingCutting
12328	ClippingCutting
12329	ClippingCutting
12330	ClippingCutting
12331	ClippingCutting
12332	ClippingCutting
12333	ClippingCutting
12334	ClippingCutting
12335	ClippingCutting
12336	ClippingCutting
12337	ClippingCutting
12338	ClippingCutting
12339	ClippingCutting
12340	ClippingCutting
12341	ClippingCutting
12342	ClippingCutting
12343	ClippingCutting
12344	ClippingCutting
12345	ClippingCutting
12346	ClippingCutting
12347	ClippingCutting
12348	ClippingCutting
12349	ClippingCutting
12350	ClippingCutting
12351	ClippingCutting
12352	ClippingCutting
12353	ClippingCutting
12354	ClippingCutting
12355	ClippingCutting
12356	ClippingCutting
12357	ClippingCutting
12358	ClippingCutting
12359	ClippingCutting
12360	ClippingCutting
12361	ClippingCutting
12362	ClippingCutting
12363	ClippingCutting
12364	ClippingCutting
12365	ClippingCutting
12366	ClippingCutting
12367	ClippingCutting
12368	ClippingCutting
12369	ClippingCutting
12370	ClippingCutting
12371	ClippingCutting
12372	ClippingCutting
12373	ClippingCutting
12374	ClippingCutting
12375	ClippingCutting
12376	ClippingCutting
12377	ClippingCutting
12378	ClippingCutting
12379	ClippingCutting
12380	ClippingCutting
12381	ClippingCutting
12382	ClippingCutting
12383	ClippingCutting
12384	ClippingCutting
12385	ClippingCutting
12386	ClippingCutting
12387	ClippingCutting
12388	ClippingCutting
12389	ClippingCutting
12390	ClippingCutting
12391	ClippingCutting
12392	ClippingCutting
12393	ClippingCutting
12394	ClippingCutting
12395	ClippingCutting
12396	ClippingCutting
12397	ClippingCutting
12398	ClippingCutting
12399	ClippingCutting
12400	ClippingCutting
12401	ClippingCutting
12402	ClippingCutting
12403	ClippingCutting
12404	ClippingCutting
12405	ClippingCutting
12406	ClippingCutting
12407	ClippingCutting
12408	ClippingCutting
12409	ClippingCutting
12410	ClippingCutting
12411	ClippingCutting
12412	ClippingCutting
12413	ClippingCutting
12414	ClippingCutting
12415	ClippingCutting
12416	ClippingCutting
12417	ClippingCutting
12418	ClippingCutting
12419	ClippingCutting
12420	ClippingCutting
12421	ClippingCutting
12422	ClippingCutting
12423	ClippingCutting
12424	ClippingCutting
12425	ClippingCutting
12426	ClippingCutting
12427	ClippingCutting
12428	ClippingCutting
12429	ClippingCutting
12430	ClippingCutting
12431	ClippingCutting
12432	ClippingCutting
12433	ClippingCutting
12434	ClippingCutting
12435	ClippingCutting
12436	ClippingCutting
12437	ClippingCutting
12438	ClippingCutting
12439	ClippingCutting
12440	ClippingCutting
12441	ClippingCutting
12442	ClippingCutting
12443	ClippingCutting
12444	ClippingCutting
12445	ClippingCutting
12446	ClippingCutting
12447	ClippingCutting
12448	ClippingCutting
12449	ClippingCutting
12450	ClippingCutting
12451	ClippingCutting
12452	ClippingCutting
12453	ClippingCutting
12454	ClippingCutting
12455	ClippingCutting
12456	ClippingCutting
12457	ClippingCutting
12458	ClippingCutting
12459	ClippingCutting
12460	ClippingCutting
12461	ClippingCutting
12462	ClippingCutting
12463	ClippingCutting
12464	ClippingCutting
12465	ClippingCutting
12466	ClippingCutting
12467	ClippingCutting
12468	ClippingCutting
12469	ClippingCutting
12470	ClippingCutting
12471	ClippingCutting
12472	ClippingCutting
12473	ClippingCutting
12474	ClippingCutting
12475	ClippingCutting
12476	ClippingCutting
12477	ClippingCutting
12478	ClippingCutting
12479	ClippingCutting
12480	ClippingCutting
12481	ClippingCutting
12482	ClippingCutting
12483	ClippingCutting
12484	ClippingCutting
12485	ClippingCutting
12486	ClippingCutting
12487	ClippingCutting
12488	ClippingCutting
12489	ClippingCutting
12490	ClippingCutting
12491	ClippingCutting
12492	ClippingCutting
12493	ClippingCutting
12494	ClippingCutting
12495	ClippingCutting
12496	ClippingCutting
12497	ClippingCutting
12498	ClippingCutting
12499	ClippingCutting
12500	ClippingCutting
12501	ClippingCutting
12502	ClippingCutting
12503	ClippingCutting
12504	ClippingCutting
12505	ClippingCutting
12506	ClippingCutting
12507	ClippingCutting
12508	ClippingCutting
12509	ClippingCutting
12510	ClippingCutting
12511	ClippingCutting
12512	ClippingCutting
12513	ClippingCutting
12514	ClippingCutting
12515	ClippingCutting
12516	ClippingCutting
12517	ClippingCutting
12518	ClippingCutting
12519	ClippingCutting
12520	ClippingCutting
12521	ClippingCutting
12522	ClippingCutting
12523	ClippingCutting
12524	ClippingCutting
12525	ClippingCutting
12526	ClippingCutting
12527	ClippingCutting
12528	ClippingCutting
12529	ClippingCutting
12530	ClippingCutting
12531	ClippingCutting
12532	ClippingCutting
12533	ClippingCutting
12534	ClippingCutting
12535	ClippingCutting
12536	ClippingCutting
12537	ClippingCutting
12538	ClippingCutting
12539	ClippingCutting
12540	ClippingCutting
12541	ClippingCutting
12542	ClippingCutting
12543	ClippingCutting
12544	ClippingCutting
12545	ClippingCutting
12546	ClippingCutting
12547	ClippingCutting
12548	ClippingCutting
12549	ClippingCutting
12550	ClippingCutting
12551	ClippingCutting
12552	ClippingCutting
12553	ClippingCutting
12554	ClippingCutting
12555	ClippingCutting
12556	ClippingCutting
12557	ClippingCutting
12558	ClippingCutting
12559	ClippingCutting
12560	ClippingCutting
12561	ClippingCutting
12562	ClippingCutting
12563	ClippingCutting
12564	ClippingCutting
12565	ClippingCutting
12566	ClippingCutting
12567	ClippingCutting
12568	ClippingCutting
12569	ClippingCutting
12570	ClippingCutting
12571	ClippingCutting
12572	ClippingCutting
12573	ClippingCutting
12574	ClippingCutting
12575	ClippingCutting
12576	ClippingCutting
12577	ClippingCutting
12578	ClippingCutting
12579	ClippingCutting
12580	ClippingCutting
12581	ClippingCutting
12582	ClippingCutting
12583	ClippingCutting
12584	ClippingCutting
12585	ClippingCutting
12586	ClippingCutting
12587	ClippingCutting
12588	ClippingCutting
12589	ClippingCutting
12590	ClippingCutting
12591	ClippingCutting
12592	ClippingCutting
12593	ClippingCutting
12594	ClippingCutting
12595	ClippingCutting
12596	ClippingCutting
12597	ClippingCutting
12598	ClippingCutting
12599	ClippingCutting
12600	ClippingCutting
12601	ClippingCutting
12602	ClippingCutting
12603	ClippingCutting
12604	ClippingCutting
12605	ClippingCutting
12606	ClippingCutting
12607	ClippingCutting
12608	ClippingCutting
12609	ClippingCutting
12610	ClippingCutting
12611	ClippingCutting
12612	ClippingCutting
12613	ClippingCutting
12614	ClippingCutting
12615	ClippingCutting
12616	ClippingCutting
12617	ClippingCutting
12618	ClippingCutting
12619	ClippingCutting
12620	ClippingCutting
12621	ClippingCutting
12622	ClippingCutting
12623	ClippingCutting
12624	ClippingCutting
12625	ClippingCutting
12626	ClippingCutting
12627	ClippingCutting
12628	ClippingCutting
12629	ClippingCutting
12630	ClippingCutting
12631	ClippingCutting
12632	ClippingCutting
12633	ClippingCutting
12634	ClippingCutting
12635	ClippingCutting
12636	ClippingCutting
12637	ClippingCutting
12638	ClippingCutting
12639	ClippingCutting
12640	ClippingCutting
12641	ClippingCutting
12642	ClippingCutting
12643	ClippingCutting
12644	ClippingCutting
12645	ClippingCutting
12646	ClippingCutting
12647	ClippingCutting
12648	ClippingCutting
12649	ClippingCutting
12650	ClippingCutting
12651	ClippingCutting
12652	ClippingCutting
12653	ClippingCutting
12654	ClippingCutting
12655	ClippingCutting
12656	ClippingCutting
12657	ClippingCutting
12658	ClippingCutting
12659	ClippingCutting
12660	ClippingCutting
12661	ClippingCutting
12662	ClippingCutting
12663	ClippingCutting
12664	ClippingCutting
12665	ClippingCutting
12666	ClippingCutting
12667	ClippingCutting
12668	ClippingCutting
12669	ClippingCutting
12670	ClippingCutting
12671	ClippingCutting
12672	ClippingCutting
12673	ClippingCutting
12674	ClippingCutting
12675	ClippingCutting
12676	ClippingCutting
12677	ClippingCutting
12678	ClippingCutting
12679	ClippingCutting
12680	ClippingCutting
12681	ClippingCutting
12682	ClippingCutting
12683	ClippingCutting
12684	ClippingCutting
12685	ClippingCutting
12686	ClippingCutting
12687	ClippingCutting
12688	ClippingCutting
12689	ClippingCutting
12690	ClippingCutting
12691	ClippingCutting
12692	ClippingCutting
12693	ClippingCutting
12694	ClippingCutting
12695	ClippingCutting
12696	ClippingCutting
12697	ClippingCutting
12698	ClippingCutting
12699	ClippingCutting
12700	ClippingCutting
12701	ClippingCutting
12702	ClippingCutting
12703	ClippingCutting
12704	ClippingCutting
12705	ClippingCutting
12706	ClippingCutting
12707	ClippingCutting
12708	ClippingCutting
12709	ClippingCutting
12710	ClippingCutting
12711	ClippingCutting
12712	ClippingCutting
12713	ClippingCutting
12714	ClippingCutting
12715	ClippingCutting
12716	ClippingCutting
12717	ClippingCutting
12718	ClippingCutting
12719	ClippingCutting
12720	ClippingCutting
12721	ClippingCutting
12722	ClippingCutting
12723	ClippingCutting
12724	ClippingCutting
12725	ClippingCutting
12726	ClippingCutting
12727	ClippingCutting
12728	ClippingCutting
12729	ClippingCutting
12730	ClippingCutting
12731	ClippingCutting
12732	ClippingCutting
12733	ClippingCutting
12734	ClippingCutting
12735	ClippingCutting
12736	ClippingCutting
12737	ClippingCutting
12738	ClippingCutting
12739	ClippingCutting
12740	ClippingCutting
12741	ClippingCutting
12742	ClippingCutting
12743	ClippingCutting
12744	ClippingCutting
12745	ClippingCutting
12746	ClippingCutting
12747	ClippingCutting
12748	ClippingCutting
12749	ClippingCutting
12750	ClippingCutting
12751	ClippingCutting
12752	ClippingCutting
12753	ClippingCutting
12754	ClippingCutting
12755	ClippingCutting
12756	ClippingCutting
12757	ClippingCutting
12758	ClippingCutting
12759	ClippingCutting
12760	ClippingCutting
12761	ClippingCutting
12762	ClippingCutting
12763	ClippingCutting
12764	ClippingCutting
12765	ClippingCutting
12766	ClippingCutting
12767	ClippingCutting
12768	ClippingCutting
12769	ClippingCutting
12770	ClippingCutting
12771	ClippingCutting
12772	ClippingCutting
12773	ClippingCutting
12774	ClippingCutting
12775	ClippingCutting
12776	ClippingCutting
12777	ClippingCutting
12778	ClippingCutting
12779	ClippingCutting
12780	ClippingCutting
12781	ClippingCutting
12782	ClippingCutting
12783	ClippingCutting
12784	ClippingCutting
12785	ClippingCutting
12786	ClippingCutting
12787	ClippingCutting
12788	ClippingCutting
12789	ClippingCutting
12790	ClippingCutting
12791	ClippingCutting
12792	ClippingCutting
12793	ClippingCutting
12794	ClippingCutting
12795	ClippingCutting
12796	ClippingCutting
12797	ClippingCutting
12798	ClippingCutting
12799	ClippingCutting
12800	ClippingCutting
12801	ClippingCutting
12802	ClippingCutting
12803	ClippingCutting
12804	ClippingCutting
12805	ClippingCutting
12806	ClippingCutting
12807	ClippingCutting
12808	ClippingCutting
12809	ClippingCutting
12810	ClippingCutting
12811	ClippingCutting
12812	ClippingCutting
12813	ClippingCutting
12814	ClippingCutting
12815	ClippingCutting
12816	ClippingCutting
12817	ClippingCutting
12818	ClippingCutting
12819	ClippingCutting
12820	ClippingCutting
12821	ClippingCutting
12822	ClippingCutting
12823	ClippingCutting
12824	ClippingCutting
12825	ClippingCutting
12826	ClippingCutting
12827	ClippingCutting
12828	ClippingCutting
12829	ClippingCutting
12830	ClippingCutting
12831	ClippingCutting
12832	ClippingCutting
12833	ClippingCutting
12834	ClippingCutting
12835	ClippingCutting
12836	ClippingCutting
12837	ClippingCutting
12838	ClippingCutting
12839	ClippingCutting
12840	ClippingCutting
12841	ClippingCutting
12842	ClippingCutting
12843	ClippingCutting
12844	ClippingCutting
12845	ClippingCutting
12846	ClippingCutting
12847	ClippingCutting
12848	ClippingCutting
12849	ClippingCutting
12850	ClippingCutting
12851	ClippingCutting
12852	ClippingCutting
12853	ClippingCutting
12854	ClippingCutting
12855	ClippingCutting
12856	ClippingCutting
12857	ClippingCutting
12858	ClippingCutting
12859	ClippingCutting
12860	ClippingCutting
12861	ClippingCutting
12862	ClippingCutting
12863	ClippingCutting
12864	ClippingCutting
12865	ClippingCutting
12866	ClippingCutting
12867	ClippingCutting
12868	ClippingCutting
12869	ClippingCutting
12870	ClippingCutting
12871	ClippingCutting
12872	ClippingCutting
12873	ClippingCutting
12874	ClippingCutting
12875	ClippingCutting
12876	ClippingCutting
12877	ClippingCutting
12878	ClippingCutting
12879	ClippingCutting
12880	ClippingCutting
12881	ClippingCutting
12882	ClippingCutting
12883	ClippingCutting
12884	ClippingCutting
12885	ClippingCutting
12886	ClippingCutting
12887	ClippingCutting
12888	ClippingCutting
12889	ClippingCutting
12890	ClippingCutting
12891	ClippingCutting
12892	ClippingCutting
12893	ClippingCutting
12894	ClippingCutting
12895	ClippingCutting
12896	ClippingCutting
12897	ClippingCutting
12898	ClippingCutting
12899	ClippingCutting
12900	ClippingCutting
12901	ClippingCutting
12902	ClippingCutting
12903	ClippingCutting
12904	ClippingCutting
12905	ClippingCutting
12906	ClippingCutting
12907	ClippingCutting
12908	ClippingCutting
12909	ClippingCutting
12910	ClippingCutting
12911	ClippingCutting
12912	ClippingCutting
12913	ClippingCutting
12914	ClippingCutting
12915	ClippingCutting
12916	ClippingCutting
12917	ClippingCutting
12918	ClippingCutting
12919	ClippingCutting
12920	ClippingCutting
12921	ClippingCutting
12922	ClippingCutting
12923	ClippingCutting
12924	ClippingCutting
12925	ClippingCutting
12926	ClippingCutting
12927	ClippingCutting
12928	ClippingCutting
12929	ClippingCutting
12930	ClippingCutting
12931	ClippingCutting
12932	ClippingCutting
12933	ClippingCutting
12934	ClippingCutting
12935	ClippingCutting
12936	ClippingCutting
12937	ClippingCutting
12938	ClippingCutting
12939	ClippingCutting
12940	ClippingCutting
12941	ClippingCutting
12942	ClippingCutting
12943	ClippingCutting
12944	ClippingCutting
12945	ClippingCutting
12946	ClippingCutting
12947	ClippingCutting
12948	ClippingCutting
12949	ClippingCutting
12950	CalotTriangleDissection
12951	CalotTriangleDissection
12952	CalotTriangleDissection
12953	CalotTriangleDissection
12954	CalotTriangleDissection
12955	CalotTriangleDissection
12956	CalotTriangleDissection
12957	CalotTriangleDissection
12958	CalotTriangleDissection
12959	CalotTriangleDissection
12960	CalotTriangleDissection
12961	CalotTriangleDissection
12962	CalotTriangleDissection
12963	CalotTriangleDissection
12964	CalotTriangleDissection
12965	CalotTriangleDissection
12966	CalotTriangleDissection
12967	CalotTriangleDissection
12968	CalotTriangleDissection
12969	CalotTriangleDissection
12970	CalotTriangleDissection
12971	CalotTriangleDissection
12972	CalotTriangleDissection
12973	CalotTriangleDissection
12974	CalotTriangleDissection
12975	CalotTriangleDissection
12976	CalotTriangleDissection
12977	CalotTriangleDissection
12978	CalotTriangleDissection
12979	CalotTriangleDissection
12980	CalotTriangleDissection
12981	CalotTriangleDissection
12982	CalotTriangleDissection
12983	CalotTriangleDissection
12984	CalotTriangleDissection
12985	CalotTriangleDissection
12986	CalotTriangleDissection
12987	CalotTriangleDissection
12988	CalotTriangleDissection
12989	CalotTriangleDissection
12990	CalotTriangleDissection
12991	CalotTriangleDissection
12992	CalotTriangleDissection
12993	CalotTriangleDissection
12994	CalotTriangleDissection
12995	CalotTriangleDissection
12996	CalotTriangleDissection
12997	CalotTriangleDissection
12998	CalotTriangleDissection
12999	CalotTriangleDissection
13000	CalotTriangleDissection
13001	CalotTriangleDissection
13002	CalotTriangleDissection
13003	CalotTriangleDissection
13004	CalotTriangleDissection
13005	CalotTriangleDissection
13006	CalotTriangleDissection
13007	CalotTriangleDissection
13008	CalotTriangleDissection
13009	CalotTriangleDissection
13010	CalotTriangleDissection
13011	CalotTriangleDissection
13012	CalotTriangleDissection
13013	CalotTriangleDissection
13014	CalotTriangleDissection
13015	CalotTriangleDissection
13016	CalotTriangleDissection
13017	CalotTriangleDissection
13018	CalotTriangleDissection
13019	CalotTriangleDissection
13020	CalotTriangleDissection
13021	CalotTriangleDissection
13022	CalotTriangleDissection
13023	CalotTriangleDissection
13024	CalotTriangleDissection
13025	CalotTriangleDissection
13026	CalotTriangleDissection
13027	CalotTriangleDissection
13028	CalotTriangleDissection
13029	CalotTriangleDissection
13030	CalotTriangleDissection
13031	CalotTriangleDissection
13032	CalotTriangleDissection
13033	CalotTriangleDissection
13034	CalotTriangleDissection
13035	CalotTriangleDissection
13036	CalotTriangleDissection
13037	CalotTriangleDissection
13038	CalotTriangleDissection
13039	CalotTriangleDissection
13040	CalotTriangleDissection
13041	CalotTriangleDissection
13042	CalotTriangleDissection
13043	CalotTriangleDissection
13044	CalotTriangleDissection
13045	CalotTriangleDissection
13046	CalotTriangleDissection
13047	CalotTriangleDissection
13048	CalotTriangleDissection
13049	CalotTriangleDissection
13050	CalotTriangleDissection
13051	CalotTriangleDissection
13052	CalotTriangleDissection
13053	CalotTriangleDissection
13054	CalotTriangleDissection
13055	CalotTriangleDissection
13056	CalotTriangleDissection
13057	CalotTriangleDissection
13058	CalotTriangleDissection
13059	CalotTriangleDissection
13060	CalotTriangleDissection
13061	CalotTriangleDissection
13062	CalotTriangleDissection
13063	CalotTriangleDissection
13064	CalotTriangleDissection
13065	CalotTriangleDissection
13066	CalotTriangleDissection
13067	CalotTriangleDissection
13068	CalotTriangleDissection
13069	CalotTriangleDissection
13070	CalotTriangleDissection
13071	CalotTriangleDissection
13072	CalotTriangleDissection
13073	CalotTriangleDissection
13074	CalotTriangleDissection
13075	CalotTriangleDissection
13076	CalotTriangleDissection
13077	CalotTriangleDissection
13078	CalotTriangleDissection
13079	CalotTriangleDissection
13080	CalotTriangleDissection
13081	CalotTriangleDissection
13082	CalotTriangleDissection
13083	CalotTriangleDissection
13084	CalotTriangleDissection
13085	CalotTriangleDissection
13086	CalotTriangleDissection
13087	CalotTriangleDissection
13088	CalotTriangleDissection
13089	CalotTriangleDissection
13090	CalotTriangleDissection
13091	CalotTriangleDissection
13092	CalotTriangleDissection
13093	CalotTriangleDissection
13094	CalotTriangleDissection
13095	CalotTriangleDissection
13096	CalotTriangleDissection
13097	CalotTriangleDissection
13098	CalotTriangleDissection
13099	CalotTriangleDissection
13100	CalotTriangleDissection
13101	CalotTriangleDissection
13102	CalotTriangleDissection
13103	CalotTriangleDissection
13104	CalotTriangleDissection
13105	CalotTriangleDissection
13106	CalotTriangleDissection
13107	CalotTriangleDissection
13108	CalotTriangleDissection
13109	CalotTriangleDissection
13110	CalotTriangleDissection
13111	CalotTriangleDissection
13112	CalotTriangleDissection
13113	CalotTriangleDissection
13114	CalotTriangleDissection
13115	CalotTriangleDissection
13116	CalotTriangleDissection
13117	CalotTriangleDissection
13118	CalotTriangleDissection
13119	CalotTriangleDissection
13120	CalotTriangleDissection
13121	CalotTriangleDissection
13122	CalotTriangleDissection
13123	CalotTriangleDissection
13124	CalotTriangleDissection
13125	CalotTriangleDissection
13126	CalotTriangleDissection
13127	CalotTriangleDissection
13128	CalotTriangleDissection
13129	CalotTriangleDissection
13130	CalotTriangleDissection
13131	CalotTriangleDissection
13132	CalotTriangleDissection
13133	CalotTriangleDissection
13134	CalotTriangleDissection
13135	CalotTriangleDissection
13136	CalotTriangleDissection
13137	CalotTriangleDissection
13138	CalotTriangleDissection
13139	CalotTriangleDissection
13140	CalotTriangleDissection
13141	CalotTriangleDissection
13142	CalotTriangleDissection
13143	CalotTriangleDissection
13144	CalotTriangleDissection
13145	CalotTriangleDissection
13146	CalotTriangleDissection
13147	CalotTriangleDissection
13148	CalotTriangleDissection
13149	CalotTriangleDissection
13150	CalotTriangleDissection
13151	CalotTriangleDissection
13152	CalotTriangleDissection
13153	CalotTriangleDissection
13154	CalotTriangleDissection
13155	CalotTriangleDissection
13156	CalotTriangleDissection
13157	CalotTriangleDissection
13158	CalotTriangleDissection
13159	CalotTriangleDissection
13160	CalotTriangleDissection
13161	CalotTriangleDissection
13162	CalotTriangleDissection
13163	CalotTriangleDissection
13164	CalotTriangleDissection
13165	CalotTriangleDissection
13166	CalotTriangleDissection
13167	CalotTriangleDissection
13168	CalotTriangleDissection
13169	CalotTriangleDissection
13170	CalotTriangleDissection
13171	CalotTriangleDissection
13172	CalotTriangleDissection
13173	CalotTriangleDissection
13174	CalotTriangleDissection
13175	GallbladderDissection
13176	GallbladderDissection
13177	GallbladderDissection
13178	GallbladderDissection
13179	GallbladderDissection
13180	GallbladderDissection
13181	GallbladderDissection
13182	GallbladderDissection
13183	GallbladderDissection
13184	GallbladderDissection
13185	GallbladderDissection
13186	GallbladderDissection
13187	GallbladderDissection
13188	GallbladderDissection
13189	GallbladderDissection
13190	GallbladderDissection
13191	GallbladderDissection
13192	GallbladderDissection
13193	GallbladderDissection
13194	GallbladderDissection
13195	GallbladderDissection
13196	GallbladderDissection
13197	GallbladderDissection
13198	GallbladderDissection
13199	GallbladderDissection
13200	CleaningCoagulation
13201	CleaningCoagulation
13202	CleaningCoagulation
13203	CleaningCoagulation
13204	CleaningCoagulation
13205	CleaningCoagulation
13206	CleaningCoagulation
13207	CleaningCoagulation
13208	CleaningCoagulation
13209	CleaningCoagulation
13210	CleaningCoagulation
13211	CleaningCoagulation
13212	CleaningCoagulation
13213	CleaningCoagulation
13214	CleaningCoagulation
13215	CleaningCoagulation
13216	CleaningCoagulation
13217	CleaningCoagulation
13218	CleaningCoagulation
13219	CleaningCoagulation
13220	CleaningCoagulation
13221	CleaningCoagulation
13222	CleaningCoagulation
13223	CleaningCoagulation
13224	CleaningCoagulation
13225	GallbladderPackaging
13226	GallbladderPackaging
13227	GallbladderPackaging
13228	GallbladderPackaging
13229	GallbladderPackaging
13230	GallbladderPackaging
13231	GallbladderPackaging
13232	GallbladderPackaging
13233	GallbladderPackaging
13234	GallbladderPackaging
13235	GallbladderPackaging
13236	GallbladderPackaging
13237	GallbladderPackaging
13238	GallbladderPackaging
13239	GallbladderPackaging
13240	GallbladderPackaging
13241	GallbladderPackaging
13242	GallbladderPackaging
13243	GallbladderPackaging
13244	GallbladderPackaging
13245	GallbladderPackaging
13246	GallbladderPackaging
13247	GallbladderPackaging
13248	GallbladderPackaging
13249	GallbladderPackaging
13250	GallbladderDissection
13251	GallbladderDissection
13252	GallbladderDissection
13253	GallbladderDissection
13254	GallbladderDissection
13255	GallbladderDissection
13256	GallbladderDissection
13257	GallbladderDissection
13258	GallbladderDissection
13259	GallbladderDissection
13260	GallbladderDissection
13261	GallbladderDissection
13262	GallbladderDissection
13263	GallbladderDissection
13264	GallbladderDissection
13265	GallbladderDissection
13266	GallbladderDissection
13267	GallbladderDissection
13268	GallbladderDissection
13269	GallbladderDissection
13270	GallbladderDissection
13271	GallbladderDissection
13272	GallbladderDissection
13273	GallbladderDissection
13274	GallbladderDissection
13275	GallbladderDissection
13276	GallbladderDissection
13277	GallbladderDissection
13278	GallbladderDissection
13279	GallbladderDissection
13280	GallbladderDissection
13281	GallbladderDissection
13282	GallbladderDissection
13283	GallbladderDissection
13284	GallbladderDissection
13285	GallbladderDissection
13286	GallbladderDissection
13287	GallbladderDissection
13288	GallbladderDissection
13289	GallbladderDissection
13290	GallbladderDissection
13291	GallbladderDissection
13292	GallbladderDissection
13293	GallbladderDissection
13294	GallbladderDissection
13295	GallbladderDissection
13296	GallbladderDissection
13297	GallbladderDissection
13298	GallbladderDissection
13299	GallbladderDissection
13300	CleaningCoagulation
13301	CleaningCoagulation
13302	CleaningCoagulation
13303	CleaningCoagulation
13304	CleaningCoagulation
13305	CleaningCoagulation
13306	CleaningCoagulation
13307	CleaningCoagulation
13308	CleaningCoagulation
13309	CleaningCoagulation
13310	CleaningCoagulation
13311	CleaningCoagulation
13312	CleaningCoagulation
13313	CleaningCoagulation
13314	CleaningCoagulation
13315	CleaningCoagulation
13316	CleaningCoagulation
13317	CleaningCoagulation
13318	CleaningCoagulation
13319	CleaningCoagulation
13320	CleaningCoagulation
13321	CleaningCoagulation
13322	CleaningCoagulation
13323	CleaningCoagulation
13324	CleaningCoagulation
13325	CleaningCoagulation
13326	CleaningCoagulation
13327	CleaningCoagulation
13328	CleaningCoagulation
13329	CleaningCoagulation
13330	CleaningCoagulation
13331	CleaningCoagulation
13332	CleaningCoagulation
13333	CleaningCoagulation
13334	CleaningCoagulation
13335	CleaningCoagulation
13336	CleaningCoagulation
13337	CleaningCoagulation
13338	CleaningCoagulation
13339	CleaningCoagulation
13340	CleaningCoagulation
13341	CleaningCoagulation
13342	CleaningCoagulation
13343	CleaningCoagulation
13344	CleaningCoagulation
13345	CleaningCoagulation
13346	CleaningCoagulation
13347	CleaningCoagulation
13348	CleaningCoagulation
13349	CleaningCoagulation
13350	CleaningCoagulation
13351	CleaningCoagulation
13352	CleaningCoagulation
13353	CleaningCoagulation
13354	CleaningCoagulation
13355	CleaningCoagulation
13356	CleaningCoagulation
13357	CleaningCoagulation
13358	CleaningCoagulation
13359	CleaningCoagulation
13360	CleaningCoagulation
13361	CleaningCoagulation
13362	CleaningCoagulation
13363	CleaningCoagulation
13364	CleaningCoagulation
13365	CleaningCoagulation
13366	CleaningCoagulation
13367	CleaningCoagulation
13368	CleaningCoagulation
13369	CleaningCoagulation
13370	CleaningCoagulation
13371	CleaningCoagulation
13372	CleaningCoagulation
13373	CleaningCoagulation
13374	CleaningCoagulation
13375	CleaningCoagulation
13376	CleaningCoagulation
13377	CleaningCoagulation
13378	CleaningCoagulation
13379	CleaningCoagulation
13380	CleaningCoagulation
13381	CleaningCoagulation
13382	CleaningCoagulation
13383	CleaningCoagulation
13384	CleaningCoagulation
13385	CleaningCoagulation
13386	CleaningCoagulation
13387	CleaningCoagulation
13388	CleaningCoagulation
13389	CleaningCoagulation
13390	CleaningCoagulation
13391	CleaningCoagulation
13392	CleaningCoagulation
13393	CleaningCoagulation
13394	CleaningCoagulation
13395	CleaningCoagulation
13396	CleaningCoagulation
13397	CleaningCoagulation
13398	CleaningCoagulation
13399	CleaningCoagulation
13400	CleaningCoagulation
13401	CleaningCoagulation
13402	CleaningCoagulation
13403	CleaningCoagulation
13404	CleaningCoagulation
13405	CleaningCoagulation
13406	CleaningCoagulation
13407	CleaningCoagulation
13408	CleaningCoagulation
13409	CleaningCoagulation
13410	CleaningCoagulation
13411	CleaningCoagulation
13412	CleaningCoagulation
13413	CleaningCoagulation
13414	CleaningCoagulation
13415	CleaningCoagulation
13416	CleaningCoagulation
13417	CleaningCoagulation
13418	CleaningCoagulation
13419	CleaningCoagulation
13420	CleaningCoagulation
13421	CleaningCoagulation
13422	CleaningCoagulation
13423	CleaningCoagulation
13424	CleaningCoagulation
13425	CleaningCoagulation
13426	CleaningCoagulation
13427	CleaningCoagulation
13428	CleaningCoagulation
13429	CleaningCoagulation
13430	CleaningCoagulation
13431	CleaningCoagulation
13432	CleaningCoagulation
13433	CleaningCoagulation
13434	CleaningCoagulation
13435	CleaningCoagulation
13436	CleaningCoagulation
13437	CleaningCoagulation
13438	CleaningCoagulation
13439	CleaningCoagulation
13440	CleaningCoagulation
13441	CleaningCoagulation
13442	CleaningCoagulation
13443	CleaningCoagulation
13444	CleaningCoagulation
13445	CleaningCoagulation
13446	CleaningCoagulation
13447	CleaningCoagulation
13448	CleaningCoagulation
13449	CleaningCoagulation
13450	CleaningCoagulation
13451	CleaningCoagulation
13452	CleaningCoagulation
13453	CleaningCoagulation
13454	CleaningCoagulation
13455	CleaningCoagulation
13456	CleaningCoagulation
13457	CleaningCoagulation
13458	CleaningCoagulation
13459	CleaningCoagulation
13460	CleaningCoagulation
13461	CleaningCoagulation
13462	CleaningCoagulation
13463	CleaningCoagulation
13464	CleaningCoagulation
13465	CleaningCoagulation
13466	CleaningCoagulation
13467	CleaningCoagulation
13468	CleaningCoagulation
13469	CleaningCoagulation
13470	CleaningCoagulation
13471	CleaningCoagulation
13472	CleaningCoagulation
13473	CleaningCoagulation
13474	CleaningCoagulation
13475	CleaningCoagulation
13476	CleaningCoagulation
13477	CleaningCoagulation
13478	CleaningCoagulation
13479	CleaningCoagulation
13480	CleaningCoagulation
13481	CleaningCoagulation
13482	CleaningCoagulation
13483	CleaningCoagulation
13484	CleaningCoagulation
13485	CleaningCoagulation
