Frame	Phase
15692	CleaningCoagulation
15693	CleaningCoagulation
15694	CleaningCoagulation
15695	CleaningCoagulation
15696	CleaningCoagulation
15697	CleaningCoagulation
15698	CleaningCoagulation
15699	CleaningCoagulation
15700	CleaningCoagulation
15701	CleaningCoagulation
15702	CleaningCoagulation
15703	CleaningCoagulation
15704	CleaningCoagulation
15705	CleaningCoagulation
15706	CleaningCoagulation
15707	CleaningCoagulation
15708	CleaningCoagulation
15709	CleaningCoagulation
15710	CleaningCoagulation
15711	CleaningCoagulation
15712	CleaningCoagulation
15713	CleaningCoagulation
15714	CleaningCoagulation
15715	CleaningCoagulation
15716	CleaningCoagulation
15717	CleaningCoagulation
15718	CleaningCoagulation
15719	CleaningCoagulation
15720	CleaningCoagulation
15721	CleaningCoagulation
15722	CleaningCoagulation
15723	CleaningCoagulation
15724	CleaningCoagulation
15725	CleaningCoagulation
15726	CleaningCoagulation
15727	CleaningCoagulation
15728	CleaningCoagulation
15729	CleaningCoagulation
15730	CleaningCoagulation
15731	CleaningCoagulation
15732	CleaningCoagulation
15733	CleaningCoagulation
15734	CleaningCoagulation
15735	CleaningCoagulation
15736	CleaningCoagulation
15737	CleaningCoagulation
15738	CleaningCoagulation
15739	CleaningCoagulation
15740	CleaningCoagulation
15741	CleaningCoagulation
15742	CleaningCoagulation
15743	CleaningCoagulation
15744	CleaningCoagulation
15745	CleaningCoagulation
15746	CleaningCoagulation
15747	CleaningCoagulation
15748	CleaningCoagulation
15749	CleaningCoagulation
15750	CleaningCoagulation
15751	CleaningCoagulation
15752	CleaningCoagulation
15753	CleaningCoagulation
15754	CleaningCoagulation
15755	CleaningCoagulation
15756	CleaningCoagulation
15757	CleaningCoagulation
15758	CleaningCoagulation
15759	CleaningCoagulation
15760	CleaningCoagulation
15761	CleaningCoagulation
15762	CleaningCoagulation
15763	CleaningCoagulation
15764	CleaningCoagulation
15765	CleaningCoagulation
15766	CleaningCoagulation
15767	CleaningCoagulation
15768	CleaningCoagulation
15769	CleaningCoagulation
15770	CleaningCoagulation
15771	CleaningCoagulation
15772	CleaningCoagulation
15773	CleaningCoagulation
15774	CleaningCoagulation
15775	CleaningCoagulation
15776	CleaningCoagulation
15777	CleaningCoagulation
15778	CleaningCoagulation
15779	CleaningCoagulation
15780	CleaningCoagulation
15781	CleaningCoagulation
15782	CleaningCoagulation
15783	CleaningCoagulation
15784	CleaningCoagulation
15785	CleaningCoagulation
15786	CleaningCoagulation
15787	CleaningCoagulation
15788	CleaningCoagulation
15789	CleaningCoagulation
15790	CleaningCoagulation
15791	CleaningCoagulation
15792	CleaningCoagulation
15793	CleaningCoagulation
15794	CleaningCoagulation
15795	CleaningCoagulation
15796	CleaningCoagulation
15797	CleaningCoagulation
15798	CleaningCoagulation
15799	CleaningCoagulation
15800	CleaningCoagulation
15801	CleaningCoagulation
15802	CleaningCoagulation
15803	CleaningCoagulation
15804	CleaningCoagulation
15805	CleaningCoagulation
15806	CleaningCoagulation
15807	CleaningCoagulation
15808	CleaningCoagulation
15809	CleaningCoagulation
15810	CleaningCoagulation
15811	CleaningCoagulation
15812	CleaningCoagulation
15813	CleaningCoagulation
15814	CleaningCoagulation
15815	CleaningCoagulation
15816	CleaningCoagulation
15817	CleaningCoagulation
15818	CleaningCoagulation
15819	CleaningCoagulation
15820	CleaningCoagulation
15821	CleaningCoagulation
15822	CleaningCoagulation
15823	CleaningCoagulation
15824	CleaningCoagulation
15825	CleaningCoagulation
15826	CleaningCoagulation
15827	CleaningCoagulation
15828	CleaningCoagulation
15829	CleaningCoagulation
15830	CleaningCoagulation
15831	CleaningCoagulation
15832	CleaningCoagulation
15833	CleaningCoagulation
15834	CleaningCoagulation
15835	CleaningCoagulation
15836	CleaningCoagulation
15837	CleaningCoagulation
15838	CleaningCoagulation
15839	CleaningCoagulation
15840	CleaningCoagulation
15841	CleaningCoagulation
15842	CleaningCoagulation
15843	CleaningCoagulation
15844	CleaningCoagulation
15845	CleaningCoagulation
15846	CleaningCoagulation
15847	CleaningCoagulation
15848	CleaningCoagulation
15849	CleaningCoagulation
15850	CleaningCoagulation
15851	CleaningCoagulation
15852	CleaningCoagulation
15853	CleaningCoagulation
15854	CleaningCoagulation
15855	CleaningCoagulation
15856	CleaningCoagulation
15857	CleaningCoagulation
15858	CleaningCoagulation
15859	CleaningCoagulation
15860	CleaningCoagulation
15861	CleaningCoagulation
15862	CleaningCoagulation
15863	CleaningCoagulation
15864	CleaningCoagulation
15865	CleaningCoagulation
15866	CleaningCoagulation
15867	CleaningCoagulation
15868	CleaningCoagulation
15869	CleaningCoagulation
15870	CleaningCoagulation
15871	CleaningCoagulation
15872	CleaningCoagulation
15873	CleaningCoagulation
15874	CleaningCoagulation
15875	CleaningCoagulation
15876	CleaningCoagulation
15877	CleaningCoagulation
15878	CleaningCoagulation
15879	CleaningCoagulation
15880	CleaningCoagulation
15881	CleaningCoagulation
15882	CleaningCoagulation
15883	CleaningCoagulation
15884	CleaningCoagulation
15885	CleaningCoagulation
15886	CleaningCoagulation
15887	CleaningCoagulation
15888	CleaningCoagulation
15889	CleaningCoagulation
15890	CleaningCoagulation
15891	CleaningCoagulation
15892	CleaningCoagulation
15893	CleaningCoagulation
15894	CleaningCoagulation
15895	CleaningCoagulation
15896	CleaningCoagulation
15897	CleaningCoagulation
15898	CleaningCoagulation
15899	CleaningCoagulation
15900	CleaningCoagulation
15901	CleaningCoagulation
15902	CleaningCoagulation
15903	CleaningCoagulation
15904	CleaningCoagulation
15905	CleaningCoagulation
15906	CleaningCoagulation
15907	CleaningCoagulation
15908	CleaningCoagulation
15909	CleaningCoagulation
15910	CleaningCoagulation
15911	CleaningCoagulation
15912	CleaningCoagulation
15913	CleaningCoagulation
15914	CleaningCoagulation
15915	CleaningCoagulation
15916	CleaningCoagulation
15917	CleaningCoagulation
15918	CleaningCoagulation
15919	CleaningCoagulation
15920	CleaningCoagulation
15921	CleaningCoagulation
15922	CleaningCoagulation
15923	CleaningCoagulation
15924	CleaningCoagulation
15925	CleaningCoagulation
15926	CleaningCoagulation
15927	CleaningCoagulation
15928	CleaningCoagulation
15929	CleaningCoagulation
15930	CleaningCoagulation
15931	CleaningCoagulation
15932	CleaningCoagulation
15933	CleaningCoagulation
15934	CleaningCoagulation
15935	CleaningCoagulation
15936	CleaningCoagulation
15937	CleaningCoagulation
15938	CleaningCoagulation
15939	CleaningCoagulation
15940	CleaningCoagulation
15941	CleaningCoagulation
15942	CleaningCoagulation
15943	CleaningCoagulation
15944	CleaningCoagulation
15945	CleaningCoagulation
15946	CleaningCoagulation
15947	CleaningCoagulation
15948	CleaningCoagulation
15949	CleaningCoagulation
15950	GallbladderDissection
15951	GallbladderDissection
15952	GallbladderDissection
15953	GallbladderDissection
15954	GallbladderDissection
15955	GallbladderDissection
15956	GallbladderDissection
15957	GallbladderDissection
15958	GallbladderDissection
15959	GallbladderDissection
15960	GallbladderDissection
15961	GallbladderDissection
15962	GallbladderDissection
15963	GallbladderDissection
15964	GallbladderDissection
15965	GallbladderDissection
15966	GallbladderDissection
15967	GallbladderDissection
15968	GallbladderDissection
15969	GallbladderDissection
15970	GallbladderDissection
15971	GallbladderDissection
15972	GallbladderDissection
15973	GallbladderDissection
15974	GallbladderDissection
15975	GallbladderDissection
15976	GallbladderDissection
15977	GallbladderDissection
15978	GallbladderDissection
15979	GallbladderDissection
15980	GallbladderDissection
15981	GallbladderDissection
15982	GallbladderDissection
15983	GallbladderDissection
15984	GallbladderDissection
15985	GallbladderDissection
15986	GallbladderDissection
15987	GallbladderDissection
15988	GallbladderDissection
15989	GallbladderDissection
15990	GallbladderDissection
15991	GallbladderDissection
15992	GallbladderDissection
15993	GallbladderDissection
15994	GallbladderDissection
15995	GallbladderDissection
15996	GallbladderDissection
15997	GallbladderDissection
15998	GallbladderDissection
15999	GallbladderDissection
16000	GallbladderDissection
16001	GallbladderDissection
16002	GallbladderDissection
16003	GallbladderDissection
16004	GallbladderDissection
16005	GallbladderDissection
16006	GallbladderDissection
16007	GallbladderDissection
16008	GallbladderDissection
16009	GallbladderDissection
16010	GallbladderDissection
16011	GallbladderDissection
16012	GallbladderDissection
16013	GallbladderDissection
16014	GallbladderDissection
16015	GallbladderDissection
16016	GallbladderDissection
16017	GallbladderDissection
16018	GallbladderDissection
16019	GallbladderDissection
16020	GallbladderDissection
16021	GallbladderDissection
16022	GallbladderDissection
16023	GallbladderDissection
16024	GallbladderDissection
16025	GallbladderDissection
16026	GallbladderDissection
16027	GallbladderDissection
16028	GallbladderDissection
16029	GallbladderDissection
16030	GallbladderDissection
16031	GallbladderDissection
16032	GallbladderDissection
16033	GallbladderDissection
16034	GallbladderDissection
16035	GallbladderDissection
16036	GallbladderDissection
16037	GallbladderDissection
16038	GallbladderDissection
16039	GallbladderDissection
16040	GallbladderDissection
16041	GallbladderDissection
16042	GallbladderDissection
16043	GallbladderDissection
16044	GallbladderDissection
16045	GallbladderDissection
16046	GallbladderDissection
16047	GallbladderDissection
16048	GallbladderDissection
16049	GallbladderDissection
16050	GallbladderDissection
16051	GallbladderDissection
16052	GallbladderDissection
16053	GallbladderDissection
16054	GallbladderDissection
16055	GallbladderDissection
16056	GallbladderDissection
16057	GallbladderDissection
16058	GallbladderDissection
16059	GallbladderDissection
16060	GallbladderDissection
16061	GallbladderDissection
16062	GallbladderDissection
16063	GallbladderDissection
16064	GallbladderDissection
16065	GallbladderDissection
16066	GallbladderDissection
16067	GallbladderDissection
16068	GallbladderDissection
16069	GallbladderDissection
16070	GallbladderDissection
16071	GallbladderDissection
16072	GallbladderDissection
16073	GallbladderDissection
16074	GallbladderDissection
16075	GallbladderDissection
16076	GallbladderDissection
16077	GallbladderDissection
16078	GallbladderDissection
16079	GallbladderDissection
16080	GallbladderDissection
16081	GallbladderDissection
16082	GallbladderDissection
16083	GallbladderDissection
16084	GallbladderDissection
16085	GallbladderDissection
16086	GallbladderDissection
16087	GallbladderDissection
16088	GallbladderDissection
16089	GallbladderDissection
16090	GallbladderDissection
16091	GallbladderDissection
16092	GallbladderDissection
16093	GallbladderDissection
16094	GallbladderDissection
16095	GallbladderDissection
16096	GallbladderDissection
16097	GallbladderDissection
16098	GallbladderDissection
16099	GallbladderDissection
16100	GallbladderDissection
16101	GallbladderDissection
16102	GallbladderDissection
16103	GallbladderDissection
16104	GallbladderDissection
16105	GallbladderDissection
16106	GallbladderDissection
16107	GallbladderDissection
16108	GallbladderDissection
16109	GallbladderDissection
16110	GallbladderDissection
16111	GallbladderDissection
16112	GallbladderDissection
16113	GallbladderDissection
16114	GallbladderDissection
16115	GallbladderDissection
16116	GallbladderDissection
16117	GallbladderDissection
16118	GallbladderDissection
16119	GallbladderDissection
16120	GallbladderDissection
16121	GallbladderDissection
16122	GallbladderDissection
16123	GallbladderDissection
16124	GallbladderDissection
16125	GallbladderDissection
16126	GallbladderDissection
16127	GallbladderDissection
16128	GallbladderDissection
16129	GallbladderDissection
16130	GallbladderDissection
16131	GallbladderDissection
16132	GallbladderDissection
16133	GallbladderDissection
16134	GallbladderDissection
16135	GallbladderDissection
16136	GallbladderDissection
16137	GallbladderDissection
16138	GallbladderDissection
16139	GallbladderDissection
16140	GallbladderDissection
16141	GallbladderDissection
16142	GallbladderDissection
16143	GallbladderDissection
16144	GallbladderDissection
16145	GallbladderDissection
16146	GallbladderDissection
16147	GallbladderDissection
16148	GallbladderDissection
16149	GallbladderDissection
16150	GallbladderDissection
16151	GallbladderDissection
16152	GallbladderDissection
16153	GallbladderDissection
16154	GallbladderDissection
16155	GallbladderDissection
16156	GallbladderDissection
16157	GallbladderDissection
16158	GallbladderDissection
16159	GallbladderDissection
16160	GallbladderDissection
16161	GallbladderDissection
16162	GallbladderDissection
16163	GallbladderDissection
16164	GallbladderDissection
16165	GallbladderDissection
16166	GallbladderDissection
16167	GallbladderDissection
16168	GallbladderDissection
16169	GallbladderDissection
16170	GallbladderDissection
16171	GallbladderDissection
16172	GallbladderDissection
16173	GallbladderDissection
16174	GallbladderDissection
16175	GallbladderDissection
16176	GallbladderDissection
16177	GallbladderDissection
16178	GallbladderDissection
16179	GallbladderDissection
16180	GallbladderDissection
16181	GallbladderDissection
16182	GallbladderDissection
16183	GallbladderDissection
16184	GallbladderDissection
16185	GallbladderDissection
16186	GallbladderDissection
16187	GallbladderDissection
16188	GallbladderDissection
16189	GallbladderDissection
16190	GallbladderDissection
16191	GallbladderDissection
16192	GallbladderDissection
16193	GallbladderDissection
16194	GallbladderDissection
16195	GallbladderDissection
16196	GallbladderDissection
16197	GallbladderDissection
16198	GallbladderDissection
16199	GallbladderDissection
16200	GallbladderDissection
16201	GallbladderDissection
16202	GallbladderDissection
16203	GallbladderDissection
16204	GallbladderDissection
16205	GallbladderDissection
16206	GallbladderDissection
16207	GallbladderDissection
16208	GallbladderDissection
16209	GallbladderDissection
16210	GallbladderDissection
16211	GallbladderDissection
16212	GallbladderDissection
16213	GallbladderDissection
16214	GallbladderDissection
16215	GallbladderDissection
16216	GallbladderDissection
16217	GallbladderDissection
16218	GallbladderDissection
16219	GallbladderDissection
16220	GallbladderDissection
16221	GallbladderDissection
16222	GallbladderDissection
16223	GallbladderDissection
16224	GallbladderDissection
16225	GallbladderDissection
16226	GallbladderDissection
16227	GallbladderDissection
16228	GallbladderDissection
16229	GallbladderDissection
16230	GallbladderDissection
16231	GallbladderDissection
16232	GallbladderDissection
16233	GallbladderDissection
16234	GallbladderDissection
16235	GallbladderDissection
16236	GallbladderDissection
16237	GallbladderDissection
16238	GallbladderDissection
16239	GallbladderDissection
16240	GallbladderDissection
16241	GallbladderDissection
16242	GallbladderDissection
16243	GallbladderDissection
16244	GallbladderDissection
16245	GallbladderDissection
16246	GallbladderDissection
16247	GallbladderDissection
16248	GallbladderDissection
16249	GallbladderDissection
16250	GallbladderDissection
16251	GallbladderDissection
16252	GallbladderDissection
16253	GallbladderDissection
16254	GallbladderDissection
16255	GallbladderDissection
16256	GallbladderDissection
16257	GallbladderDissection
16258	GallbladderDissection
16259	GallbladderDissection
16260	GallbladderDissection
16261	GallbladderDissection
16262	GallbladderDissection
16263	GallbladderDissection
16264	GallbladderDissection
16265	GallbladderDissection
16266	GallbladderDissection
16267	GallbladderDissection
16268	GallbladderDissection
16269	GallbladderDissection
16270	GallbladderDissection
16271	GallbladderDissection
16272	GallbladderDissection
16273	GallbladderDissection
16274	GallbladderDissection
16275	GallbladderDissection
16276	GallbladderDissection
16277	GallbladderDissection
16278	GallbladderDissection
16279	GallbladderDissection
16280	GallbladderDissection
16281	GallbladderDissection
16282	GallbladderDissection
16283	GallbladderDissection
16284	GallbladderDissection
16285	GallbladderDissection
16286	GallbladderDissection
16287	GallbladderDissection
16288	GallbladderDissection
16289	GallbladderDissection
16290	GallbladderDissection
16291	GallbladderDissection
16292	GallbladderDissection
16293	GallbladderDissection
16294	GallbladderDissection
16295	GallbladderDissection
16296	GallbladderDissection
16297	GallbladderDissection
16298	GallbladderDissection
16299	GallbladderDissection
16300	GallbladderDissection
16301	GallbladderDissection
16302	GallbladderDissection
16303	GallbladderDissection
16304	GallbladderDissection
16305	GallbladderDissection
16306	GallbladderDissection
16307	GallbladderDissection
16308	GallbladderDissection
16309	GallbladderDissection
16310	GallbladderDissection
16311	GallbladderDissection
16312	GallbladderDissection
16313	GallbladderDissection
16314	GallbladderDissection
16315	GallbladderDissection
16316	GallbladderDissection
16317	GallbladderDissection
16318	GallbladderDissection
16319	GallbladderDissection
16320	GallbladderDissection
16321	GallbladderDissection
16322	GallbladderDissection
16323	GallbladderDissection
16324	GallbladderDissection
16325	GallbladderDissection
16326	GallbladderDissection
16327	GallbladderDissection
16328	GallbladderDissection
16329	GallbladderDissection
16330	GallbladderDissection
16331	GallbladderDissection
16332	GallbladderDissection
16333	GallbladderDissection
16334	GallbladderDissection
16335	GallbladderDissection
16336	GallbladderDissection
16337	GallbladderDissection
16338	GallbladderDissection
16339	GallbladderDissection
16340	GallbladderDissection
16341	GallbladderDissection
16342	GallbladderDissection
16343	GallbladderDissection
16344	GallbladderDissection
16345	GallbladderDissection
16346	GallbladderDissection
16347	GallbladderDissection
16348	GallbladderDissection
16349	GallbladderDissection
16350	GallbladderDissection
16351	GallbladderDissection
16352	GallbladderDissection
16353	GallbladderDissection
16354	GallbladderDissection
16355	GallbladderDissection
16356	GallbladderDissection
16357	GallbladderDissection
16358	GallbladderDissection
16359	GallbladderDissection
16360	GallbladderDissection
16361	GallbladderDissection
16362	GallbladderDissection
16363	GallbladderDissection
16364	GallbladderDissection
16365	GallbladderDissection
16366	GallbladderDissection
16367	GallbladderDissection
16368	GallbladderDissection
16369	GallbladderDissection
16370	GallbladderDissection
16371	GallbladderDissection
16372	GallbladderDissection
16373	GallbladderDissection
16374	GallbladderDissection
16375	GallbladderDissection
16376	GallbladderDissection
16377	GallbladderDissection
16378	GallbladderDissection
16379	GallbladderDissection
16380	GallbladderDissection
16381	GallbladderDissection
16382	GallbladderDissection
16383	GallbladderDissection
16384	GallbladderDissection
16385	GallbladderDissection
16386	GallbladderDissection
16387	GallbladderDissection
16388	GallbladderDissection
16389	GallbladderDissection
16390	GallbladderDissection
16391	GallbladderDissection
16392	GallbladderDissection
16393	GallbladderDissection
16394	GallbladderDissection
16395	GallbladderDissection
16396	GallbladderDissection
16397	GallbladderDissection
16398	GallbladderDissection
16399	GallbladderDissection
16400	GallbladderDissection
16401	GallbladderDissection
16402	GallbladderDissection
16403	GallbladderDissection
16404	GallbladderDissection
16405	GallbladderDissection
16406	GallbladderDissection
16407	GallbladderDissection
16408	GallbladderDissection
16409	GallbladderDissection
16410	GallbladderDissection
16411	GallbladderDissection
16412	GallbladderDissection
16413	GallbladderDissection
16414	GallbladderDissection
16415	GallbladderDissection
16416	GallbladderDissection
16417	GallbladderDissection
16418	GallbladderDissection
16419	GallbladderDissection
16420	GallbladderDissection
16421	GallbladderDissection
16422	GallbladderDissection
16423	GallbladderDissection
16424	GallbladderDissection
16425	GallbladderDissection
16426	GallbladderDissection
16427	GallbladderDissection
16428	GallbladderDissection
16429	GallbladderDissection
16430	GallbladderDissection
16431	GallbladderDissection
16432	GallbladderDissection
16433	GallbladderDissection
16434	GallbladderDissection
16435	GallbladderDissection
16436	GallbladderDissection
16437	GallbladderDissection
16438	GallbladderDissection
16439	GallbladderDissection
16440	GallbladderDissection
16441	GallbladderDissection
16442	GallbladderDissection
16443	GallbladderDissection
16444	GallbladderDissection
16445	GallbladderDissection
16446	GallbladderDissection
16447	GallbladderDissection
16448	GallbladderDissection
16449	GallbladderDissection
16450	GallbladderDissection
16451	GallbladderDissection
16452	GallbladderDissection
16453	GallbladderDissection
16454	GallbladderDissection
16455	GallbladderDissection
16456	GallbladderDissection
16457	GallbladderDissection
16458	GallbladderDissection
16459	GallbladderDissection
16460	GallbladderDissection
16461	GallbladderDissection
16462	GallbladderDissection
16463	GallbladderDissection
16464	GallbladderDissection
16465	GallbladderDissection
16466	GallbladderDissection
16467	GallbladderDissection
16468	GallbladderDissection
16469	GallbladderDissection
16470	GallbladderDissection
16471	GallbladderDissection
16472	GallbladderDissection
16473	GallbladderDissection
16474	GallbladderDissection
16475	CalotTriangleDissection
16476	CalotTriangleDissection
16477	CalotTriangleDissection
16478	CalotTriangleDissection
16479	CalotTriangleDissection
16480	CalotTriangleDissection
16481	CalotTriangleDissection
16482	CalotTriangleDissection
16483	CalotTriangleDissection
16484	CalotTriangleDissection
16485	CalotTriangleDissection
16486	CalotTriangleDissection
16487	CalotTriangleDissection
16488	CalotTriangleDissection
16489	CalotTriangleDissection
16490	CalotTriangleDissection
16491	CalotTriangleDissection
16492	CalotTriangleDissection
16493	CalotTriangleDissection
16494	CalotTriangleDissection
16495	CalotTriangleDissection
16496	CalotTriangleDissection
16497	CalotTriangleDissection
16498	CalotTriangleDissection
16499	CalotTriangleDissection
16500	CalotTriangleDissection
16501	CalotTriangleDissection
16502	CalotTriangleDissection
16503	CalotTriangleDissection
16504	CalotTriangleDissection
16505	CalotTriangleDissection
16506	CalotTriangleDissection
16507	CalotTriangleDissection
16508	CalotTriangleDissection
16509	CalotTriangleDissection
16510	CalotTriangleDissection
16511	CalotTriangleDissection
16512	CalotTriangleDissection
16513	CalotTriangleDissection
16514	CalotTriangleDissection
16515	CalotTriangleDissection
16516	CalotTriangleDissection
16517	CalotTriangleDissection
16518	CalotTriangleDissection
16519	CalotTriangleDissection
16520	CalotTriangleDissection
16521	CalotTriangleDissection
16522	CalotTriangleDissection
16523	CalotTriangleDissection
16524	CalotTriangleDissection
16525	CalotTriangleDissection
16526	CalotTriangleDissection
16527	CalotTriangleDissection
16528	CalotTriangleDissection
16529	CalotTriangleDissection
16530	CalotTriangleDissection
16531	CalotTriangleDissection
16532	CalotTriangleDissection
16533	CalotTriangleDissection
16534	CalotTriangleDissection
16535	CalotTriangleDissection
16536	CalotTriangleDissection
16537	CalotTriangleDissection
16538	CalotTriangleDissection
16539	CalotTriangleDissection
16540	CalotTriangleDissection
16541	CalotTriangleDissection
16542	CalotTriangleDissection
16543	CalotTriangleDissection
16544	CalotTriangleDissection
16545	CalotTriangleDissection
16546	CalotTriangleDissection
16547	CalotTriangleDissection
16548	CalotTriangleDissection
16549	CalotTriangleDissection
16550	CalotTriangleDissection
16551	CalotTriangleDissection
16552	CalotTriangleDissection
16553	CalotTriangleDissection
16554	CalotTriangleDissection
16555	CalotTriangleDissection
16556	CalotTriangleDissection
16557	CalotTriangleDissection
16558	CalotTriangleDissection
16559	CalotTriangleDissection
16560	CalotTriangleDissection
16561	CalotTriangleDissection
16562	CalotTriangleDissection
16563	CalotTriangleDissection
16564	CalotTriangleDissection
16565	CalotTriangleDissection
16566	CalotTriangleDissection
16567	CalotTriangleDissection
16568	CalotTriangleDissection
16569	CalotTriangleDissection
16570	CalotTriangleDissection
16571	CalotTriangleDissection
16572	CalotTriangleDissection
16573	CalotTriangleDissection
16574	CalotTriangleDissection
16575	CalotTriangleDissection
16576	CalotTriangleDissection
16577	CalotTriangleDissection
16578	CalotTriangleDissection
16579	CalotTriangleDissection
16580	CalotTriangleDissection
16581	CalotTriangleDissection
16582	CalotTriangleDissection
16583	CalotTriangleDissection
16584	CalotTriangleDissection
16585	CalotTriangleDissection
16586	CalotTriangleDissection
16587	CalotTriangleDissection
16588	CalotTriangleDissection
16589	CalotTriangleDissection
16590	CalotTriangleDissection
16591	CalotTriangleDissection
16592	CalotTriangleDissection
16593	CalotTriangleDissection
16594	CalotTriangleDissection
16595	CalotTriangleDissection
16596	CalotTriangleDissection
16597	CalotTriangleDissection
16598	CalotTriangleDissection
16599	CalotTriangleDissection
16600	CalotTriangleDissection
16601	CalotTriangleDissection
16602	CalotTriangleDissection
16603	CalotTriangleDissection
16604	CalotTriangleDissection
16605	CalotTriangleDissection
16606	CalotTriangleDissection
16607	CalotTriangleDissection
16608	CalotTriangleDissection
16609	CalotTriangleDissection
16610	CalotTriangleDissection
16611	CalotTriangleDissection
16612	CalotTriangleDissection
16613	CalotTriangleDissection
16614	CalotTriangleDissection
16615	CalotTriangleDissection
16616	CalotTriangleDissection
16617	CalotTriangleDissection
16618	CalotTriangleDissection
16619	CalotTriangleDissection
16620	CalotTriangleDissection
16621	CalotTriangleDissection
16622	CalotTriangleDissection
16623	CalotTriangleDissection
16624	CalotTriangleDissection
16625	CalotTriangleDissection
16626	CalotTriangleDissection
16627	CalotTriangleDissection
16628	CalotTriangleDissection
16629	CalotTriangleDissection
16630	CalotTriangleDissection
16631	CalotTriangleDissection
16632	CalotTriangleDissection
16633	CalotTriangleDissection
16634	CalotTriangleDissection
16635	CalotTriangleDissection
16636	CalotTriangleDissection
16637	CalotTriangleDissection
16638	CalotTriangleDissection
16639	CalotTriangleDissection
16640	CalotTriangleDissection
16641	CalotTriangleDissection
16642	CalotTriangleDissection
16643	CalotTriangleDissection
16644	CalotTriangleDissection
16645	CalotTriangleDissection
16646	CalotTriangleDissection
16647	CalotTriangleDissection
16648	CalotTriangleDissection
16649	CalotTriangleDissection
16650	CalotTriangleDissection
16651	CalotTriangleDissection
16652	CalotTriangleDissection
16653	CalotTriangleDissection
16654	CalotTriangleDissection
16655	CalotTriangleDissection
16656	CalotTriangleDissection
16657	CalotTriangleDissection
16658	CalotTriangleDissection
16659	CalotTriangleDissection
16660	CalotTriangleDissection
16661	CalotTriangleDissection
16662	CalotTriangleDissection
16663	CalotTriangleDissection
16664	CalotTriangleDissection
16665	CalotTriangleDissection
16666	CalotTriangleDissection
16667	CalotTriangleDissection
16668	CalotTriangleDissection
16669	CalotTriangleDissection
16670	CalotTriangleDissection
16671	CalotTriangleDissection
16672	CalotTriangleDissection
16673	CalotTriangleDissection
16674	CalotTriangleDissection
16675	CalotTriangleDissection
16676	CalotTriangleDissection
16677	CalotTriangleDissection
16678	CalotTriangleDissection
16679	CalotTriangleDissection
16680	CalotTriangleDissection
16681	CalotTriangleDissection
16682	CalotTriangleDissection
16683	CalotTriangleDissection
16684	CalotTriangleDissection
16685	CalotTriangleDissection
16686	CalotTriangleDissection
16687	CalotTriangleDissection
16688	CalotTriangleDissection
16689	CalotTriangleDissection
16690	CalotTriangleDissection
16691	CalotTriangleDissection
16692	CalotTriangleDissection
16693	CalotTriangleDissection
16694	CalotTriangleDissection
16695	CalotTriangleDissection
16696	CalotTriangleDissection
16697	CalotTriangleDissection
16698	CalotTriangleDissection
16699	CalotTriangleDissection
16700	CalotTriangleDissection
16701	CalotTriangleDissection
16702	CalotTriangleDissection
16703	CalotTriangleDissection
16704	CalotTriangleDissection
16705	CalotTriangleDissection
16706	CalotTriangleDissection
16707	CalotTriangleDissection
16708	CalotTriangleDissection
16709	CalotTriangleDissection
16710	CalotTriangleDissection
16711	CalotTriangleDissection
16712	CalotTriangleDissection
16713	CalotTriangleDissection
16714	CalotTriangleDissection
16715	CalotTriangleDissection
16716	CalotTriangleDissection
16717	CalotTriangleDissection
16718	CalotTriangleDissection
16719	CalotTriangleDissection
16720	CalotTriangleDissection
16721	CalotTriangleDissection
16722	CalotTriangleDissection
16723	CalotTriangleDissection
16724	CalotTriangleDissection
16725	CalotTriangleDissection
16726	CalotTriangleDissection
16727	CalotTriangleDissection
16728	CalotTriangleDissection
16729	CalotTriangleDissection
16730	CalotTriangleDissection
16731	CalotTriangleDissection
16732	CalotTriangleDissection
16733	CalotTriangleDissection
16734	CalotTriangleDissection
16735	CalotTriangleDissection
16736	CalotTriangleDissection
16737	CalotTriangleDissection
16738	CalotTriangleDissection
16739	CalotTriangleDissection
16740	CalotTriangleDissection
16741	CalotTriangleDissection
16742	CalotTriangleDissection
16743	CalotTriangleDissection
16744	CalotTriangleDissection
16745	CalotTriangleDissection
16746	CalotTriangleDissection
16747	CalotTriangleDissection
16748	CalotTriangleDissection
16749	CalotTriangleDissection
16750	CalotTriangleDissection
16751	CalotTriangleDissection
16752	CalotTriangleDissection
16753	CalotTriangleDissection
16754	CalotTriangleDissection
16755	CalotTriangleDissection
16756	CalotTriangleDissection
16757	CalotTriangleDissection
16758	CalotTriangleDissection
16759	CalotTriangleDissection
16760	CalotTriangleDissection
16761	CalotTriangleDissection
16762	CalotTriangleDissection
16763	CalotTriangleDissection
16764	CalotTriangleDissection
16765	CalotTriangleDissection
16766	CalotTriangleDissection
16767	CalotTriangleDissection
16768	CalotTriangleDissection
16769	CalotTriangleDissection
16770	CalotTriangleDissection
16771	CalotTriangleDissection
16772	CalotTriangleDissection
16773	CalotTriangleDissection
16774	CalotTriangleDissection
16775	CalotTriangleDissection
16776	CalotTriangleDissection
16777	CalotTriangleDissection
16778	CalotTriangleDissection
16779	CalotTriangleDissection
16780	CalotTriangleDissection
16781	CalotTriangleDissection
16782	CalotTriangleDissection
16783	CalotTriangleDissection
