Frame	Phase
8562	CleaningCoagulation
8563	CleaningCoagulation
8564	CleaningCoagulation
8565	CleaningCoagulation
8566	CleaningCoagulation
8567	CleaningCoagulation
8568	CleaningCoagulation
8569	CleaningCoagulation
8570	CleaningCoagulation
8571	CleaningCoagulation
8572	CleaningCoagulation
8573	CleaningCoagulation
8574	CleaningCoagulation
8575	Preparation
8576	Preparation
8577	Preparation
8578	Preparation
8579	Preparation
8580	Preparation
8581	Preparation
8582	Preparation
8583	Preparation
8584	Preparation
8585	Preparation
8586	Preparation
8587	Preparation
8588	Preparation
8589	Preparation
8590	Preparation
8591	Preparation
8592	Preparation
8593	Preparation
8594	Preparation
8595	Preparation
8596	Preparation
8597	Preparation
8598	Preparation
8599	Preparation
8600	ClippingCutting
8601	ClippingCutting
8602	ClippingCutting
8603	ClippingCutting
8604	ClippingCutting
8605	ClippingCutting
8606	ClippingCutting
8607	ClippingCutting
8608	ClippingCutting
8609	ClippingCutting
8610	ClippingCutting
8611	ClippingCutting
8612	ClippingCutting
8613	ClippingCutting
8614	ClippingCutting
8615	ClippingCutting
8616	ClippingCutting
8617	ClippingCutting
8618	ClippingCutting
8619	ClippingCutting
8620	ClippingCutting
8621	ClippingCutting
8622	ClippingCutting
8623	ClippingCutting
8624	ClippingCutting
8625	ClippingCutting
8626	ClippingCutting
8627	ClippingCutting
8628	ClippingCutting
8629	ClippingCutting
8630	ClippingCutting
8631	ClippingCutting
8632	ClippingCutting
8633	ClippingCutting
8634	ClippingCutting
8635	ClippingCutting
8636	ClippingCutting
8637	ClippingCutting
8638	ClippingCutting
8639	ClippingCutting
8640	ClippingCutting
8641	ClippingCutting
8642	ClippingCutting
8643	ClippingCutting
8644	ClippingCutting
8645	ClippingCutting
8646	ClippingCutting
8647	ClippingCutting
8648	ClippingCutting
8649	ClippingCutting
8650	CalotTriangleDissection
8651	CalotTriangleDissection
8652	CalotTriangleDissection
8653	CalotTriangleDissection
8654	CalotTriangleDissection
8655	CalotTriangleDissection
8656	CalotTriangleDissection
8657	CalotTriangleDissection
8658	CalotTriangleDissection
8659	CalotTriangleDissection
8660	CalotTriangleDissection
8661	CalotTriangleDissection
8662	CalotTriangleDissection
8663	CalotTriangleDissection
8664	CalotTriangleDissection
8665	CalotTriangleDissection
8666	CalotTriangleDissection
8667	CalotTriangleDissection
8668	CalotTriangleDissection
8669	CalotTriangleDissection
8670	CalotTriangleDissection
8671	CalotTriangleDissection
8672	CalotTriangleDissection
8673	CalotTriangleDissection
8674	CalotTriangleDissection
8675	CalotTriangleDissection
8676	CalotTriangleDissection
8677	CalotTriangleDissection
8678	CalotTriangleDissection
8679	CalotTriangleDissection
8680	CalotTriangleDissection
8681	CalotTriangleDissection
8682	CalotTriangleDissection
8683	CalotTriangleDissection
8684	CalotTriangleDissection
8685	CalotTriangleDissection
8686	CalotTriangleDissection
8687	CalotTriangleDissection
8688	CalotTriangleDissection
8689	CalotTriangleDissection
8690	CalotTriangleDissection
8691	CalotTriangleDissection
8692	CalotTriangleDissection
8693	CalotTriangleDissection
8694	CalotTriangleDissection
8695	CalotTriangleDissection
8696	CalotTriangleDissection
8697	CalotTriangleDissection
8698	CalotTriangleDissection
8699	CalotTriangleDissection
8700	CalotTriangleDissection
8701	CalotTriangleDissection
8702	CalotTriangleDissection
8703	CalotTriangleDissection
8704	CalotTriangleDissection
8705	CalotTriangleDissection
8706	CalotTriangleDissection
8707	CalotTriangleDissection
8708	CalotTriangleDissection
8709	CalotTriangleDissection
8710	CalotTriangleDissection
8711	CalotTriangleDissection
8712	CalotTriangleDissection
8713	CalotTriangleDissection
8714	CalotTriangleDissection
8715	CalotTriangleDissection
8716	CalotTriangleDissection
8717	CalotTriangleDissection
8718	CalotTriangleDissection
8719	CalotTriangleDissection
8720	CalotTriangleDissection
8721	CalotTriangleDissection
8722	CalotTriangleDissection
8723	CalotTriangleDissection
8724	CalotTriangleDissection
8725	CalotTriangleDissection
8726	CalotTriangleDissection
8727	CalotTriangleDissection
8728	CalotTriangleDissection
8729	CalotTriangleDissection
8730	CalotTriangleDissection
8731	CalotTriangleDissection
8732	CalotTriangleDissection
8733	CalotTriangleDissection
8734	CalotTriangleDissection
8735	CalotTriangleDissection
8736	CalotTriangleDissection
8737	CalotTriangleDissection
8738	CalotTriangleDissection
8739	CalotTriangleDissection
8740	CalotTriangleDissection
8741	CalotTriangleDissection
8742	CalotTriangleDissection
8743	CalotTriangleDissection
8744	CalotTriangleDissection
8745	CalotTriangleDissection
8746	CalotTriangleDissection
8747	CalotTriangleDissection
8748	CalotTriangleDissection
8749	CalotTriangleDissection
8750	CalotTriangleDissection
8751	CalotTriangleDissection
8752	CalotTriangleDissection
8753	CalotTriangleDissection
8754	CalotTriangleDissection
8755	CalotTriangleDissection
8756	CalotTriangleDissection
8757	CalotTriangleDissection
8758	CalotTriangleDissection
8759	CalotTriangleDissection
8760	CalotTriangleDissection
8761	CalotTriangleDissection
8762	CalotTriangleDissection
8763	CalotTriangleDissection
8764	CalotTriangleDissection
8765	CalotTriangleDissection
8766	CalotTriangleDissection
8767	CalotTriangleDissection
8768	CalotTriangleDissection
8769	CalotTriangleDissection
8770	CalotTriangleDissection
8771	CalotTriangleDissection
8772	CalotTriangleDissection
8773	CalotTriangleDissection
8774	CalotTriangleDissection
8775	CalotTriangleDissection
8776	CalotTriangleDissection
8777	CalotTriangleDissection
8778	CalotTriangleDissection
8779	CalotTriangleDissection
8780	CalotTriangleDissection
8781	CalotTriangleDissection
8782	CalotTriangleDissection
8783	CalotTriangleDissection
8784	CalotTriangleDissection
8785	CalotTriangleDissection
8786	CalotTriangleDissection
8787	CalotTriangleDissection
8788	CalotTriangleDissection
8789	CalotTriangleDissection
8790	CalotTriangleDissection
8791	CalotTriangleDissection
8792	CalotTriangleDissection
8793	CalotTriangleDissection
8794	CalotTriangleDissection
8795	CalotTriangleDissection
8796	CalotTriangleDissection
8797	CalotTriangleDissection
8798	CalotTriangleDissection
8799	CalotTriangleDissection
8800	ClippingCutting
8801	ClippingCutting
8802	ClippingCutting
8803	ClippingCutting
8804	ClippingCutting
8805	ClippingCutting
8806	ClippingCutting
8807	ClippingCutting
8808	ClippingCutting
8809	ClippingCutting
8810	ClippingCutting
8811	ClippingCutting
8812	ClippingCutting
8813	ClippingCutting
8814	ClippingCutting
8815	ClippingCutting
8816	ClippingCutting
8817	ClippingCutting
8818	ClippingCutting
8819	ClippingCutting
8820	ClippingCutting
8821	ClippingCutting
8822	ClippingCutting
8823	ClippingCutting
8824	ClippingCutting
8825	CalotTriangleDissection
8826	CalotTriangleDissection
8827	CalotTriangleDissection
8828	CalotTriangleDissection
8829	CalotTriangleDissection
8830	CalotTriangleDissection
8831	CalotTriangleDissection
8832	CalotTriangleDissection
8833	CalotTriangleDissection
8834	CalotTriangleDissection
8835	CalotTriangleDissection
8836	CalotTriangleDissection
8837	CalotTriangleDissection
8838	CalotTriangleDissection
8839	CalotTriangleDissection
8840	CalotTriangleDissection
8841	CalotTriangleDissection
8842	CalotTriangleDissection
8843	CalotTriangleDissection
8844	CalotTriangleDissection
8845	CalotTriangleDissection
8846	CalotTriangleDissection
8847	CalotTriangleDissection
8848	CalotTriangleDissection
8849	CalotTriangleDissection
8850	ClippingCutting
8851	ClippingCutting
8852	ClippingCutting
8853	ClippingCutting
8854	ClippingCutting
8855	ClippingCutting
8856	ClippingCutting
8857	ClippingCutting
8858	ClippingCutting
8859	ClippingCutting
8860	ClippingCutting
8861	ClippingCutting
8862	ClippingCutting
8863	ClippingCutting
8864	ClippingCutting
8865	ClippingCutting
8866	ClippingCutting
8867	ClippingCutting
8868	ClippingCutting
8869	ClippingCutting
8870	ClippingCutting
8871	ClippingCutting
8872	ClippingCutting
8873	ClippingCutting
8874	ClippingCutting
8875	ClippingCutting
8876	ClippingCutting
8877	ClippingCutting
8878	ClippingCutting
8879	ClippingCutting
8880	ClippingCutting
8881	ClippingCutting
8882	ClippingCutting
8883	ClippingCutting
8884	ClippingCutting
8885	ClippingCutting
8886	ClippingCutting
8887	ClippingCutting
8888	ClippingCutting
8889	ClippingCutting
8890	ClippingCutting
8891	ClippingCutting
8892	ClippingCutting
8893	ClippingCutting
8894	ClippingCutting
8895	ClippingCutting
8896	ClippingCutting
8897	ClippingCutting
8898	ClippingCutting
8899	ClippingCutting
8900	ClippingCutting
8901	ClippingCutting
8902	ClippingCutting
8903	ClippingCutting
8904	ClippingCutting
8905	ClippingCutting
8906	ClippingCutting
8907	ClippingCutting
8908	ClippingCutting
8909	ClippingCutting
8910	ClippingCutting
8911	ClippingCutting
8912	ClippingCutting
8913	ClippingCutting
8914	ClippingCutting
8915	ClippingCutting
8916	ClippingCutting
8917	ClippingCutting
8918	ClippingCutting
8919	ClippingCutting
8920	ClippingCutting
8921	ClippingCutting
8922	ClippingCutting
8923	ClippingCutting
8924	ClippingCutting
8925	CalotTriangleDissection
8926	CalotTriangleDissection
8927	CalotTriangleDissection
8928	CalotTriangleDissection
8929	CalotTriangleDissection
8930	CalotTriangleDissection
8931	CalotTriangleDissection
8932	CalotTriangleDissection
8933	CalotTriangleDissection
8934	CalotTriangleDissection
8935	CalotTriangleDissection
8936	CalotTriangleDissection
8937	CalotTriangleDissection
8938	CalotTriangleDissection
8939	CalotTriangleDissection
8940	CalotTriangleDissection
8941	CalotTriangleDissection
8942	CalotTriangleDissection
8943	CalotTriangleDissection
8944	CalotTriangleDissection
8945	CalotTriangleDissection
8946	CalotTriangleDissection
8947	CalotTriangleDissection
8948	CalotTriangleDissection
8949	CalotTriangleDissection
8950	CalotTriangleDissection
8951	CalotTriangleDissection
8952	CalotTriangleDissection
8953	CalotTriangleDissection
8954	CalotTriangleDissection
8955	CalotTriangleDissection
8956	CalotTriangleDissection
8957	CalotTriangleDissection
8958	CalotTriangleDissection
8959	CalotTriangleDissection
8960	CalotTriangleDissection
8961	CalotTriangleDissection
8962	CalotTriangleDissection
8963	CalotTriangleDissection
8964	CalotTriangleDissection
8965	CalotTriangleDissection
8966	CalotTriangleDissection
8967	CalotTriangleDissection
8968	CalotTriangleDissection
8969	CalotTriangleDissection
8970	CalotTriangleDissection
8971	CalotTriangleDissection
8972	CalotTriangleDissection
8973	CalotTriangleDissection
8974	CalotTriangleDissection
8975	CalotTriangleDissection
8976	CalotTriangleDissection
8977	CalotTriangleDissection
8978	CalotTriangleDissection
8979	CalotTriangleDissection
8980	CalotTriangleDissection
8981	CalotTriangleDissection
8982	CalotTriangleDissection
8983	CalotTriangleDissection
8984	CalotTriangleDissection
8985	CalotTriangleDissection
8986	CalotTriangleDissection
8987	CalotTriangleDissection
8988	CalotTriangleDissection
8989	CalotTriangleDissection
8990	CalotTriangleDissection
8991	CalotTriangleDissection
8992	CalotTriangleDissection
8993	CalotTriangleDissection
8994	CalotTriangleDissection
8995	CalotTriangleDissection
8996	CalotTriangleDissection
8997	CalotTriangleDissection
8998	CalotTriangleDissection
8999	CalotTriangleDissection
9000	CalotTriangleDissection
9001	CalotTriangleDissection
9002	CalotTriangleDissection
9003	CalotTriangleDissection
9004	CalotTriangleDissection
9005	CalotTriangleDissection
9006	CalotTriangleDissection
9007	CalotTriangleDissection
9008	CalotTriangleDissection
9009	CalotTriangleDissection
9010	CalotTriangleDissection
9011	CalotTriangleDissection
9012	CalotTriangleDissection
9013	CalotTriangleDissection
9014	CalotTriangleDissection
9015	CalotTriangleDissection
9016	CalotTriangleDissection
9017	CalotTriangleDissection
9018	CalotTriangleDissection
9019	CalotTriangleDissection
9020	CalotTriangleDissection
9021	CalotTriangleDissection
9022	CalotTriangleDissection
9023	CalotTriangleDissection
9024	CalotTriangleDissection
9025	CalotTriangleDissection
9026	CalotTriangleDissection
9027	CalotTriangleDissection
9028	CalotTriangleDissection
9029	CalotTriangleDissection
9030	CalotTriangleDissection
9031	CalotTriangleDissection
9032	CalotTriangleDissection
9033	CalotTriangleDissection
9034	CalotTriangleDissection
9035	CalotTriangleDissection
9036	CalotTriangleDissection
9037	CalotTriangleDissection
9038	CalotTriangleDissection
9039	CalotTriangleDissection
9040	CalotTriangleDissection
9041	CalotTriangleDissection
9042	CalotTriangleDissection
9043	CalotTriangleDissection
9044	CalotTriangleDissection
9045	CalotTriangleDissection
9046	CalotTriangleDissection
9047	CalotTriangleDissection
9048	CalotTriangleDissection
9049	CalotTriangleDissection
9050	CalotTriangleDissection
9051	CalotTriangleDissection
9052	CalotTriangleDissection
9053	CalotTriangleDissection
9054	CalotTriangleDissection
9055	CalotTriangleDissection
9056	CalotTriangleDissection
9057	CalotTriangleDissection
9058	CalotTriangleDissection
9059	CalotTriangleDissection
9060	CalotTriangleDissection
9061	CalotTriangleDissection
9062	CalotTriangleDissection
9063	CalotTriangleDissection
9064	CalotTriangleDissection
9065	CalotTriangleDissection
9066	CalotTriangleDissection
9067	CalotTriangleDissection
9068	CalotTriangleDissection
9069	CalotTriangleDissection
9070	CalotTriangleDissection
9071	CalotTriangleDissection
9072	CalotTriangleDissection
9073	CalotTriangleDissection
9074	CalotTriangleDissection
9075	CalotTriangleDissection
9076	CalotTriangleDissection
9077	CalotTriangleDissection
9078	CalotTriangleDissection
9079	CalotTriangleDissection
9080	CalotTriangleDissection
9081	CalotTriangleDissection
9082	CalotTriangleDissection
9083	CalotTriangleDissection
9084	CalotTriangleDissection
9085	CalotTriangleDissection
9086	CalotTriangleDissection
9087	CalotTriangleDissection
9088	CalotTriangleDissection
9089	CalotTriangleDissection
9090	CalotTriangleDissection
9091	CalotTriangleDissection
9092	CalotTriangleDissection
9093	CalotTriangleDissection
9094	CalotTriangleDissection
9095	CalotTriangleDissection
9096	CalotTriangleDissection
9097	CalotTriangleDissection
9098	CalotTriangleDissection
9099	CalotTriangleDissection
9100	CalotTriangleDissection
9101	CalotTriangleDissection
9102	CalotTriangleDissection
9103	CalotTriangleDissection
9104	CalotTriangleDissection
9105	CalotTriangleDissection
9106	CalotTriangleDissection
9107	CalotTriangleDissection
9108	CalotTriangleDissection
9109	CalotTriangleDissection
9110	CalotTriangleDissection
9111	CalotTriangleDissection
9112	CalotTriangleDissection
9113	CalotTriangleDissection
9114	CalotTriangleDissection
9115	CalotTriangleDissection
9116	CalotTriangleDissection
9117	CalotTriangleDissection
9118	CalotTriangleDissection
9119	CalotTriangleDissection
9120	CalotTriangleDissection
9121	CalotTriangleDissection
9122	CalotTriangleDissection
9123	CalotTriangleDissection
9124	CalotTriangleDissection
9125	CalotTriangleDissection
9126	CalotTriangleDissection
9127	CalotTriangleDissection
9128	CalotTriangleDissection
9129	CalotTriangleDissection
9130	CalotTriangleDissection
9131	CalotTriangleDissection
9132	CalotTriangleDissection
9133	CalotTriangleDissection
9134	CalotTriangleDissection
9135	CalotTriangleDissection
9136	CalotTriangleDissection
9137	CalotTriangleDissection
9138	CalotTriangleDissection
9139	CalotTriangleDissection
9140	CalotTriangleDissection
9141	CalotTriangleDissection
9142	CalotTriangleDissection
9143	CalotTriangleDissection
9144	CalotTriangleDissection
9145	CalotTriangleDissection
9146	CalotTriangleDissection
9147	CalotTriangleDissection
9148	CalotTriangleDissection
9149	CalotTriangleDissection
9150	CalotTriangleDissection
9151	CalotTriangleDissection
9152	CalotTriangleDissection
9153	CalotTriangleDissection
9154	CalotTriangleDissection
9155	CalotTriangleDissection
9156	CalotTriangleDissection
9157	CalotTriangleDissection
9158	CalotTriangleDissection
9159	CalotTriangleDissection
9160	CalotTriangleDissection
9161	CalotTriangleDissection
9162	CalotTriangleDissection
9163	CalotTriangleDissection
9164	CalotTriangleDissection
9165	CalotTriangleDissection
9166	CalotTriangleDissection
9167	CalotTriangleDissection
9168	CalotTriangleDissection
9169	CalotTriangleDissection
9170	CalotTriangleDissection
9171	CalotTriangleDissection
9172	CalotTriangleDissection
9173	CalotTriangleDissection
9174	CalotTriangleDissection
9175	CalotTriangleDissection
9176	CalotTriangleDissection
9177	CalotTriangleDissection
9178	CalotTriangleDissection
9179	CalotTriangleDissection
9180	CalotTriangleDissection
9181	CalotTriangleDissection
9182	CalotTriangleDissection
9183	CalotTriangleDissection
9184	CalotTriangleDissection
9185	CalotTriangleDissection
9186	CalotTriangleDissection
9187	CalotTriangleDissection
9188	CalotTriangleDissection
9189	CalotTriangleDissection
9190	CalotTriangleDissection
9191	CalotTriangleDissection
9192	CalotTriangleDissection
9193	CalotTriangleDissection
9194	CalotTriangleDissection
9195	CalotTriangleDissection
9196	CalotTriangleDissection
9197	CalotTriangleDissection
9198	CalotTriangleDissection
9199	CalotTriangleDissection
9200	CalotTriangleDissection
9201	CalotTriangleDissection
9202	CalotTriangleDissection
9203	CalotTriangleDissection
9204	CalotTriangleDissection
9205	CalotTriangleDissection
9206	CalotTriangleDissection
9207	CalotTriangleDissection
9208	CalotTriangleDissection
9209	CalotTriangleDissection
9210	CalotTriangleDissection
9211	CalotTriangleDissection
9212	CalotTriangleDissection
9213	CalotTriangleDissection
9214	CalotTriangleDissection
9215	CalotTriangleDissection
9216	CalotTriangleDissection
9217	CalotTriangleDissection
9218	CalotTriangleDissection
9219	CalotTriangleDissection
9220	CalotTriangleDissection
9221	CalotTriangleDissection
9222	CalotTriangleDissection
9223	CalotTriangleDissection
9224	CalotTriangleDissection
9225	CleaningCoagulation
9226	CleaningCoagulation
9227	CleaningCoagulation
9228	CleaningCoagulation
9229	CleaningCoagulation
9230	CleaningCoagulation
9231	CleaningCoagulation
9232	CleaningCoagulation
9233	CleaningCoagulation
9234	CleaningCoagulation
9235	CleaningCoagulation
9236	CleaningCoagulation
9237	CleaningCoagulation
9238	CleaningCoagulation
9239	CleaningCoagulation
9240	CleaningCoagulation
9241	CleaningCoagulation
9242	CleaningCoagulation
9243	CleaningCoagulation
9244	CleaningCoagulation
9245	CleaningCoagulation
9246	CleaningCoagulation
9247	CleaningCoagulation
9248	CleaningCoagulation
9249	CleaningCoagulation
9250	CalotTriangleDissection
9251	CalotTriangleDissection
9252	CalotTriangleDissection
9253	CalotTriangleDissection
9254	CalotTriangleDissection
9255	CalotTriangleDissection
9256	CalotTriangleDissection
9257	CalotTriangleDissection
9258	CalotTriangleDissection
9259	CalotTriangleDissection
9260	CalotTriangleDissection
9261	CalotTriangleDissection
9262	CalotTriangleDissection
9263	CalotTriangleDissection
9264	CalotTriangleDissection
9265	CalotTriangleDissection
9266	CalotTriangleDissection
9267	CalotTriangleDissection
9268	CalotTriangleDissection
9269	CalotTriangleDissection
9270	CalotTriangleDissection
9271	CalotTriangleDissection
9272	CalotTriangleDissection
9273	CalotTriangleDissection
9274	CalotTriangleDissection
9275	ClippingCutting
9276	ClippingCutting
9277	ClippingCutting
9278	ClippingCutting
9279	ClippingCutting
9280	ClippingCutting
9281	ClippingCutting
9282	ClippingCutting
9283	ClippingCutting
9284	ClippingCutting
9285	ClippingCutting
9286	ClippingCutting
9287	ClippingCutting
9288	ClippingCutting
9289	ClippingCutting
9290	ClippingCutting
9291	ClippingCutting
9292	ClippingCutting
9293	ClippingCutting
9294	ClippingCutting
9295	ClippingCutting
9296	ClippingCutting
9297	ClippingCutting
9298	ClippingCutting
9299	ClippingCutting
9300	CalotTriangleDissection
9301	CalotTriangleDissection
9302	CalotTriangleDissection
9303	CalotTriangleDissection
9304	CalotTriangleDissection
9305	CalotTriangleDissection
9306	CalotTriangleDissection
9307	CalotTriangleDissection
9308	CalotTriangleDissection
9309	CalotTriangleDissection
9310	CalotTriangleDissection
9311	CalotTriangleDissection
9312	CalotTriangleDissection
9313	CalotTriangleDissection
9314	CalotTriangleDissection
9315	CalotTriangleDissection
9316	CalotTriangleDissection
9317	CalotTriangleDissection
9318	CalotTriangleDissection
9319	CalotTriangleDissection
9320	CalotTriangleDissection
9321	CalotTriangleDissection
9322	CalotTriangleDissection
9323	CalotTriangleDissection
9324	CalotTriangleDissection
9325	CalotTriangleDissection
9326	CalotTriangleDissection
9327	CalotTriangleDissection
9328	CalotTriangleDissection
9329	CalotTriangleDissection
9330	CalotTriangleDissection
9331	CalotTriangleDissection
9332	CalotTriangleDissection
9333	CalotTriangleDissection
9334	CalotTriangleDissection
9335	CalotTriangleDissection
9336	CalotTriangleDissection
9337	CalotTriangleDissection
9338	CalotTriangleDissection
9339	CalotTriangleDissection
9340	CalotTriangleDissection
9341	CalotTriangleDissection
9342	CalotTriangleDissection
9343	CalotTriangleDissection
9344	CalotTriangleDissection
9345	CalotTriangleDissection
9346	CalotTriangleDissection
9347	CalotTriangleDissection
9348	CalotTriangleDissection
9349	CalotTriangleDissection
9350	ClippingCutting
9351	ClippingCutting
9352	ClippingCutting
9353	ClippingCutting
9354	ClippingCutting
9355	ClippingCutting
9356	ClippingCutting
9357	ClippingCutting
9358	ClippingCutting
9359	ClippingCutting
9360	ClippingCutting
9361	ClippingCutting
9362	ClippingCutting
9363	ClippingCutting
9364	ClippingCutting
9365	ClippingCutting
9366	ClippingCutting
9367	ClippingCutting
9368	ClippingCutting
9369	ClippingCutting
9370	ClippingCutting
9371	ClippingCutting
9372	ClippingCutting
9373	ClippingCutting
9374	ClippingCutting
9375	GallbladderDissection
9376	GallbladderDissection
9377	GallbladderDissection
9378	GallbladderDissection
9379	GallbladderDissection
9380	GallbladderDissection
9381	GallbladderDissection
9382	GallbladderDissection
9383	GallbladderDissection
9384	GallbladderDissection
9385	GallbladderDissection
9386	GallbladderDissection
9387	GallbladderDissection
9388	GallbladderDissection
9389	GallbladderDissection
9390	GallbladderDissection
9391	GallbladderDissection
9392	GallbladderDissection
9393	GallbladderDissection
9394	GallbladderDissection
9395	GallbladderDissection
9396	GallbladderDissection
9397	GallbladderDissection
9398	GallbladderDissection
9399	GallbladderDissection
9400	GallbladderDissection
9401	GallbladderDissection
9402	GallbladderDissection
9403	GallbladderDissection
9404	GallbladderDissection
9405	GallbladderDissection
9406	GallbladderDissection
9407	GallbladderDissection
9408	GallbladderDissection
9409	GallbladderDissection
9410	GallbladderDissection
9411	GallbladderDissection
9412	GallbladderDissection
9413	GallbladderDissection
9414	GallbladderDissection
9415	GallbladderDissection
9416	GallbladderDissection
9417	GallbladderDissection
9418	GallbladderDissection
9419	GallbladderDissection
9420	GallbladderDissection
9421	GallbladderDissection
9422	GallbladderDissection
9423	GallbladderDissection
9424	GallbladderDissection
9425	CalotTriangleDissection
9426	CalotTriangleDissection
9427	CalotTriangleDissection
9428	CalotTriangleDissection
9429	CalotTriangleDissection
9430	CalotTriangleDissection
9431	CalotTriangleDissection
9432	CalotTriangleDissection
9433	CalotTriangleDissection
9434	CalotTriangleDissection
9435	CalotTriangleDissection
9436	CalotTriangleDissection
9437	CalotTriangleDissection
9438	CalotTriangleDissection
9439	CalotTriangleDissection
9440	CalotTriangleDissection
9441	CalotTriangleDissection
9442	CalotTriangleDissection
9443	CalotTriangleDissection
9444	CalotTriangleDissection
9445	CalotTriangleDissection
9446	CalotTriangleDissection
9447	CalotTriangleDissection
9448	CalotTriangleDissection
9449	CalotTriangleDissection
9450	CalotTriangleDissection
9451	CalotTriangleDissection
9452	CalotTriangleDissection
9453	CalotTriangleDissection
9454	CalotTriangleDissection
9455	CalotTriangleDissection
9456	CalotTriangleDissection
9457	CalotTriangleDissection
9458	CalotTriangleDissection
9459	CalotTriangleDissection
9460	CalotTriangleDissection
9461	CalotTriangleDissection
9462	CalotTriangleDissection
9463	CalotTriangleDissection
9464	CalotTriangleDissection
9465	CalotTriangleDissection
9466	CalotTriangleDissection
9467	CalotTriangleDissection
9468	CalotTriangleDissection
9469	CalotTriangleDissection
9470	CalotTriangleDissection
9471	CalotTriangleDissection
9472	CalotTriangleDissection
9473	CalotTriangleDissection
9474	CalotTriangleDissection
9475	CalotTriangleDissection
9476	CalotTriangleDissection
9477	CalotTriangleDissection
9478	CalotTriangleDissection
9479	CalotTriangleDissection
9480	CalotTriangleDissection
9481	CalotTriangleDissection
9482	CalotTriangleDissection
9483	CalotTriangleDissection
9484	CalotTriangleDissection
9485	CalotTriangleDissection
9486	CalotTriangleDissection
9487	CalotTriangleDissection
9488	CalotTriangleDissection
9489	CalotTriangleDissection
9490	CalotTriangleDissection
9491	CalotTriangleDissection
9492	CalotTriangleDissection
9493	CalotTriangleDissection
9494	CalotTriangleDissection
9495	CalotTriangleDissection
9496	CalotTriangleDissection
9497	CalotTriangleDissection
9498	CalotTriangleDissection
9499	CalotTriangleDissection
9500	CalotTriangleDissection
9501	CalotTriangleDissection
9502	CalotTriangleDissection
9503	CalotTriangleDissection
9504	CalotTriangleDissection
9505	CalotTriangleDissection
9506	CalotTriangleDissection
9507	CalotTriangleDissection
9508	CalotTriangleDissection
9509	CalotTriangleDissection
9510	CalotTriangleDissection
9511	CalotTriangleDissection
9512	CalotTriangleDissection
9513	CalotTriangleDissection
9514	CalotTriangleDissection
9515	CalotTriangleDissection
9516	CalotTriangleDissection
9517	CalotTriangleDissection
9518	CalotTriangleDissection
9519	CalotTriangleDissection
9520	CalotTriangleDissection
9521	CalotTriangleDissection
9522	CalotTriangleDissection
9523	CalotTriangleDissection
9524	CalotTriangleDissection
9525	CalotTriangleDissection
9526	CalotTriangleDissection
9527	CalotTriangleDissection
9528	CalotTriangleDissection
9529	CalotTriangleDissection
9530	CalotTriangleDissection
9531	CalotTriangleDissection
9532	CalotTriangleDissection
9533	CalotTriangleDissection
9534	CalotTriangleDissection
9535	CalotTriangleDissection
9536	CalotTriangleDissection
9537	CalotTriangleDissection
9538	CalotTriangleDissection
9539	CalotTriangleDissection
9540	CalotTriangleDissection
9541	CalotTriangleDissection
9542	CalotTriangleDissection
9543	CalotTriangleDissection
9544	CalotTriangleDissection
9545	CalotTriangleDissection
9546	CalotTriangleDissection
9547	CalotTriangleDissection
9548	CalotTriangleDissection
9549	CalotTriangleDissection
9550	CalotTriangleDissection
9551	CalotTriangleDissection
9552	CalotTriangleDissection
9553	CalotTriangleDissection
9554	CalotTriangleDissection
9555	CalotTriangleDissection
9556	CalotTriangleDissection
9557	CalotTriangleDissection
9558	CalotTriangleDissection
9559	CalotTriangleDissection
9560	CalotTriangleDissection
9561	CalotTriangleDissection
9562	CalotTriangleDissection
9563	CalotTriangleDissection
9564	CalotTriangleDissection
9565	CalotTriangleDissection
9566	CalotTriangleDissection
9567	CalotTriangleDissection
9568	CalotTriangleDissection
9569	CalotTriangleDissection
9570	CalotTriangleDissection
9571	CalotTriangleDissection
9572	CalotTriangleDissection
9573	CalotTriangleDissection
9574	CalotTriangleDissection
9575	CalotTriangleDissection
9576	CalotTriangleDissection
9577	CalotTriangleDissection
9578	CalotTriangleDissection
9579	CalotTriangleDissection
9580	CalotTriangleDissection
9581	CalotTriangleDissection
9582	CalotTriangleDissection
9583	CalotTriangleDissection
9584	CalotTriangleDissection
9585	CalotTriangleDissection
9586	CalotTriangleDissection
9587	CalotTriangleDissection
9588	CalotTriangleDissection
9589	CalotTriangleDissection
9590	CalotTriangleDissection
9591	CalotTriangleDissection
9592	CalotTriangleDissection
9593	CalotTriangleDissection
9594	CalotTriangleDissection
9595	CalotTriangleDissection
9596	CalotTriangleDissection
9597	CalotTriangleDissection
9598	CalotTriangleDissection
9599	CalotTriangleDissection
9600	CalotTriangleDissection
9601	CalotTriangleDissection
9602	CalotTriangleDissection
9603	CalotTriangleDissection
9604	CalotTriangleDissection
9605	CalotTriangleDissection
9606	CalotTriangleDissection
9607	CalotTriangleDissection
9608	CalotTriangleDissection
9609	CalotTriangleDissection
9610	CalotTriangleDissection
9611	CalotTriangleDissection
9612	CalotTriangleDissection
9613	CalotTriangleDissection
9614	CalotTriangleDissection
9615	CalotTriangleDissection
9616	CalotTriangleDissection
9617	CalotTriangleDissection
9618	CalotTriangleDissection
9619	CalotTriangleDissection
9620	CalotTriangleDissection
9621	CalotTriangleDissection
9622	CalotTriangleDissection
9623	CalotTriangleDissection
