Frame	Phase
9633	ClippingCutting
9634	ClippingCutting
9635	ClippingCutting
9636	ClippingCutting
9637	ClippingCutting
9638	ClippingCutting
9639	ClippingCutting
9640	ClippingCutting
9641	ClippingCutting
9642	ClippingCutting
9643	ClippingCutting
9644	ClippingCutting
9645	ClippingCutting
9646	ClippingCutting
9647	ClippingCutting
9648	ClippingCutting
9649	ClippingCutting
9650	ClippingCutting
9651	ClippingCutting
9652	ClippingCutting
9653	ClippingCutting
9654	ClippingCutting
9655	ClippingCutting
9656	ClippingCutting
9657	ClippingCutting
9658	ClippingCutting
9659	ClippingCutting
9660	ClippingCutting
9661	ClippingCutting
9662	ClippingCutting
9663	ClippingCutting
9664	ClippingCutting
9665	ClippingCutting
9666	ClippingCutting
9667	ClippingCutting
9668	ClippingCutting
9669	ClippingCutting
9670	ClippingCutting
9671	ClippingCutting
9672	ClippingCutting
9673	ClippingCutting
9674	ClippingCutting
9675	ClippingCutting
9676	ClippingCutting
9677	ClippingCutting
9678	ClippingCutting
9679	ClippingCutting
9680	ClippingCutting
9681	ClippingCutting
9682	ClippingCutting
9683	ClippingCutting
9684	ClippingCutting
9685	ClippingCutting
9686	ClippingCutting
9687	ClippingCutting
9688	ClippingCutting
9689	ClippingCutting
9690	ClippingCutting
9691	ClippingCutting
9692	ClippingCutting
9693	ClippingCutting
9694	ClippingCutting
9695	ClippingCutting
9696	ClippingCutting
9697	ClippingCutting
9698	ClippingCutting
9699	ClippingCutting
9700	ClippingCutting
9701	ClippingCutting
9702	ClippingCutting
9703	ClippingCutting
9704	ClippingCutting
9705	ClippingCutting
9706	ClippingCutting
9707	ClippingCutting
9708	ClippingCutting
9709	ClippingCutting
9710	ClippingCutting
9711	ClippingCutting
9712	ClippingCutting
9713	ClippingCutting
9714	ClippingCutting
9715	ClippingCutting
9716	ClippingCutting
9717	ClippingCutting
9718	ClippingCutting
9719	ClippingCutting
9720	ClippingCutting
9721	ClippingCutting
9722	ClippingCutting
9723	ClippingCutting
9724	ClippingCutting
9725	ClippingCutting
9726	ClippingCutting
9727	ClippingCutting
9728	ClippingCutting
9729	ClippingCutting
9730	ClippingCutting
9731	ClippingCutting
9732	ClippingCutting
9733	ClippingCutting
9734	ClippingCutting
9735	ClippingCutting
9736	ClippingCutting
9737	ClippingCutting
9738	ClippingCutting
9739	ClippingCutting
9740	ClippingCutting
9741	ClippingCutting
9742	ClippingCutting
9743	ClippingCutting
9744	ClippingCutting
9745	ClippingCutting
9746	ClippingCutting
9747	ClippingCutting
9748	ClippingCutting
9749	ClippingCutting
9750	ClippingCutting
9751	ClippingCutting
9752	ClippingCutting
9753	ClippingCutting
9754	ClippingCutting
9755	ClippingCutting
9756	ClippingCutting
9757	ClippingCutting
9758	ClippingCutting
9759	ClippingCutting
9760	ClippingCutting
9761	ClippingCutting
9762	ClippingCutting
9763	ClippingCutting
9764	ClippingCutting
9765	ClippingCutting
9766	ClippingCutting
9767	ClippingCutting
9768	ClippingCutting
9769	ClippingCutting
9770	ClippingCutting
9771	ClippingCutting
9772	ClippingCutting
9773	ClippingCutting
9774	ClippingCutting
9775	ClippingCutting
9776	ClippingCutting
9777	ClippingCutting
9778	ClippingCutting
9779	ClippingCutting
9780	ClippingCutting
9781	ClippingCutting
9782	ClippingCutting
9783	ClippingCutting
9784	ClippingCutting
9785	ClippingCutting
9786	ClippingCutting
9787	ClippingCutting
9788	ClippingCutting
9789	ClippingCutting
9790	ClippingCutting
9791	ClippingCutting
9792	ClippingCutting
9793	ClippingCutting
9794	ClippingCutting
9795	ClippingCutting
9796	ClippingCutting
9797	ClippingCutting
9798	ClippingCutting
9799	ClippingCutting
9800	ClippingCutting
9801	ClippingCutting
9802	ClippingCutting
9803	ClippingCutting
9804	ClippingCutting
9805	ClippingCutting
9806	ClippingCutting
9807	ClippingCutting
9808	ClippingCutting
9809	ClippingCutting
9810	ClippingCutting
9811	ClippingCutting
9812	ClippingCutting
9813	ClippingCutting
9814	ClippingCutting
9815	ClippingCutting
9816	ClippingCutting
9817	ClippingCutting
9818	ClippingCutting
9819	ClippingCutting
9820	ClippingCutting
9821	ClippingCutting
9822	ClippingCutting
9823	ClippingCutting
9824	ClippingCutting
9825	ClippingCutting
9826	ClippingCutting
9827	ClippingCutting
9828	ClippingCutting
9829	ClippingCutting
9830	ClippingCutting
9831	ClippingCutting
9832	ClippingCutting
9833	ClippingCutting
9834	ClippingCutting
9835	ClippingCutting
9836	ClippingCutting
9837	ClippingCutting
9838	ClippingCutting
9839	ClippingCutting
9840	ClippingCutting
9841	ClippingCutting
9842	ClippingCutting
9843	ClippingCutting
9844	ClippingCutting
9845	ClippingCutting
9846	ClippingCutting
9847	ClippingCutting
9848	ClippingCutting
9849	ClippingCutting
9850	ClippingCutting
9851	ClippingCutting
9852	ClippingCutting
9853	ClippingCutting
9854	ClippingCutting
9855	ClippingCutting
9856	ClippingCutting
9857	ClippingCutting
9858	ClippingCutting
9859	ClippingCutting
9860	ClippingCutting
9861	ClippingCutting
9862	ClippingCutting
9863	ClippingCutting
9864	ClippingCutting
9865	ClippingCutting
9866	ClippingCutting
9867	ClippingCutting
9868	ClippingCutting
9869	ClippingCutting
9870	ClippingCutting
9871	ClippingCutting
9872	ClippingCutting
9873	ClippingCutting
9874	ClippingCutting
9875	ClippingCutting
9876	ClippingCutting
9877	ClippingCutting
9878	ClippingCutting
9879	ClippingCutting
9880	ClippingCutting
9881	ClippingCutting
9882	ClippingCutting
9883	ClippingCutting
9884	ClippingCutting
9885	ClippingCutting
9886	ClippingCutting
9887	ClippingCutting
9888	ClippingCutting
9889	ClippingCutting
9890	ClippingCutting
9891	ClippingCutting
9892	ClippingCutting
9893	ClippingCutting
9894	ClippingCutting
9895	ClippingCutting
9896	ClippingCutting
9897	ClippingCutting
9898	ClippingCutting
9899	ClippingCutting
9900	ClippingCutting
9901	ClippingCutting
9902	ClippingCutting
9903	ClippingCutting
9904	ClippingCutting
9905	ClippingCutting
9906	ClippingCutting
9907	ClippingCutting
9908	ClippingCutting
9909	ClippingCutting
9910	ClippingCutting
9911	ClippingCutting
9912	ClippingCutting
9913	ClippingCutting
9914	ClippingCutting
9915	ClippingCutting
9916	ClippingCutting
9917	ClippingCutting
9918	ClippingCutting
9919	ClippingCutting
9920	ClippingCutting
9921	ClippingCutting
9922	ClippingCutting
9923	ClippingCutting
9924	ClippingCutting
9925	ClippingCutting
9926	ClippingCutting
9927	ClippingCutting
9928	ClippingCutting
9929	ClippingCutting
9930	ClippingCutting
9931	ClippingCutting
9932	ClippingCutting
9933	ClippingCutting
9934	ClippingCutting
9935	ClippingCutting
9936	ClippingCutting
9937	ClippingCutting
9938	ClippingCutting
9939	ClippingCutting
9940	ClippingCutting
9941	ClippingCutting
9942	ClippingCutting
9943	ClippingCutting
9944	ClippingCutting
9945	ClippingCutting
9946	ClippingCutting
9947	ClippingCutting
9948	ClippingCutting
9949	ClippingCutting
9950	ClippingCutting
9951	ClippingCutting
9952	ClippingCutting
9953	ClippingCutting
9954	ClippingCutting
9955	ClippingCutting
9956	ClippingCutting
9957	ClippingCutting
9958	ClippingCutting
9959	ClippingCutting
9960	ClippingCutting
9961	ClippingCutting
9962	ClippingCutting
9963	ClippingCutting
9964	ClippingCutting
9965	ClippingCutting
9966	ClippingCutting
9967	ClippingCutting
9968	ClippingCutting
9969	ClippingCutting
9970	ClippingCutting
9971	ClippingCutting
9972	ClippingCutting
9973	ClippingCutting
9974	ClippingCutting
9975	ClippingCutting
9976	ClippingCutting
9977	ClippingCutting
9978	ClippingCutting
9979	ClippingCutting
9980	ClippingCutting
9981	ClippingCutting
9982	ClippingCutting
9983	ClippingCutting
9984	ClippingCutting
9985	ClippingCutting
9986	ClippingCutting
9987	ClippingCutting
9988	ClippingCutting
9989	ClippingCutting
9990	ClippingCutting
9991	ClippingCutting
9992	ClippingCutting
9993	ClippingCutting
9994	ClippingCutting
9995	ClippingCutting
9996	ClippingCutting
9997	ClippingCutting
9998	ClippingCutting
9999	ClippingCutting
10000	ClippingCutting
10001	ClippingCutting
10002	ClippingCutting
10003	ClippingCutting
10004	ClippingCutting
10005	ClippingCutting
10006	ClippingCutting
10007	ClippingCutting
10008	ClippingCutting
10009	ClippingCutting
10010	ClippingCutting
10011	ClippingCutting
10012	ClippingCutting
10013	ClippingCutting
10014	ClippingCutting
10015	ClippingCutting
10016	ClippingCutting
10017	ClippingCutting
10018	ClippingCutting
10019	ClippingCutting
10020	ClippingCutting
10021	ClippingCutting
10022	ClippingCutting
10023	ClippingCutting
10024	ClippingCutting
10025	ClippingCutting
10026	ClippingCutting
10027	ClippingCutting
10028	ClippingCutting
10029	ClippingCutting
10030	ClippingCutting
10031	ClippingCutting
10032	ClippingCutting
10033	ClippingCutting
10034	ClippingCutting
10035	ClippingCutting
10036	ClippingCutting
10037	ClippingCutting
10038	ClippingCutting
10039	ClippingCutting
10040	ClippingCutting
10041	ClippingCutting
10042	ClippingCutting
10043	ClippingCutting
10044	ClippingCutting
10045	ClippingCutting
10046	ClippingCutting
10047	ClippingCutting
10048	ClippingCutting
10049	ClippingCutting
10050	ClippingCutting
10051	ClippingCutting
10052	ClippingCutting
10053	ClippingCutting
10054	ClippingCutting
10055	ClippingCutting
10056	ClippingCutting
10057	ClippingCutting
10058	ClippingCutting
10059	ClippingCutting
10060	ClippingCutting
10061	ClippingCutting
10062	ClippingCutting
10063	ClippingCutting
10064	ClippingCutting
10065	ClippingCutting
10066	ClippingCutting
10067	ClippingCutting
10068	ClippingCutting
10069	ClippingCutting
10070	ClippingCutting
10071	ClippingCutting
10072	ClippingCutting
10073	ClippingCutting
10074	ClippingCutting
10075	ClippingCutting
10076	ClippingCutting
10077	ClippingCutting
10078	ClippingCutting
10079	ClippingCutting
10080	ClippingCutting
10081	ClippingCutting
10082	ClippingCutting
10083	ClippingCutting
10084	ClippingCutting
10085	ClippingCutting
10086	ClippingCutting
10087	ClippingCutting
10088	ClippingCutting
10089	ClippingCutting
10090	ClippingCutting
10091	ClippingCutting
10092	ClippingCutting
10093	ClippingCutting
10094	ClippingCutting
10095	ClippingCutting
10096	ClippingCutting
10097	ClippingCutting
10098	ClippingCutting
10099	ClippingCutting
10100	ClippingCutting
10101	ClippingCutting
10102	ClippingCutting
10103	ClippingCutting
10104	ClippingCutting
10105	ClippingCutting
10106	ClippingCutting
10107	ClippingCutting
10108	ClippingCutting
10109	ClippingCutting
10110	ClippingCutting
10111	ClippingCutting
10112	ClippingCutting
10113	ClippingCutting
10114	ClippingCutting
10115	ClippingCutting
10116	ClippingCutting
10117	ClippingCutting
10118	ClippingCutting
10119	ClippingCutting
10120	ClippingCutting
10121	ClippingCutting
10122	ClippingCutting
10123	ClippingCutting
10124	ClippingCutting
10125	ClippingCutting
10126	ClippingCutting
10127	ClippingCutting
10128	ClippingCutting
10129	ClippingCutting
10130	ClippingCutting
10131	ClippingCutting
10132	ClippingCutting
10133	ClippingCutting
10134	ClippingCutting
10135	ClippingCutting
10136	ClippingCutting
10137	ClippingCutting
10138	ClippingCutting
10139	ClippingCutting
10140	ClippingCutting
10141	ClippingCutting
10142	ClippingCutting
10143	ClippingCutting
10144	ClippingCutting
10145	ClippingCutting
10146	ClippingCutting
10147	ClippingCutting
10148	ClippingCutting
10149	ClippingCutting
10150	ClippingCutting
10151	ClippingCutting
10152	ClippingCutting
10153	ClippingCutting
10154	ClippingCutting
10155	ClippingCutting
10156	ClippingCutting
10157	ClippingCutting
10158	ClippingCutting
10159	ClippingCutting
10160	ClippingCutting
10161	ClippingCutting
10162	ClippingCutting
10163	ClippingCutting
10164	ClippingCutting
10165	ClippingCutting
10166	ClippingCutting
10167	ClippingCutting
10168	ClippingCutting
10169	ClippingCutting
10170	ClippingCutting
10171	ClippingCutting
10172	ClippingCutting
10173	ClippingCutting
10174	ClippingCutting
10175	ClippingCutting
10176	ClippingCutting
10177	ClippingCutting
10178	ClippingCutting
10179	ClippingCutting
10180	ClippingCutting
10181	ClippingCutting
10182	ClippingCutting
10183	ClippingCutting
10184	ClippingCutting
10185	ClippingCutting
10186	ClippingCutting
10187	ClippingCutting
10188	ClippingCutting
10189	ClippingCutting
10190	ClippingCutting
10191	ClippingCutting
10192	ClippingCutting
10193	ClippingCutting
10194	ClippingCutting
10195	ClippingCutting
10196	ClippingCutting
10197	ClippingCutting
10198	ClippingCutting
10199	ClippingCutting
10200	ClippingCutting
10201	ClippingCutting
10202	ClippingCutting
10203	ClippingCutting
10204	ClippingCutting
10205	ClippingCutting
10206	ClippingCutting
10207	ClippingCutting
10208	ClippingCutting
10209	ClippingCutting
10210	ClippingCutting
10211	ClippingCutting
10212	ClippingCutting
10213	ClippingCutting
10214	ClippingCutting
10215	ClippingCutting
10216	ClippingCutting
10217	ClippingCutting
10218	ClippingCutting
10219	ClippingCutting
10220	ClippingCutting
10221	ClippingCutting
10222	ClippingCutting
10223	ClippingCutting
10224	ClippingCutting
10225	ClippingCutting
10226	ClippingCutting
10227	ClippingCutting
10228	ClippingCutting
10229	ClippingCutting
10230	ClippingCutting
10231	ClippingCutting
10232	ClippingCutting
10233	ClippingCutting
10234	ClippingCutting
10235	ClippingCutting
10236	ClippingCutting
10237	ClippingCutting
10238	ClippingCutting
10239	ClippingCutting
10240	ClippingCutting
10241	ClippingCutting
10242	ClippingCutting
10243	ClippingCutting
10244	ClippingCutting
10245	ClippingCutting
10246	ClippingCutting
10247	ClippingCutting
10248	ClippingCutting
10249	ClippingCutting
10250	ClippingCutting
10251	ClippingCutting
10252	ClippingCutting
10253	ClippingCutting
10254	ClippingCutting
10255	ClippingCutting
10256	ClippingCutting
10257	ClippingCutting
10258	ClippingCutting
10259	ClippingCutting
10260	ClippingCutting
10261	ClippingCutting
10262	ClippingCutting
10263	ClippingCutting
10264	ClippingCutting
10265	ClippingCutting
10266	ClippingCutting
10267	ClippingCutting
10268	ClippingCutting
10269	ClippingCutting
10270	ClippingCutting
10271	ClippingCutting
10272	ClippingCutting
10273	ClippingCutting
10274	ClippingCutting
10275	ClippingCutting
10276	ClippingCutting
10277	ClippingCutting
10278	ClippingCutting
10279	ClippingCutting
10280	ClippingCutting
10281	ClippingCutting
10282	ClippingCutting
10283	ClippingCutting
10284	ClippingCutting
10285	ClippingCutting
10286	ClippingCutting
10287	ClippingCutting
10288	ClippingCutting
10289	ClippingCutting
10290	ClippingCutting
10291	ClippingCutting
10292	ClippingCutting
10293	ClippingCutting
10294	ClippingCutting
10295	ClippingCutting
10296	ClippingCutting
10297	ClippingCutting
10298	ClippingCutting
10299	ClippingCutting
10300	ClippingCutting
10301	ClippingCutting
10302	ClippingCutting
10303	ClippingCutting
10304	ClippingCutting
10305	ClippingCutting
10306	ClippingCutting
10307	ClippingCutting
10308	ClippingCutting
10309	ClippingCutting
10310	ClippingCutting
10311	ClippingCutting
10312	ClippingCutting
10313	ClippingCutting
10314	ClippingCutting
10315	ClippingCutting
10316	ClippingCutting
10317	ClippingCutting
10318	ClippingCutting
10319	ClippingCutting
10320	ClippingCutting
10321	ClippingCutting
10322	ClippingCutting
10323	ClippingCutting
10324	ClippingCutting
10325	ClippingCutting
10326	ClippingCutting
10327	ClippingCutting
10328	ClippingCutting
10329	ClippingCutting
10330	ClippingCutting
10331	ClippingCutting
10332	ClippingCutting
10333	ClippingCutting
10334	ClippingCutting
10335	ClippingCutting
10336	ClippingCutting
10337	ClippingCutting
10338	ClippingCutting
10339	ClippingCutting
10340	ClippingCutting
10341	ClippingCutting
10342	ClippingCutting
10343	ClippingCutting
10344	ClippingCutting
10345	ClippingCutting
10346	ClippingCutting
10347	ClippingCutting
10348	ClippingCutting
10349	ClippingCutting
10350	ClippingCutting
10351	ClippingCutting
10352	ClippingCutting
10353	ClippingCutting
10354	ClippingCutting
10355	ClippingCutting
10356	ClippingCutting
10357	ClippingCutting
10358	ClippingCutting
10359	ClippingCutting
10360	ClippingCutting
10361	ClippingCutting
10362	ClippingCutting
10363	ClippingCutting
10364	ClippingCutting
10365	ClippingCutting
10366	ClippingCutting
10367	ClippingCutting
10368	ClippingCutting
10369	ClippingCutting
10370	ClippingCutting
10371	ClippingCutting
10372	ClippingCutting
10373	ClippingCutting
10374	ClippingCutting
10375	ClippingCutting
10376	ClippingCutting
10377	ClippingCutting
10378	ClippingCutting
10379	ClippingCutting
10380	ClippingCutting
10381	ClippingCutting
10382	ClippingCutting
10383	ClippingCutting
10384	ClippingCutting
10385	ClippingCutting
10386	ClippingCutting
10387	ClippingCutting
10388	ClippingCutting
10389	ClippingCutting
10390	ClippingCutting
10391	ClippingCutting
10392	ClippingCutting
10393	ClippingCutting
10394	ClippingCutting
10395	ClippingCutting
10396	ClippingCutting
10397	ClippingCutting
10398	ClippingCutting
10399	ClippingCutting
10400	ClippingCutting
10401	ClippingCutting
10402	ClippingCutting
10403	ClippingCutting
10404	ClippingCutting
10405	ClippingCutting
10406	ClippingCutting
10407	ClippingCutting
10408	ClippingCutting
10409	ClippingCutting
10410	ClippingCutting
10411	ClippingCutting
10412	ClippingCutting
10413	ClippingCutting
10414	ClippingCutting
10415	ClippingCutting
10416	ClippingCutting
10417	ClippingCutting
10418	ClippingCutting
10419	ClippingCutting
10420	ClippingCutting
10421	ClippingCutting
10422	ClippingCutting
10423	ClippingCutting
10424	ClippingCutting
10425	ClippingCutting
10426	ClippingCutting
10427	ClippingCutting
10428	ClippingCutting
10429	ClippingCutting
10430	ClippingCutting
10431	ClippingCutting
10432	ClippingCutting
10433	ClippingCutting
10434	ClippingCutting
10435	ClippingCutting
10436	ClippingCutting
10437	ClippingCutting
10438	ClippingCutting
10439	ClippingCutting
10440	ClippingCutting
10441	ClippingCutting
10442	ClippingCutting
10443	ClippingCutting
10444	ClippingCutting
10445	ClippingCutting
10446	ClippingCutting
10447	ClippingCutting
10448	ClippingCutting
10449	ClippingCutting
10450	ClippingCutting
10451	ClippingCutting
10452	ClippingCutting
10453	ClippingCutting
10454	ClippingCutting
10455	ClippingCutting
10456	ClippingCutting
10457	ClippingCutting
10458	ClippingCutting
10459	ClippingCutting
10460	ClippingCutting
10461	ClippingCutting
10462	ClippingCutting
10463	ClippingCutting
10464	ClippingCutting
10465	ClippingCutting
10466	ClippingCutting
10467	ClippingCutting
10468	ClippingCutting
10469	ClippingCutting
10470	ClippingCutting
10471	ClippingCutting
10472	ClippingCutting
10473	ClippingCutting
10474	ClippingCutting
10475	ClippingCutting
10476	ClippingCutting
10477	ClippingCutting
10478	ClippingCutting
10479	ClippingCutting
10480	ClippingCutting
10481	ClippingCutting
10482	ClippingCutting
10483	ClippingCutting
10484	ClippingCutting
10485	ClippingCutting
10486	ClippingCutting
10487	ClippingCutting
10488	ClippingCutting
10489	ClippingCutting
10490	ClippingCutting
10491	ClippingCutting
10492	ClippingCutting
10493	ClippingCutting
10494	ClippingCutting
10495	ClippingCutting
10496	ClippingCutting
10497	ClippingCutting
10498	ClippingCutting
10499	ClippingCutting
10500	ClippingCutting
10501	ClippingCutting
10502	ClippingCutting
10503	ClippingCutting
10504	ClippingCutting
10505	ClippingCutting
10506	ClippingCutting
10507	ClippingCutting
10508	ClippingCutting
10509	ClippingCutting
10510	ClippingCutting
10511	ClippingCutting
10512	ClippingCutting
10513	ClippingCutting
10514	ClippingCutting
10515	ClippingCutting
10516	ClippingCutting
10517	ClippingCutting
10518	ClippingCutting
10519	ClippingCutting
10520	ClippingCutting
10521	ClippingCutting
10522	ClippingCutting
10523	ClippingCutting
10524	ClippingCutting
10525	ClippingCutting
10526	ClippingCutting
10527	ClippingCutting
10528	ClippingCutting
10529	ClippingCutting
10530	ClippingCutting
10531	ClippingCutting
10532	ClippingCutting
10533	ClippingCutting
10534	ClippingCutting
10535	ClippingCutting
10536	ClippingCutting
10537	ClippingCutting
10538	ClippingCutting
10539	ClippingCutting
10540	ClippingCutting
10541	ClippingCutting
10542	ClippingCutting
10543	ClippingCutting
10544	ClippingCutting
10545	ClippingCutting
10546	ClippingCutting
10547	ClippingCutting
10548	ClippingCutting
10549	ClippingCutting
10550	ClippingCutting
10551	ClippingCutting
10552	ClippingCutting
10553	ClippingCutting
10554	ClippingCutting
10555	ClippingCutting
10556	ClippingCutting
10557	ClippingCutting
10558	ClippingCutting
10559	ClippingCutting
10560	ClippingCutting
10561	ClippingCutting
10562	ClippingCutting
10563	ClippingCutting
10564	ClippingCutting
10565	ClippingCutting
10566	ClippingCutting
10567	ClippingCutting
10568	ClippingCutting
10569	ClippingCutting
10570	ClippingCutting
10571	ClippingCutting
10572	ClippingCutting
10573	ClippingCutting
10574	ClippingCutting
10575	ClippingCutting
10576	ClippingCutting
10577	ClippingCutting
10578	ClippingCutting
10579	ClippingCutting
10580	ClippingCutting
10581	ClippingCutting
10582	ClippingCutting
10583	ClippingCutting
10584	ClippingCutting
10585	ClippingCutting
10586	ClippingCutting
10587	ClippingCutting
10588	ClippingCutting
10589	ClippingCutting
10590	ClippingCutting
10591	ClippingCutting
10592	ClippingCutting
10593	ClippingCutting
10594	ClippingCutting
10595	ClippingCutting
10596	ClippingCutting
10597	ClippingCutting
10598	ClippingCutting
10599	ClippingCutting
10600	ClippingCutting
10601	ClippingCutting
10602	ClippingCutting
10603	ClippingCutting
10604	ClippingCutting
10605	ClippingCutting
10606	ClippingCutting
10607	ClippingCutting
10608	ClippingCutting
10609	ClippingCutting
10610	ClippingCutting
10611	ClippingCutting
10612	ClippingCutting
10613	ClippingCutting
10614	ClippingCutting
10615	ClippingCutting
10616	ClippingCutting
10617	ClippingCutting
10618	ClippingCutting
10619	ClippingCutting
10620	ClippingCutting
10621	ClippingCutting
10622	ClippingCutting
10623	ClippingCutting
10624	ClippingCutting
10625	ClippingCutting
10626	ClippingCutting
10627	ClippingCutting
10628	ClippingCutting
10629	ClippingCutting
10630	ClippingCutting
10631	ClippingCutting
10632	ClippingCutting
10633	ClippingCutting
10634	ClippingCutting
10635	ClippingCutting
10636	ClippingCutting
10637	ClippingCutting
10638	ClippingCutting
10639	ClippingCutting
10640	ClippingCutting
10641	ClippingCutting
10642	ClippingCutting
10643	ClippingCutting
10644	ClippingCutting
10645	ClippingCutting
10646	ClippingCutting
10647	ClippingCutting
10648	ClippingCutting
10649	ClippingCutting
10650	ClippingCutting
10651	ClippingCutting
10652	ClippingCutting
10653	ClippingCutting
10654	ClippingCutting
10655	ClippingCutting
10656	ClippingCutting
10657	ClippingCutting
10658	ClippingCutting
10659	ClippingCutting
10660	ClippingCutting
10661	ClippingCutting
10662	ClippingCutting
10663	ClippingCutting
10664	ClippingCutting
10665	ClippingCutting
10666	ClippingCutting
10667	ClippingCutting
10668	ClippingCutting
10669	ClippingCutting
10670	ClippingCutting
10671	ClippingCutting
10672	ClippingCutting
10673	ClippingCutting
10674	ClippingCutting
10675	ClippingCutting
10676	ClippingCutting
10677	ClippingCutting
10678	ClippingCutting
10679	ClippingCutting
10680	ClippingCutting
10681	ClippingCutting
10682	ClippingCutting
10683	ClippingCutting
10684	ClippingCutting
10685	ClippingCutting
10686	ClippingCutting
10687	ClippingCutting
10688	ClippingCutting
10689	ClippingCutting
10690	ClippingCutting
10691	ClippingCutting
10692	ClippingCutting
10693	ClippingCutting
10694	ClippingCutting
10695	ClippingCutting
10696	ClippingCutting
10697	ClippingCutting
10698	ClippingCutting
10699	ClippingCutting
10700	ClippingCutting
10701	ClippingCutting
10702	ClippingCutting
10703	ClippingCutting
10704	ClippingCutting
10705	ClippingCutting
10706	ClippingCutting
10707	ClippingCutting
10708	ClippingCutting
10709	ClippingCutting
10710	ClippingCutting
10711	ClippingCutting
10712	ClippingCutting
10713	ClippingCutting
10714	ClippingCutting
10715	ClippingCutting
10716	ClippingCutting
10717	ClippingCutting
10718	ClippingCutting
10719	ClippingCutting
10720	ClippingCutting
10721	ClippingCutting
10722	ClippingCutting
10723	ClippingCutting
10724	ClippingCutting
10725	ClippingCutting
10726	ClippingCutting
10727	ClippingCutting
10728	ClippingCutting
10729	ClippingCutting
10730	ClippingCutting
10731	ClippingCutting
10732	ClippingCutting
10733	ClippingCutting
10734	ClippingCutting
10735	ClippingCutting
10736	ClippingCutting
10737	ClippingCutting
10738	ClippingCutting
10739	ClippingCutting
10740	ClippingCutting
10741	ClippingCutting
10742	ClippingCutting
10743	ClippingCutting
10744	ClippingCutting
10745	ClippingCutting
10746	ClippingCutting
10747	ClippingCutting
10748	ClippingCutting
10749	ClippingCutting
10750	ClippingCutting
10751	ClippingCutting
10752	ClippingCutting
10753	ClippingCutting
10754	ClippingCutting
10755	ClippingCutting
10756	ClippingCutting
10757	ClippingCutting
10758	ClippingCutting
10759	ClippingCutting
10760	ClippingCutting
10761	ClippingCutting
10762	ClippingCutting
10763	ClippingCutting
10764	ClippingCutting
10765	ClippingCutting
10766	ClippingCutting
10767	ClippingCutting
10768	ClippingCutting
10769	ClippingCutting
10770	ClippingCutting
10771	ClippingCutting
10772	ClippingCutting
10773	ClippingCutting
10774	ClippingCutting
10775	ClippingCutting
10776	ClippingCutting
10777	ClippingCutting
10778	ClippingCutting
10779	ClippingCutting
10780	ClippingCutting
10781	ClippingCutting
10782	ClippingCutting
10783	ClippingCutting
10784	ClippingCutting
10785	ClippingCutting
10786	ClippingCutting
10787	ClippingCutting
10788	ClippingCutting
10789	ClippingCutting
10790	ClippingCutting
10791	ClippingCutting
10792	ClippingCutting
10793	ClippingCutting
10794	ClippingCutting
10795	ClippingCutting
10796	ClippingCutting
10797	ClippingCutting
10798	ClippingCutting
10799	ClippingCutting
10800	ClippingCutting
10801	ClippingCutting
10802	ClippingCutting
10803	ClippingCutting
10804	ClippingCutting
10805	ClippingCutting
10806	ClippingCutting
10807	ClippingCutting
10808	ClippingCutting
10809	ClippingCutting
10810	ClippingCutting
10811	ClippingCutting
10812	ClippingCutting
10813	ClippingCutting
10814	ClippingCutting
10815	ClippingCutting
10816	ClippingCutting
10817	ClippingCutting
10818	ClippingCutting
10819	ClippingCutting
10820	ClippingCutting
10821	ClippingCutting
10822	ClippingCutting
10823	ClippingCutting
10824	ClippingCutting
10825	ClippingCutting
10826	ClippingCutting
10827	ClippingCutting
10828	ClippingCutting
10829	ClippingCutting
10830	ClippingCutting
10831	ClippingCutting
10832	ClippingCutting
10833	ClippingCutting
10834	ClippingCutting
10835	ClippingCutting
10836	ClippingCutting
10837	ClippingCutting
10838	ClippingCutting
10839	ClippingCutting
10840	ClippingCutting
10841	ClippingCutting
10842	ClippingCutting
10843	ClippingCutting
10844	ClippingCutting
10845	ClippingCutting
10846	ClippingCutting
10847	ClippingCutting
10848	ClippingCutting
10849	ClippingCutting
10850	ClippingCutting
10851	ClippingCutting
10852	ClippingCutting
10853	ClippingCutting
10854	ClippingCutting
10855	ClippingCutting
10856	ClippingCutting
10857	ClippingCutting
10858	ClippingCutting
10859	ClippingCutting
10860	ClippingCutting
10861	ClippingCutting
10862	ClippingCutting
10863	ClippingCutting
10864	ClippingCutting
10865	ClippingCutting
10866	ClippingCutting
10867	ClippingCutting
10868	ClippingCutting
10869	ClippingCutting
10870	ClippingCutting
10871	ClippingCutting
10872	ClippingCutting
10873	ClippingCutting
10874	ClippingCutting
10875	ClippingCutting
10876	ClippingCutting
10877	ClippingCutting
10878	ClippingCutting
10879	ClippingCutting
10880	ClippingCutting
10881	ClippingCutting
10882	ClippingCutting
10883	ClippingCutting
10884	ClippingCutting
10885	ClippingCutting
10886	ClippingCutting
10887	ClippingCutting
10888	ClippingCutting
10889	ClippingCutting
10890	ClippingCutting
10891	ClippingCutting
10892	ClippingCutting
10893	ClippingCutting
10894	ClippingCutting
10895	ClippingCutting
10896	ClippingCutting
10897	ClippingCutting
10898	ClippingCutting
10899	ClippingCutting
10900	ClippingCutting
10901	ClippingCutting
10902	ClippingCutting
10903	ClippingCutting
10904	ClippingCutting
